ID,성공확률
TEST_0879,0.5126168147732179
TEST_0880,0.5499613055612246
TEST_0881,0.5343811110674732
TEST_0882,0.5176830563087675
TEST_0883,0.544407576313064
TEST_0884,0.5472623996988382
TEST_0885,0.5435667997220555
TEST_0886,0.5241771137165939
TEST_0887,0.5486976566218618
TEST_0888,0.5434674240458423
TEST_0889,0.5584627954462844
TEST_0890,0.5385814616071493
TEST_0891,0.5211179449653544
TEST_0892,0.5274137019564606
TEST_0893,0.5579625161346821
TEST_0894,0.5245451982010879
TEST_0895,0.5236031133685611
TEST_0896,0.5375658529051405
TEST_0897,0.5518294191462194
TEST_0898,0.5564854784317472
TEST_0899,0.5344086186329846
TEST_0900,0.5673657050636854
TEST_0901,0.5430824049818184
TEST_0902,0.5258976302717719
TEST_0903,0.5181553989142763
TEST_0904,0.5317744346825259
TEST_0905,0.5194989071190457
TEST_0906,0.5388014728200188
TEST_0907,0.5464881197375959
TEST_0908,0.5261693934081086
TEST_0909,0.5447768602058373
TEST_0910,0.5270773060415893
TEST_0911,0.5768072604523065
TEST_0912,0.5598900437732905
TEST_0913,0.5516061427303133
TEST_0914,0.5351599542730823
TEST_0915,0.5459284865031262
TEST_0916,0.5409550697075215
TEST_0917,0.5198196704929936
TEST_0918,0.5421069576672611
TEST_0919,0.5480250990261722
TEST_0920,0.5414338911442569
TEST_0921,0.5171891990274132
TEST_0922,0.5394534109170662
TEST_0923,0.5357840791220442
TEST_0924,0.5367879276830672
TEST_0925,0.5374017217862578
TEST_0926,0.5632524141464216
TEST_0927,0.5317944429704079
TEST_0928,0.5382208458459922
TEST_0929,0.5330102568376683
TEST_0930,0.5308361170810125
TEST_0931,0.5563381375260745
TEST_0932,0.5393201792878831
TEST_0933,0.5496136741952492
TEST_0934,0.5397493106441942
TEST_0935,0.5043466654546015
TEST_0936,0.53276385893318
TEST_0937,0.5455457521061982
TEST_0938,0.5609146961001943
TEST_0939,0.5153909269679917
TEST_0940,0.5228115089742165
TEST_0941,0.5478652353703863
TEST_0942,0.5658914199737333
TEST_0943,0.5635433617441663
TEST_0944,0.5280213716656144
TEST_0945,0.5553095884838397
TEST_0946,0.5411889194409297
TEST_0947,0.5185077651180654
TEST_0948,0.5202599658589281
TEST_0949,0.5274340756679662
TEST_0950,0.5381355527557268
TEST_0951,0.5196334917471369
TEST_0952,0.5578623886292744
TEST_0953,0.5557515864767076
TEST_0954,0.5314234046726342
TEST_0955,0.5327693339604362
TEST_0956,0.5310418863238682
TEST_0957,0.5676086033359585
TEST_0958,0.5329681147849027
TEST_0959,0.5351945110858853
TEST_0960,0.524852564729454
TEST_0961,0.5388686489379748
TEST_0962,0.5123409327400046
TEST_0963,0.5117850447959164
TEST_0964,0.5381884943356392
TEST_0965,0.5467658000253548
TEST_0966,0.531253776182369
TEST_0967,0.5647691181511341
TEST_0968,0.5394133677989614
TEST_0969,0.5310470597282214
TEST_0970,0.5525184096769289
TEST_0971,0.5534384573618764
TEST_0972,0.51058065859442
TEST_0973,0.5675466505116178
TEST_0974,0.5395280936612814
TEST_0975,0.5408564453089842
TEST_0976,0.52136542162212
TEST_0977,0.5623297097168304
TEST_0978,0.5193505015107214
TEST_0979,0.5360590833105688
TEST_0980,0.571194931159418
TEST_0981,0.5322957195042785
TEST_0982,0.5279494236536109
TEST_0983,0.545557151583576
TEST_0984,0.5372958051522643
TEST_0985,0.5278633278563426
TEST_0986,0.521868728908421
TEST_0987,0.5329109774461167
TEST_0988,0.5246195749902168
TEST_0989,0.5566874562768473
TEST_0990,0.529162858044011
TEST_0991,0.5236242239218966
TEST_0992,0.5500515964503864
TEST_0993,0.5341336287293382
TEST_0994,0.5061407128033019
TEST_0995,0.5347637559412509
TEST_0996,0.530705147887663
TEST_0997,0.523923301855716
TEST_0998,0.5341373062489558
TEST_0999,0.5124058018552774
TEST_1000,0.5515930884287998
TEST_1001,0.525186228106039
TEST_1002,0.5459366711411716
TEST_1003,0.5273114205421963
TEST_1004,0.5200681414568419
TEST_1005,0.5521595026284684
TEST_1006,0.5285921566870215
TEST_1007,0.5077724226949134
TEST_1008,0.5267933742613545
TEST_1009,0.5509151118292416
TEST_1010,0.5080913789744427
TEST_1011,0.5353404554926506
TEST_1012,0.5377286570553506
TEST_1013,0.554238972423337
TEST_1014,0.5215445391954849
TEST_1015,0.5272065622682135
TEST_1016,0.547076212739276
TEST_1017,0.5388862939195846
TEST_1018,0.5374314629609722
TEST_1019,0.5309837970438116
TEST_1020,0.5386861305665428
TEST_1021,0.5044533066684496
TEST_1022,0.5420916512337156
TEST_1023,0.5496967905976706
TEST_1024,0.5407599117834895
TEST_1025,0.5624684655037387
TEST_1026,0.534373193851626
TEST_1027,0.5152421600389077
TEST_1028,0.5335768770254486
TEST_1029,0.5589976589740016
TEST_1030,0.5380529491572816
TEST_1031,0.5577407592573702
TEST_1032,0.523724171529514
TEST_1033,0.5253986887850093
TEST_1034,0.5583217163239967
TEST_1035,0.5397643444427614
TEST_1036,0.5187470170736428
TEST_1037,0.5164040597690895
TEST_1038,0.5288560795175552
TEST_1039,0.5076252528941325
TEST_1040,0.526578782617358
TEST_1041,0.5078131614903415
TEST_1042,0.537192118611347
TEST_1043,0.5366688801693669
TEST_1044,0.5457068983434606
TEST_1045,0.5339327239653585
TEST_1046,0.5425126960103575
TEST_1047,0.5252918298402756
TEST_1048,0.5364662511929882
TEST_1049,0.5623953430566686
TEST_1050,0.5234946295129043
TEST_1051,0.5087035609348556
TEST_1052,0.5438164122897006
TEST_1053,0.529448163471882
TEST_1054,0.5345698070401481
TEST_1055,0.5543860417461368
TEST_1056,0.5156319997529858
TEST_1057,0.5359797008532753
TEST_1058,0.5403016634518548
TEST_1059,0.5432176683024434
TEST_1060,0.5250993622320708
TEST_1061,0.5375763594177122
TEST_1062,0.530324918913879
TEST_1063,0.5490576316181792
TEST_1064,0.5130933456003722
TEST_1065,0.5176131619221006
TEST_1066,0.5498481463950823
TEST_1067,0.558854542412046
TEST_1068,0.5062367515008386
TEST_1069,0.5474312713851894
TEST_1070,0.5496805632225119
TEST_1071,0.525242106947872
TEST_1072,0.5120541207462359
TEST_1073,0.5410490232791642
TEST_1074,0.545655729522706
TEST_1075,0.5439148152779117
TEST_1076,0.5257357101054255
TEST_1077,0.5548696202021624
TEST_1078,0.5162133506531476
TEST_1079,0.537545971063447
TEST_1080,0.5227124475684672
TEST_1081,0.5580212915188267
TEST_1082,0.5371604998666031
TEST_1083,0.5427110870974388
TEST_1084,0.532549149330889
TEST_1085,0.5310817475545797
TEST_1086,0.5544817172019808
TEST_1087,0.5239208069743567
TEST_1088,0.535300712539781
TEST_1089,0.5429992741086461
TEST_1090,0.5614928863521783
TEST_1091,0.5226381464586806
TEST_1092,0.5299303649327928
TEST_1093,0.5461012720936221
TEST_1094,0.5296978578543009
TEST_1095,0.5508760965094711
TEST_1096,0.5520305253859872
TEST_1097,0.5386649354738039
TEST_1098,0.5452969715144861
TEST_1099,0.5469178844346859
TEST_1100,0.4914554090941226
TEST_1101,0.5432488219642648
TEST_1102,0.5425076631744863
TEST_1103,0.5059531740350549
TEST_1104,0.541822329408241
TEST_1105,0.5422866042278973
TEST_1106,0.5416563691150061
TEST_1107,0.5454910651311716
TEST_1108,0.5396702249303679
TEST_1109,0.5186127324833104
TEST_1110,0.5373108900657988
TEST_1111,0.5743946920535032
TEST_1112,0.5405728178767711
TEST_1113,0.5227141221639091
TEST_1114,0.5164931069191147
TEST_1115,0.534791367851788
TEST_1116,0.5252127366286713
TEST_1117,0.5451325444903034
TEST_1118,0.5160618278006821
TEST_1119,0.5552653196878146
TEST_1120,0.5414314708283117
TEST_1121,0.5605959483476417
TEST_1122,0.530990908240726
TEST_1123,0.5433931643230278
TEST_1124,0.5441935080996785
TEST_1125,0.5191100169326928
TEST_1126,0.5423007538658278
TEST_1127,0.5346094630165135
TEST_1128,0.5609446128618635
TEST_1129,0.5385899474546866
TEST_1130,0.547145296623226
TEST_1131,0.5208274195238639
TEST_1132,0.5505325310806443
TEST_1133,0.5055177696021905
TEST_1134,0.510481074429155
TEST_1135,0.5568481455814411
TEST_1136,0.5558809916472449
TEST_1137,0.5555023413720873
TEST_1138,0.5100177689246477
TEST_1139,0.5330998712650576
TEST_1140,0.5642346676871107
TEST_1141,0.5478628518143569
TEST_1142,0.5330671125408369
TEST_1143,0.5502127619096092
TEST_1144,0.546300818509254
TEST_1145,0.564707236176498
TEST_1146,0.5362826258323622
TEST_1147,0.5524204092800373
TEST_1148,0.5481925191670501
TEST_1149,0.5594560819913953
TEST_1150,0.530034424006094
TEST_1151,0.5232464701583119
TEST_1152,0.5313724513382071
TEST_1153,0.5345151618237881
TEST_1154,0.5530850394011476
TEST_1155,0.5323157805107201
TEST_1156,0.5543470832097052
TEST_1157,0.5473607766194168
TEST_1158,0.5342651219519703
TEST_1159,0.5507529507960929
TEST_1160,0.5270917867046255
TEST_1161,0.5504693414789839
TEST_1162,0.5185830998670728
TEST_1163,0.5595136262338862
TEST_1164,0.5376153049543656
TEST_1165,0.550008891460934
TEST_1166,0.532259962664309
TEST_1167,0.5662086099045359
TEST_1168,0.5366297823210912
TEST_1169,0.5309959355642818
TEST_1170,0.5352582567710759
TEST_1171,0.5417218962168464
TEST_1172,0.5565788423895013
TEST_1173,0.5259282940906385
TEST_1174,0.5490443319920258
TEST_1175,0.5136206560978482
TEST_1176,0.5246737126001942
TEST_1177,0.557499068740218
TEST_1178,0.5348241807136258
TEST_1179,0.5211710139386512
TEST_1180,0.5196211617271285
TEST_1181,0.5136546907156275
TEST_1182,0.5500018463510362
TEST_1183,0.547231397945072
TEST_1184,0.5402876304797443
TEST_1185,0.5375639660794456
TEST_1186,0.5268226076399289
TEST_1187,0.5303189767180905
TEST_1188,0.5260682584127486
TEST_1189,0.5346672220661856
TEST_1190,0.534244306211244
TEST_1191,0.5415476571557878
TEST_1192,0.5206391949633936
TEST_1193,0.5573043375653075
TEST_1194,0.5340070474802193
TEST_1195,0.5464098297089502
TEST_1196,0.5381482278071609
TEST_1197,0.5596035327531683
TEST_1198,0.5101711031031861
TEST_1199,0.5280104783516001
TEST_1200,0.5487952017163619
TEST_1201,0.5434619163750687
TEST_1202,0.5350977619238247
TEST_1203,0.5273911387325864
TEST_1204,0.5473164005601955
TEST_1205,0.5243758975495086
TEST_1206,0.5507215513954612
TEST_1207,0.5527716209370889
TEST_1208,0.5735146952397696
TEST_1209,0.5338343532143726
TEST_1210,0.5521787609717411
TEST_1211,0.5232940293138136
TEST_1212,0.5422249243417516
TEST_1213,0.5363915458221056
TEST_1214,0.5383121652414551
TEST_1215,0.5389877365103114
TEST_1216,0.528159289796088
TEST_1217,0.5345334813381465
TEST_1218,0.5271169495440337
TEST_1219,0.5342332822591379
TEST_1220,0.5441145060355104
TEST_1221,0.5361752348917158
TEST_1222,0.5473573274034131
TEST_1223,0.5320817234119306
TEST_1224,0.529285109947403
TEST_1225,0.5287275991192738
TEST_1226,0.5589127837625609
TEST_1227,0.5404299669698598
TEST_1228,0.5563197464217805
TEST_1229,0.5708742516838025
TEST_1230,0.5159691770125177
TEST_1231,0.5461913747685967
TEST_1232,0.5329507917164422
TEST_1233,0.5609533946602875
TEST_1234,0.5194634866567117
TEST_1235,0.5374382637815962
TEST_1236,0.5321184884114519
TEST_1237,0.505620470884571
TEST_1238,0.528952753782701
TEST_1239,0.5174245985856354
TEST_1240,0.5130413020489492
TEST_1241,0.5207605658164749
TEST_1242,0.5182810997890785
TEST_1243,0.5220179439974931
TEST_1244,0.5341795209665796
TEST_1245,0.5496441950309582
TEST_1246,0.5341255953056462
TEST_1247,0.5426465450327477
TEST_1248,0.5187881598182321
TEST_1249,0.5261518495554536
TEST_1250,0.571861457370665
TEST_1251,0.5338913184914408
TEST_1252,0.543008229283164
TEST_1253,0.51264502250185
TEST_1254,0.5467576186864349
TEST_1255,0.5326426066062191
TEST_1256,0.5338791333764955
TEST_1257,0.5409812475250912
TEST_1258,0.523721089657592
TEST_1259,0.5376799641564701
TEST_1260,0.5102258282360678
TEST_1261,0.5411220999554377
TEST_1262,0.5542630714743745
TEST_1263,0.5525541542126232
TEST_1264,0.546348285313681
TEST_1265,0.5283777014173349
TEST_1266,0.5597949064984109
TEST_1267,0.517991721475494
TEST_1268,0.5113208873602458
TEST_1269,0.541872268398736
TEST_1270,0.5296761447774878
TEST_1271,0.5369102614179544
TEST_1272,0.5236817592651603
TEST_1273,0.5250761765931655
TEST_1274,0.537725393408719
TEST_1275,0.5513179381117622
TEST_1276,0.547625940719562
TEST_1277,0.5390015635658704
TEST_1278,0.5130460867876394
TEST_1279,0.5438656469188966
TEST_1280,0.5685018061182063
TEST_1281,0.5297571825455598
TEST_1282,0.5227791030076956
TEST_1283,0.5515438248060096
TEST_1284,0.5518239639623416
TEST_1285,0.5294096105169454
TEST_1286,0.557853989126906
TEST_1287,0.5296274737693846
TEST_1288,0.5304597606817425
TEST_1289,0.5219472187118926
TEST_1290,0.5146731879557201
TEST_1291,0.526300296349654
TEST_1292,0.5244318070058128
TEST_1293,0.5750733223331814
TEST_1294,0.5472419462713477
TEST_1295,0.5494473964982031
TEST_1296,0.5358936740943937
TEST_1297,0.5194409210712629
TEST_1298,0.5569534782548764
TEST_1299,0.5165691423373803
TEST_1300,0.5160241089332369
TEST_1301,0.5335419753353892
TEST_1302,0.5306792834225049
TEST_1303,0.5260650838659227
TEST_1304,0.5269139377278165
TEST_1305,0.5204593946447542
TEST_1306,0.5531533890803532
TEST_1307,0.5349221245571454
TEST_1308,0.5713851162216901
TEST_1309,0.5349439234785612
TEST_1310,0.5380271823200456
TEST_1311,0.5108958116551486
TEST_1312,0.548445805028463
TEST_1313,0.5026037344201607
TEST_1314,0.5390592940658819
TEST_1315,0.5142494569123086
TEST_1316,0.5414025794622829
TEST_1317,0.5211212987092789
TEST_1318,0.5577984186423419
TEST_1319,0.5184889087166378
TEST_1320,0.5302407754231114
TEST_1321,0.5437665746382525
TEST_1322,0.5349657346319272
TEST_1323,0.508111741309873
TEST_1324,0.5303649977825741
TEST_1325,0.5343262748462043
TEST_1326,0.5334277583961031
TEST_1327,0.5235679830736765
TEST_1328,0.5510497396523495
TEST_1329,0.5292437947726686
TEST_1330,0.5434811468808152
TEST_1331,0.519638104660212
TEST_1332,0.5271644564849898
TEST_1333,0.522337707848916
TEST_1334,0.5401150141545518
TEST_1335,0.5008103149841441
TEST_1336,0.5586985477138751
TEST_1337,0.5149087096206771
TEST_1338,0.5197376614897078
TEST_1339,0.5320836818002989
TEST_1340,0.5047994335070538
TEST_1341,0.5267304368910914
TEST_1342,0.5509241380597197
TEST_1343,0.5329989737214252
TEST_1344,0.5203812770313839
TEST_1345,0.5388605897889429
TEST_1346,0.5460616143193551
TEST_1347,0.5592833850538578
TEST_1348,0.5202914195471864
TEST_1349,0.5628600357551509
TEST_1350,0.5360354721368734
TEST_1351,0.52150953669651
TEST_1352,0.5560601531509591
TEST_1353,0.5487281653370141
TEST_1354,0.5497665788275243
TEST_1355,0.5631227721790437
TEST_1356,0.5161712765012609
TEST_1357,0.5200514382324217
TEST_1358,0.5332063134171797
TEST_1359,0.5536999493711987
TEST_1360,0.5303498258475321
TEST_1361,0.5284815799067626
TEST_1362,0.5399114843579824
TEST_1363,0.5452657801479917
TEST_1364,0.5436137621748979
TEST_1365,0.5352516709953172
TEST_1366,0.5270707004896895
TEST_1367,0.5525753454475021
TEST_1368,0.5358322415063606
TEST_1369,0.5171590509550166
TEST_1370,0.5290887598133057
TEST_1371,0.5441994716787899
TEST_1372,0.5301183577165972
TEST_1373,0.5338396625808963
TEST_1374,0.5163077026055884
TEST_1375,0.5359473768372871
TEST_1376,0.5205325260992136
TEST_1377,0.5348951978142826
TEST_1378,0.5348118832194197
TEST_1379,0.5316161148648101
TEST_1380,0.523438640675384
TEST_1381,0.5447900548219088
TEST_1382,0.5262553910867167
TEST_1383,0.5485223309954228
TEST_1384,0.5177559241863524
TEST_1385,0.5548250748564527
TEST_1386,0.5442348069626041
TEST_1387,0.5347742472448627
TEST_1388,0.5442680579235848
TEST_1389,0.5733336551773146
TEST_1390,0.5408085006083732
TEST_1391,0.5362420835198706
TEST_1392,0.5462195854985413
TEST_1393,0.525829743324097
TEST_1394,0.5340572687038341
TEST_1395,0.5518323386461825
TEST_1396,0.5319376508378352
TEST_1397,0.5283380570179959
TEST_1398,0.5332063322049453
TEST_1399,0.5283359731766585
TEST_1400,0.518325191772611
TEST_1401,0.54469798953814
TEST_1402,0.5439680589880167
TEST_1403,0.5181822989860043
TEST_1404,0.5553651857793378
TEST_1405,0.5774697587500026
TEST_1406,0.5151151333800649
TEST_1407,0.5309411323644658
TEST_1408,0.5376692923280195
TEST_1409,0.5676263671271075
TEST_1410,0.5453844576094657
TEST_1411,0.5413979718629708
TEST_1412,0.554245226674037
TEST_1413,0.5406017035138164
TEST_1414,0.5484268411061823
TEST_1415,0.5135301072488381
TEST_1416,0.554395727496071
TEST_1417,0.5475522193916121
TEST_1418,0.526092048960175
TEST_1419,0.5280067699234446
TEST_1420,0.5385237805902574
TEST_1421,0.5473836004214925
TEST_1422,0.4996389851359469
TEST_1423,0.5627323246399999
TEST_1424,0.5184663594251312
TEST_1425,0.5385648854585281
TEST_1426,0.5233655318680758
TEST_1427,0.5553176607904527
TEST_1428,0.5392771193069329
TEST_1429,0.5350710034976922
TEST_1430,0.5105768233870545
TEST_1431,0.5470766554915854
TEST_1432,0.5283737275006716
TEST_1433,0.5414322679760799
TEST_1434,0.5273869115374811
TEST_1435,0.5201369810819747
TEST_1436,0.5289882288419907
TEST_1437,0.549533962586441
TEST_1438,0.5271960181926472
TEST_1439,0.5231528711879505
TEST_1440,0.5599455972043568
TEST_1441,0.5683305717113978
TEST_1442,0.5464494209892341
TEST_1443,0.5464849660464582
TEST_1444,0.5252968543775872
TEST_1445,0.528637262616162
TEST_1446,0.5372623425571209
TEST_1447,0.5136637530603654
TEST_1448,0.5332955406043808
TEST_1449,0.5399935883560338
TEST_1450,0.5241843788159973
TEST_1451,0.5390338821556426
TEST_1452,0.5291709942712847
TEST_1453,0.561960815440821
TEST_1454,0.524044911768404
TEST_1455,0.5161313334128261
TEST_1456,0.5690520304932646
TEST_1457,0.5314513797019091
TEST_1458,0.5296147939332065
TEST_1459,0.5302156250016481
TEST_1460,0.5470110100483067
TEST_1461,0.5382749508140258
TEST_1462,0.5266692997791975
TEST_1463,0.5208247207300191
TEST_1464,0.5746363346489245
TEST_1465,0.5446894920833356
TEST_1466,0.5496471399117746
TEST_1467,0.5488984003591816
TEST_1468,0.5406808625291166
TEST_1469,0.5250049127648994
TEST_1470,0.5444028014243321
TEST_1471,0.5239345925352378
TEST_1472,0.5050763518811754
TEST_1473,0.5292495028089489
TEST_1474,0.545889903244198
TEST_1475,0.5284877659942467
TEST_1476,0.5506789288485664
TEST_1477,0.5459442691181181
TEST_1478,0.5051710618764624
TEST_1479,0.5212484728110156
TEST_1480,0.5203885878749451
TEST_1481,0.5398189663687429
TEST_1482,0.5328491419131761
TEST_1483,0.5360539027236488
TEST_1484,0.5572177146771442
TEST_1485,0.5144537928771042
TEST_1486,0.5400391110509176
TEST_1487,0.5055819407174328
TEST_1488,0.5235327881954226
TEST_1489,0.5181789187774718
TEST_1490,0.5313273987665829
TEST_1491,0.5311983255660662
TEST_1492,0.5181203737422608
TEST_1493,0.5380246621470786
TEST_1494,0.5726505670922629
TEST_1495,0.5307913697683478
TEST_1496,0.5263647620757633
TEST_1497,0.5194163589814753
TEST_1498,0.5287816413614259
TEST_1499,0.5470877359067062
TEST_1500,0.5268271772818732
TEST_1501,0.5339906535401231
TEST_1502,0.5251955499304657
TEST_1503,0.5124988682723921
TEST_1504,0.5572132644322878
TEST_1505,0.5330050070070003
TEST_1506,0.5361585187373602
TEST_1507,0.5449299819516303
TEST_1508,0.5308566158811389
TEST_1509,0.5288350578725062
TEST_1510,0.5439183283774212
TEST_1511,0.547050103950198
TEST_1512,0.5332687354729742
TEST_1513,0.5406665032712126
TEST_1514,0.5212833359552306
TEST_1515,0.5417326384120621
TEST_1516,0.5163722282167638
TEST_1517,0.5107639207855135
TEST_1518,0.5701378515194631
TEST_1519,0.5388957678991446
TEST_1520,0.5418689736632293
TEST_1521,0.5415957371720033
TEST_1522,0.5546828997875756
TEST_1523,0.5296772557213678
TEST_1524,0.5194074760542174
TEST_1525,0.5610640119043129
TEST_1526,0.5295282915768759
TEST_1527,0.5549178642020977
TEST_1528,0.5479972253271129
TEST_1529,0.5398236134865029
TEST_1530,0.5458610021488407
TEST_1531,0.5424651919029966
TEST_1532,0.5418615205496975
TEST_1533,0.5317776694867385
TEST_1534,0.5626632682899294
TEST_1535,0.5588226664116607
TEST_1536,0.5377264369885995
TEST_1537,0.5443148733472141
TEST_1538,0.5340469472433887
TEST_1539,0.517912812219754
TEST_1540,0.5639578753286666
TEST_1541,0.5260581391559042
TEST_1542,0.5485474499693944
TEST_1543,0.5378280110495979
TEST_1544,0.5780409158238249
TEST_1545,0.5459574811252074
TEST_1546,0.5387560691391685
TEST_1547,0.5372653799151206
TEST_1548,0.5218444659427374
TEST_1549,0.5324386518618182
TEST_1550,0.5604427554723631
TEST_1551,0.5573051054841206
TEST_1552,0.5249090938103189
TEST_1553,0.5369219320869643
TEST_1554,0.5387882287111407
TEST_1555,0.5300046829422398
TEST_1556,0.5328219698442594
TEST_1557,0.5330994213938836
TEST_1558,0.5306166984118755
TEST_1559,0.5316873758913357
TEST_1560,0.5274656594104818
TEST_1561,0.5532113084674853
TEST_1562,0.5185338567762134
TEST_1563,0.5452430263488237
TEST_1564,0.5382234828517143
TEST_1565,0.5617681124140783
TEST_1566,0.5542941247647238
TEST_1567,0.5378158361461113
TEST_1568,0.5284266742331339
TEST_1569,0.5365423994162677
TEST_1570,0.5304889492530773
TEST_1571,0.545387510328055
TEST_1572,0.5246287063240077
TEST_1573,0.5307444757741085
TEST_1574,0.5243679091895396
TEST_1575,0.5500074617687978
TEST_1576,0.5202838145756513
TEST_1577,0.5448882643143222
TEST_1578,0.51579769440913
TEST_1579,0.5287962888432736
TEST_1580,0.5363085889072091
TEST_1581,0.5308802211050572
TEST_1582,0.5298004654615756
TEST_1583,0.5470029711998409
TEST_1584,0.5152329804902647
TEST_1585,0.5365672888527738
TEST_1586,0.5292590336641392
TEST_1587,0.5130854891940413
TEST_1588,0.5652807257575553
TEST_1589,0.5047722057426678
TEST_1590,0.5353915540301055
TEST_1591,0.5103187560737914
TEST_1592,0.5500869789090836
TEST_1593,0.5535423580167456
TEST_1594,0.5521428863021633
TEST_1595,0.5178672928233847
TEST_1596,0.5287957644919898
TEST_1597,0.5468610740616822
TEST_1598,0.563465536694156
TEST_1599,0.5318893099315252
TEST_1600,0.5428186196038356
TEST_1601,0.543280347944883
TEST_1602,0.5270379601109895
TEST_1603,0.5169042088977739
TEST_1604,0.5062637545333464
TEST_1605,0.5417585016884767
TEST_1606,0.5517781010299335
TEST_1607,0.5357731437820449
TEST_1608,0.5419505822646685
TEST_1609,0.5475658694680574
TEST_1610,0.5216136662432539
TEST_1611,0.5325225970355979
TEST_1612,0.5387628509295284
TEST_1613,0.5335153768072782
TEST_1614,0.5325750095509307
TEST_1615,0.5540725201003213
TEST_1616,0.5655187784024458
TEST_1617,0.5350512136135404
TEST_1618,0.5240425567981436
TEST_1619,0.5371725284687232
TEST_1620,0.5330249938680284
TEST_1621,0.5367226792112101
TEST_1622,0.5411986105463087
TEST_1623,0.5185105587892723
TEST_1624,0.5485938660996001
TEST_1625,0.5674479582615269
TEST_1626,0.5475759624967161
TEST_1627,0.5327298816300189
TEST_1628,0.5504902450494431
TEST_1629,0.5292469957919651
TEST_1630,0.5401625686065857
TEST_1631,0.5427755556457241
TEST_1632,0.5666288730012657
TEST_1633,0.5694746132449372
TEST_1634,0.5532646711223929
TEST_1635,0.5368733677115223
TEST_1636,0.5328860025923493
TEST_1637,0.5484605263789688
TEST_1638,0.5686383273659538
TEST_1639,0.5326944519707144
TEST_1640,0.5417134231203307
TEST_1641,0.5521205333746299
TEST_1642,0.5131254054637738
TEST_1643,0.5117338253154295
TEST_1644,0.5472548544972198
TEST_1645,0.5327321905106985
TEST_1646,0.5576248429647116
TEST_1647,0.5379013352038591
TEST_1648,0.552188966037356
TEST_1649,0.5222651029002391
TEST_1650,0.5405557035924314
TEST_1651,0.5300308691375548
TEST_1652,0.5078936893984589
TEST_1653,0.535675931406177
TEST_1654,0.523012721887932
TEST_1655,0.5266933888972576
TEST_1656,0.5386369603266467
TEST_1657,0.5275238344392861
TEST_1658,0.581492123175213
TEST_1659,0.5207087408150274
TEST_1660,0.5584342346113145
TEST_1661,0.5326665844181928
TEST_1662,0.5487955461714887
TEST_1663,0.5500496343101243
TEST_1664,0.5553039465846972
TEST_1665,0.5328501513433629
TEST_1666,0.569151841967848
TEST_1667,0.5223023235112199
TEST_1668,0.5526235015958786
TEST_1669,0.5596149984411704
TEST_1670,0.5334555993925293
TEST_1671,0.5437944889875549
TEST_1672,0.5103130508710272
TEST_1673,0.5390350912480779
TEST_1674,0.5706085985913306
TEST_1675,0.5596981867881465
TEST_1676,0.5399765219698458
TEST_1677,0.5350053486744208
TEST_1678,0.5275698935565094
TEST_1679,0.5317876688302106
TEST_1680,0.5248162802063324
TEST_1681,0.5067629824120211
TEST_1682,0.565186950578334
TEST_1683,0.5531235814387976
TEST_1684,0.5481272746043041
TEST_1685,0.5430310878554813
TEST_1686,0.5400986327036537
TEST_1687,0.5216924650136113
TEST_1688,0.530534395073272
TEST_1689,0.5178830651096678
TEST_1690,0.5240439720336996
TEST_1691,0.5106447406799965
TEST_1692,0.5289175912284341
TEST_1693,0.552759659299394
TEST_1694,0.569646756249685
TEST_1695,0.5326047361475424
TEST_1696,0.5151141464104634
TEST_1697,0.5280280041305836
TEST_1698,0.5140016140289673
TEST_1699,0.5216072514185057
TEST_1700,0.5352895653208654
TEST_1701,0.5426969677733994
TEST_1702,0.5289939219867358
TEST_1703,0.519911057380057
TEST_1704,0.5221067244629944
TEST_1705,0.5503045522023425
TEST_1706,0.5064820916628381
TEST_1707,0.5457608324067029
TEST_1708,0.5421037654072105
TEST_1709,0.5419168164100775
TEST_1710,0.5165107704688956
TEST_1711,0.54205887675645
TEST_1712,0.5323347597729826
TEST_1713,0.5210369723616424
TEST_1714,0.5345763636226956
TEST_1715,0.523913851078104
TEST_1716,0.5584340794276775
TEST_1717,0.5218072992727245
TEST_1718,0.5153570546579472
TEST_1719,0.5525531281262547
TEST_1720,0.5249122684107224
TEST_1721,0.5261132070599432
TEST_1722,0.565863556954043
TEST_1723,0.5556017915630063
TEST_1724,0.5424777441063732
TEST_1725,0.5695257734915486
TEST_1726,0.5367640805326601
TEST_1727,0.553287040080948
TEST_1728,0.5576382287218856
TEST_1729,0.5201963495432831
TEST_1730,0.5237642267813373
TEST_1731,0.5432416518998417
TEST_1732,0.5427646031770895
TEST_1733,0.5484273661346801
TEST_1734,0.5183129445089834
TEST_1735,0.5113312272701224
TEST_1736,0.5637340004077384
TEST_1737,0.5247451352073106
TEST_1738,0.5184496226382885
TEST_1739,0.5365839399818099
TEST_1740,0.5464523277195605
TEST_1741,0.5304759323233336
TEST_1742,0.5475573994737224
TEST_1743,0.5189283799176081
TEST_1744,0.5320966647407955
TEST_1745,0.5507308101015125
TEST_1746,0.5295186585911122
TEST_1747,0.5538303815800631
TEST_1748,0.5160919635849964
TEST_1749,0.5499913312957697
TEST_1750,0.5423329445540394
TEST_1751,0.5339182340811075
TEST_1752,0.5304640652507243
TEST_1753,0.5484952021841039
TEST_1754,0.5362613342770217
