ID,성공확률
TEST_0880,0.5525330645100592
TEST_0881,0.5293256326737051
TEST_0882,0.5192360145114941
TEST_0883,0.5437214201636371
TEST_0884,0.5407681152266491
TEST_0885,0.5406476635304228
TEST_0886,0.5227988477686684
TEST_0887,0.5475508297933726
TEST_0888,0.5458801208300196
TEST_0889,0.555415661843395
TEST_0890,0.5323241636036381
TEST_0891,0.518748676748476
TEST_0892,0.5312047280651219
TEST_0893,0.5543649284861427
TEST_0894,0.5256549922080112
TEST_0895,0.5307668737945841
TEST_0896,0.5419664753475998
TEST_0897,0.5450696189297873
TEST_0898,0.5489687953313506
TEST_0899,0.5396215120415773
TEST_0900,0.5572825874408138
TEST_0901,0.5456493485706474
TEST_0902,0.5318628514621172
TEST_0903,0.5188460351975395
TEST_0904,0.5330933231532123
TEST_0905,0.5247765352948456
TEST_0906,0.5433240471332805
TEST_0907,0.5439995812609639
TEST_0908,0.5240890481717302
TEST_0909,0.5447053041386085
TEST_0910,0.5258686232554176
TEST_0911,0.5679190210485691
TEST_0912,0.5594507288962127
TEST_0913,0.549406587819887
TEST_0914,0.53646159600965
TEST_0915,0.5418028268450259
TEST_0916,0.5402063619051042
TEST_0917,0.5233521231322346
TEST_0918,0.5408539740839735
TEST_0919,0.5453469068567753
TEST_0920,0.5396168493048866
TEST_0921,0.523363412914575
TEST_0922,0.5326474871220673
TEST_0923,0.5354476228729346
TEST_0924,0.531460658598483
TEST_0925,0.5389034326286475
TEST_0926,0.5558048624246802
TEST_0927,0.5311731495771919
TEST_0928,0.5323777896066624
TEST_0929,0.532352515415066
TEST_0930,0.5305952725530401
TEST_0931,0.5530826311563909
TEST_0932,0.5328383891384458
TEST_0933,0.5523477908308685
TEST_0934,0.5354113346293727
TEST_0935,0.5118976031628213
TEST_0936,0.5327608499802893
TEST_0937,0.5523273674057981
TEST_0938,0.5564419661103773
TEST_0939,0.5186419355145373
TEST_0940,0.5279470122221034
TEST_0941,0.5473863697910624
TEST_0942,0.5609079256132141
TEST_0943,0.558973651718152
TEST_0944,0.5278255078271256
TEST_0945,0.5496980438230405
TEST_0946,0.546121630048165
TEST_0947,0.5137374615876795
TEST_0948,0.5225630166700475
TEST_0949,0.5332112665409661
TEST_0950,0.5307846758592925
TEST_0951,0.5205158525367715
TEST_0952,0.5549424562418387
TEST_0953,0.5544611085586616
TEST_0954,0.5259867965381818
TEST_0955,0.5287638544937632
TEST_0956,0.5316900221729777
TEST_0957,0.5628357953536468
TEST_0958,0.5307969329860748
TEST_0959,0.5402827139015148
TEST_0960,0.5316378707301669
TEST_0961,0.5417839781061722
TEST_0962,0.5162189342933848
TEST_0963,0.5184439694486376
TEST_0964,0.5309124913586076
TEST_0965,0.5485672551040571
TEST_0966,0.5264309425648159
TEST_0967,0.5574845381982058
TEST_0968,0.54009275655273
TEST_0969,0.5299920068976216
TEST_0970,0.546639086518992
TEST_0971,0.5437874348849241
TEST_0972,0.5120790038566454
TEST_0973,0.5653829467525661
TEST_0974,0.5399137115362624
TEST_0975,0.542024808361705
TEST_0976,0.5203329382365419
TEST_0977,0.5568689107690528
TEST_0978,0.5256464519063386
TEST_0979,0.531610590036101
TEST_0980,0.5612255802730689
TEST_0981,0.5389240561654811
TEST_0982,0.5267606993146806
TEST_0983,0.5415007828003611
TEST_0984,0.5360897158780916
TEST_0985,0.5277116374267433
TEST_0986,0.5236730525369813
TEST_0987,0.5368701336855137
TEST_0988,0.5270961585006321
TEST_0989,0.553386627973969
TEST_0990,0.5294836174118833
TEST_0991,0.5233363249069061
TEST_0992,0.5554376348927074
TEST_0993,0.5371522035630599
TEST_0994,0.5072535000361893
TEST_0995,0.5350380690192105
TEST_0996,0.5284973753364279
TEST_0997,0.5201455458005865
TEST_0998,0.5361586205234994
TEST_0999,0.5113929814580128
TEST_1000,0.5444398943853445
TEST_1001,0.5307311015752365
TEST_1002,0.547221946780036
TEST_1003,0.5271054245480076
TEST_1004,0.5197334843969206
TEST_1005,0.5466304635976644
TEST_1006,0.5322158796171794
TEST_1007,0.5037440484739909
TEST_1008,0.522801701664479
TEST_1009,0.5488325849789583
TEST_1010,0.5097633214995095
TEST_1011,0.5342083770894852
TEST_1012,0.5323580732401962
TEST_1013,0.5534015049345474
TEST_1014,0.5214367495765322
TEST_1015,0.526899095600543
TEST_1016,0.5508264522415952
TEST_1017,0.5377396548282916
TEST_1018,0.53942495695314
TEST_1019,0.5279089463318815
TEST_1020,0.5384503389928114
TEST_1021,0.5117359390466709
TEST_1022,0.5414089997459997
TEST_1023,0.5420457849043496
TEST_1024,0.5322742723528053
TEST_1025,0.5556114572435931
TEST_1026,0.539904667056217
TEST_1027,0.5129072262139373
TEST_1028,0.5341027458668554
TEST_1029,0.5519674591729858
TEST_1030,0.5345399989573622
TEST_1031,0.5554011275904305
TEST_1032,0.5305930189378203
TEST_1033,0.5319403656860213
TEST_1034,0.5564133359513143
TEST_1035,0.5415882780635024
TEST_1036,0.5220044895007361
TEST_1037,0.518441361830498
TEST_1038,0.5336255557583892
TEST_1039,0.5144854308943434
TEST_1040,0.5319837981862464
TEST_1041,0.5126427091648353
TEST_1042,0.5381210339653061
TEST_1043,0.5344256556653124
TEST_1044,0.547004513721451
TEST_1045,0.5359925982182286
TEST_1046,0.5382380145510671
TEST_1047,0.5302220415109168
TEST_1048,0.5305976245001524
TEST_1049,0.5585088273885537
TEST_1050,0.5248043566390858
TEST_1051,0.5156336352327954
TEST_1052,0.5425182849561488
TEST_1053,0.5302185619772946
TEST_1054,0.5378515664207907
TEST_1055,0.5557313439429865
TEST_1056,0.5198509400764646
TEST_1057,0.5413596952303332
TEST_1058,0.5418314949948386
TEST_1059,0.537157724381486
TEST_1060,0.5180344114986954
TEST_1061,0.5412684254815261
TEST_1062,0.5288962139153053
TEST_1063,0.5490293493280031
TEST_1064,0.5155696862845363
TEST_1065,0.5152873429964495
TEST_1066,0.5432465995401013
TEST_1067,0.5550787898547208
TEST_1068,0.5081084707739296
TEST_1069,0.544423565891952
TEST_1070,0.5402146128127788
TEST_1071,0.5301070750327677
TEST_1072,0.5193308257233132
TEST_1073,0.539102251764596
TEST_1074,0.5402472192099257
TEST_1075,0.539640958042466
TEST_1076,0.5257395503427855
TEST_1077,0.5530022847313244
TEST_1078,0.5245236492741907
TEST_1079,0.540916056671662
TEST_1080,0.5267039291134188
TEST_1081,0.5548706356642352
TEST_1082,0.538819863552395
TEST_1083,0.5409667196533905
TEST_1084,0.5367941882854338
TEST_1085,0.5305511009518188
TEST_1086,0.5493702992156381
TEST_1087,0.527391864124468
TEST_1088,0.5338163222474952
TEST_1089,0.5420954248712334
TEST_1090,0.5571920864909611
TEST_1091,0.5234842276229202
TEST_1092,0.5244338462748294
TEST_1093,0.5448339800896692
TEST_1094,0.5303925572476732
TEST_1095,0.5479316794345505
TEST_1096,0.5435863663562547
TEST_1097,0.5332036948653895
TEST_1098,0.5435330814107804
TEST_1099,0.5463190721469068
TEST_1100,0.4961708896418293
TEST_1101,0.5396281693615103
TEST_1102,0.5363552569566664
TEST_1103,0.5134128760456754
TEST_1104,0.5476607394776041
TEST_1105,0.5411865576709668
TEST_1106,0.5379298109132438
TEST_1107,0.5387538743151301
TEST_1108,0.5404804960100046
TEST_1109,0.5217146333521985
TEST_1110,0.5370773381706889
TEST_1111,0.5674561838718076
TEST_1112,0.5444905821675625
TEST_1113,0.5241823382554394
TEST_1114,0.5229972561241856
TEST_1115,0.5280299902607756
TEST_1116,0.530477941309249
TEST_1117,0.5378243724501658
TEST_1118,0.5166486281883769
TEST_1119,0.5475477348790813
TEST_1120,0.5474047756235032
TEST_1121,0.5537528210185749
TEST_1122,0.5298156666140926
TEST_1123,0.5424682291194686
TEST_1124,0.5453959237435038
TEST_1125,0.524473676896957
TEST_1126,0.5402733591437072
TEST_1127,0.5355977133983969
TEST_1128,0.5564345108344726
TEST_1129,0.5390010429499633
TEST_1130,0.5508654251681089
TEST_1131,0.5237031503129279
TEST_1132,0.5508624905079387
TEST_1133,0.5125903677428572
TEST_1134,0.5127000936194218
TEST_1135,0.5531135341732093
TEST_1136,0.5551748451358622
TEST_1137,0.5551802773925916
TEST_1138,0.5101789239312767
TEST_1139,0.5334755439282862
TEST_1140,0.555209247302535
TEST_1141,0.5465151606134713
TEST_1142,0.5272372449450256
TEST_1143,0.547464365992101
TEST_1144,0.5439139324428053
TEST_1145,0.5575919186132066
TEST_1146,0.5375951591884057
TEST_1147,0.5515535413691235
TEST_1148,0.5531213408986858
TEST_1149,0.5528247141714423
TEST_1150,0.5337992667577216
TEST_1151,0.5289046214181045
TEST_1152,0.5368001525820312
TEST_1153,0.539434437315306
TEST_1154,0.5518529783550477
TEST_1155,0.5329169632192423
TEST_1156,0.5496380597964465
TEST_1157,0.5515317015585236
TEST_1158,0.532763025996164
TEST_1159,0.5459965036286679
TEST_1160,0.528111228520335
TEST_1161,0.5441899057549444
TEST_1162,0.5189755816619659
TEST_1163,0.5612184738030417
TEST_1164,0.5427424331760952
TEST_1165,0.5474789656414998
TEST_1166,0.5311165582065528
TEST_1167,0.562131234921293
TEST_1168,0.5441265953012074
TEST_1169,0.5253629857126229
TEST_1170,0.5424799922089975
TEST_1171,0.5339546811150916
TEST_1172,0.5580184790253405
TEST_1173,0.5274249883918364
TEST_1174,0.5490530910248197
TEST_1175,0.5200489079896485
TEST_1176,0.5201206683634656
TEST_1177,0.5523846186507863
TEST_1178,0.5394857989735544
TEST_1179,0.5265781684670063
TEST_1180,0.5233428198465194
TEST_1181,0.5160338826561769
TEST_1182,0.5504825834825637
TEST_1183,0.5429331008925171
TEST_1184,0.5324717588000746
TEST_1185,0.5378108925816067
TEST_1186,0.5274802684157883
TEST_1187,0.5281580572867475
TEST_1188,0.5248610695347659
TEST_1189,0.5327236256478617
TEST_1190,0.5383526504750514
TEST_1191,0.5459637000669754
TEST_1192,0.5206678343288842
TEST_1193,0.5504247078977141
TEST_1194,0.5328280947243269
TEST_1195,0.5422947607854055
TEST_1196,0.534553233581347
TEST_1197,0.5507407008250642
TEST_1198,0.507098090385029
TEST_1199,0.5267388642978287
TEST_1200,0.5415151021672014
TEST_1201,0.5406091110352679
TEST_1202,0.5316521688702593
TEST_1203,0.5266869925868357
TEST_1204,0.5475406280260056
TEST_1205,0.5191336707462979
TEST_1206,0.553070593388724
TEST_1207,0.5518021423471932
TEST_1208,0.5699530207574199
TEST_1209,0.5389447063735366
TEST_1210,0.5460124633752383
TEST_1211,0.5211918853350694
TEST_1212,0.5391268082835835
TEST_1213,0.5345273979304003
TEST_1214,0.5372742533587203
TEST_1215,0.5360861791798398
TEST_1216,0.5325424544746004
TEST_1217,0.5339704859378618
TEST_1218,0.5282007820083876
TEST_1219,0.5400654998642576
TEST_1220,0.5413950260814436
TEST_1221,0.5322048779113175
TEST_1222,0.5405359906749905
TEST_1223,0.5272977158674915
TEST_1224,0.5302880901482946
TEST_1225,0.5319120391602437
TEST_1226,0.5520449279791798
TEST_1227,0.5347211615344785
TEST_1228,0.5479711805184772
TEST_1229,0.564064131291501
TEST_1230,0.5166650870344337
TEST_1231,0.544471619311077
TEST_1232,0.5291403517757123
TEST_1233,0.5568122625286601
TEST_1234,0.5217152293739646
TEST_1235,0.5392670191317747
TEST_1236,0.534901956297173
TEST_1237,0.5058836029603769
TEST_1238,0.523470769344495
TEST_1239,0.5166385663927215
TEST_1240,0.5131956105365001
TEST_1241,0.5248141941168075
TEST_1242,0.5157259760172695
TEST_1243,0.5222638177362058
TEST_1244,0.5294735717276101
TEST_1245,0.5434092399714495
TEST_1246,0.5298984992136414
TEST_1247,0.5388671156311579
TEST_1248,0.5185473648375502
TEST_1249,0.5287657155569391
TEST_1250,0.5636682633278411
TEST_1251,0.5329274805296196
TEST_1252,0.5437995951735805
TEST_1253,0.5101890886711128
TEST_1254,0.5433352278053061
TEST_1255,0.5318526363979896
TEST_1256,0.5314320573583489
TEST_1257,0.5402281972453908
TEST_1258,0.5243275957296499
TEST_1259,0.5418616882418346
TEST_1260,0.5162125090717297
TEST_1261,0.5477780221637097
TEST_1262,0.5520380520064778
TEST_1263,0.548461953494637
TEST_1264,0.5441741125581019
TEST_1265,0.5288653806190496
TEST_1266,0.5515713061430704
TEST_1267,0.5233106017777883
TEST_1268,0.5167071079263807
TEST_1269,0.5415819870012065
TEST_1270,0.5288448079331597
TEST_1271,0.5365601954635685
TEST_1272,0.5236332481036798
TEST_1273,0.5315338795780477
TEST_1274,0.5389646035209464
TEST_1275,0.5434926897326924
TEST_1276,0.5416803361962591
TEST_1277,0.543931850881571
TEST_1278,0.5131164398274736
TEST_1279,0.5439138764741599
TEST_1280,0.5638704649331755
TEST_1281,0.5276966601855468
TEST_1282,0.5229327659539247
TEST_1283,0.5487357641931863
TEST_1284,0.5501407297660004
TEST_1285,0.5244300219820989
TEST_1286,0.555854928746875
TEST_1287,0.5350017026115828
TEST_1288,0.5334977233547314
TEST_1289,0.5275922049760057
TEST_1290,0.5177889099283592
TEST_1291,0.5302109861416002
TEST_1292,0.5303244784700549
TEST_1293,0.5690660025746979
TEST_1294,0.5482128105909918
TEST_1295,0.5427464184728638
TEST_1296,0.5345844415215275
TEST_1297,0.519198111113193
TEST_1298,0.5541187673014648
TEST_1299,0.5229321517086167
TEST_1300,0.51826042929905
TEST_1301,0.5339865457138407
TEST_1302,0.5383198545862143
TEST_1303,0.5265297066772877
TEST_1304,0.5250105584088298
TEST_1305,0.5225955368585857
TEST_1306,0.5506505771784367
TEST_1307,0.5343725597908426
TEST_1308,0.5687488088580165
TEST_1309,0.5318721072919631
TEST_1310,0.5374012641018003
TEST_1311,0.5153347803184094
TEST_1312,0.5480293937447986
TEST_1313,0.5097721478758845
TEST_1314,0.5390119975215468
TEST_1315,0.5103890892845783
TEST_1316,0.5355379144362661
TEST_1317,0.517122683776507
TEST_1318,0.549748036386933
TEST_1319,0.5142097204140792
TEST_1320,0.5304980032305913
TEST_1321,0.5393604846952694
TEST_1322,0.5398534001015092
TEST_1323,0.5132495586539616
TEST_1324,0.5360827944998523
TEST_1325,0.5291110355314737
TEST_1326,0.5378362320005606
TEST_1327,0.5201554507401791
TEST_1328,0.5564595005666239
TEST_1329,0.5281257816366031
TEST_1330,0.5457668448136547
TEST_1331,0.5191666802625273
TEST_1332,0.5347387212713774
TEST_1333,0.5225465613120855
TEST_1334,0.5422347884556451
TEST_1335,0.507063703032531
TEST_1336,0.5534999778000776
TEST_1337,0.5198156223538015
TEST_1338,0.5204092499322239
TEST_1339,0.532333449575439
TEST_1340,0.5136476595364184
TEST_1341,0.5337755074757567
TEST_1342,0.5466065139673268
TEST_1343,0.5308316622206044
TEST_1344,0.518214542722728
TEST_1345,0.5370838819500818
TEST_1346,0.541122879982709
TEST_1347,0.5570793849576627
TEST_1348,0.5217722853564041
TEST_1349,0.5580603080397494
TEST_1350,0.5350077837343936
TEST_1351,0.5264874414748442
TEST_1352,0.5498939396484965
TEST_1353,0.542170539283238
TEST_1354,0.5482249793478179
TEST_1355,0.5625815770605338
TEST_1356,0.5235708041361913
TEST_1357,0.5246497504273191
TEST_1358,0.5356334984438046
TEST_1359,0.5483338007860681
TEST_1360,0.533750903309513
TEST_1361,0.5274404484739831
TEST_1362,0.5353388995230819
TEST_1363,0.5434057719918842
TEST_1364,0.5472658522715198
TEST_1365,0.5361602137321931
TEST_1366,0.5274231930339945
TEST_1367,0.5448971005445549
TEST_1368,0.539595818493624
TEST_1369,0.5222112029772213
TEST_1370,0.5291336251488094
TEST_1371,0.5446334459956619
TEST_1372,0.530851602359554
TEST_1373,0.5346442662239781
TEST_1374,0.5168853194786417
TEST_1375,0.5366369648670706
TEST_1376,0.5253445117788887
TEST_1377,0.5304997030014627
TEST_1378,0.5344868758247823
TEST_1379,0.5372812338554286
TEST_1380,0.529315357326173
TEST_1381,0.5500859379900148
TEST_1382,0.5278107885611513
TEST_1383,0.5469744258363037
TEST_1384,0.5227447855912477
TEST_1385,0.5505368294846804
TEST_1386,0.5374454516005629
TEST_1387,0.5337885787192067
TEST_1388,0.5399580036926905
TEST_1389,0.5635403773279193
TEST_1390,0.5417097594628328
TEST_1391,0.534043897451994
TEST_1392,0.5449014858165206
TEST_1393,0.5285939936746088
TEST_1394,0.5374550409600518
TEST_1395,0.5502163708137288
TEST_1396,0.5285173920545599
TEST_1397,0.5340786118065612
TEST_1398,0.5316250021730609
TEST_1399,0.5339912160826342
TEST_1400,0.5197117780694396
TEST_1401,0.5394355710111489
TEST_1402,0.5485958838189497
TEST_1403,0.5191641282137351
TEST_1404,0.5525576176188689
TEST_1405,0.5731138242586044
TEST_1406,0.5160561639305346
TEST_1407,0.534826074022916
TEST_1408,0.5377364867102881
TEST_1409,0.563644374761713
TEST_1410,0.5450051228092192
TEST_1411,0.5395981223220987
TEST_1412,0.5515613844314816
TEST_1413,0.5373788868884201
TEST_1414,0.5482176103126042
TEST_1415,0.5153534560670221
TEST_1416,0.5525629752343638
TEST_1417,0.5454803409748175
TEST_1418,0.5301944724750113
TEST_1419,0.5327371262596557
TEST_1420,0.5368123000249065
TEST_1421,0.5458544224750531
TEST_1422,0.5052865428141443
TEST_1423,0.5584215744391067
TEST_1424,0.52144162999525
TEST_1425,0.537301428958204
TEST_1426,0.5299803124348016
TEST_1427,0.5497306094135307
TEST_1428,0.5369242939455716
TEST_1429,0.5354834620569928
TEST_1430,0.5150247379133307
TEST_1431,0.542747006870503
TEST_1432,0.5277350413018127
TEST_1433,0.5391720078230005
TEST_1434,0.527649284897772
TEST_1435,0.5203088045743519
TEST_1436,0.5303748298651645
TEST_1437,0.5484499471028047
TEST_1438,0.5282099537680793
TEST_1439,0.5248801557563009
TEST_1440,0.5528242649838067
TEST_1441,0.558210783564036
TEST_1442,0.540712640897711
TEST_1443,0.5416431433808522
TEST_1444,0.5246649562675801
TEST_1445,0.5220331554097272
TEST_1446,0.5341626884054058
TEST_1447,0.5187494572156891
TEST_1448,0.5317002451704625
TEST_1449,0.5367722636926494
TEST_1450,0.5206918001599251
TEST_1451,0.538136492190327
TEST_1452,0.5267860849157597
TEST_1453,0.5574712152536233
TEST_1454,0.5216825319366529
TEST_1455,0.5105880347941737
TEST_1456,0.5607657824709854
TEST_1457,0.5382056403032144
TEST_1458,0.5311440328986331
TEST_1459,0.5321312546891214
TEST_1460,0.5376373988050945
TEST_1461,0.5322814221565879
TEST_1462,0.522447034800216
TEST_1463,0.5264143947284873
TEST_1464,0.5638774071205025
TEST_1465,0.5432449596537577
TEST_1466,0.5484020031866057
TEST_1467,0.542313585557602
TEST_1468,0.5381818864747238
TEST_1469,0.5292404985302889
TEST_1470,0.5445139752009238
TEST_1471,0.5266075321593714
TEST_1472,0.5098990557107108
TEST_1473,0.5322938633530193
TEST_1474,0.542557660220652
TEST_1475,0.5215914402694083
TEST_1476,0.547275745278333
TEST_1477,0.5496115240170975
TEST_1478,0.5131277930083601
TEST_1479,0.5248032640339348
TEST_1480,0.5230024174165399
TEST_1481,0.5376323744727819
TEST_1482,0.5340410766231255
TEST_1483,0.5399506158070189
TEST_1484,0.5512147280918894
TEST_1485,0.5225221952341034
TEST_1486,0.5420409102855868
TEST_1487,0.509083541563179
TEST_1488,0.5209506360213285
TEST_1489,0.5233656341236225
TEST_1490,0.5365362256819335
TEST_1491,0.5294902145447001
TEST_1492,0.519369129594271
TEST_1493,0.5413668698493056
TEST_1494,0.5640896844350844
TEST_1495,0.5345906988446639
TEST_1496,0.5333676637887377
TEST_1497,0.5250347926861351
TEST_1498,0.530420386254603
TEST_1499,0.5459917776677763
TEST_1500,0.5331347695711025
TEST_1501,0.5349072268694716
TEST_1502,0.5236924544766952
TEST_1503,0.5128644808953784
TEST_1504,0.5500623251973403
TEST_1505,0.5383745703876697
TEST_1506,0.5425240105067384
TEST_1507,0.5434156849701104
TEST_1508,0.5322733787895884
TEST_1509,0.5359509962347812
TEST_1510,0.545343818667275
TEST_1511,0.5502191866320327
TEST_1512,0.5290795292175061
TEST_1513,0.5392521135364226
TEST_1514,0.524901200263452
TEST_1515,0.5376188441426407
TEST_1516,0.5213885291543569
TEST_1517,0.5172980530994322
TEST_1518,0.5623782893575089
TEST_1519,0.5396637463735455
TEST_1520,0.5403647175844755
TEST_1521,0.5417832754135817
TEST_1522,0.5521483063346851
TEST_1523,0.5339470595924057
TEST_1524,0.5198396246316686
TEST_1525,0.5511575095996768
TEST_1526,0.5358412833900118
TEST_1527,0.5544025242931994
TEST_1528,0.5492387269834573
TEST_1529,0.5329100756690895
TEST_1530,0.5442020749865654
TEST_1531,0.5352524000732483
TEST_1532,0.5455191979646216
TEST_1533,0.5374229689677661
TEST_1534,0.5547633874258264
TEST_1535,0.5539385637361683
TEST_1536,0.5343825697679563
TEST_1537,0.5428124493668468
TEST_1538,0.5353687664796014
TEST_1539,0.5180063622068712
TEST_1540,0.5598042158828672
TEST_1541,0.5254529068535904
TEST_1542,0.5473544336017888
TEST_1543,0.5371029074259434
TEST_1544,0.568855427527387
TEST_1545,0.5400151714185634
TEST_1546,0.5372453401567132
TEST_1547,0.5343718494435435
TEST_1548,0.5271316595633466
TEST_1549,0.5340254817641956
TEST_1550,0.5567892795295749
TEST_1551,0.5486204136578863
TEST_1552,0.5257210903351578
TEST_1553,0.543127004788793
TEST_1554,0.5379414099326748
TEST_1555,0.5296397541021154
TEST_1556,0.5312426196073797
TEST_1557,0.5348728657061776
TEST_1558,0.53471388987396
TEST_1559,0.5316234430902996
TEST_1560,0.5258538890249028
TEST_1561,0.5421887777646903
TEST_1562,0.5231255509204794
TEST_1563,0.5452346888576585
TEST_1564,0.5360614356024859
TEST_1565,0.5553351957396481
TEST_1566,0.5516681613092094
TEST_1567,0.5369390089593995
TEST_1568,0.5202228627229576
TEST_1569,0.5403447186096345
TEST_1570,0.5289411701543092
TEST_1571,0.5508163145145233
TEST_1572,0.5242866772797533
TEST_1573,0.5348567114721635
TEST_1574,0.524590251449968
TEST_1575,0.5530474077606838
TEST_1576,0.5226559483932793
TEST_1577,0.5401653725611563
TEST_1578,0.5093298955377308
TEST_1579,0.5341292119961879
TEST_1580,0.5351169125215158
TEST_1581,0.5306058748871355
TEST_1582,0.5362759157296243
TEST_1583,0.5394364253127867
TEST_1584,0.5218593619706332
TEST_1585,0.5367695651040622
TEST_1586,0.5334247993411797
TEST_1587,0.5190522111958514
TEST_1588,0.5592994459909169
TEST_1589,0.5087743477456406
TEST_1590,0.5335383312178423
TEST_1591,0.5141094262754465
TEST_1592,0.5495050486285198
TEST_1593,0.552234675528
TEST_1594,0.5452563049945718
TEST_1595,0.5221098387734432
TEST_1596,0.5290111634825397
TEST_1597,0.5454684003628114
TEST_1598,0.5548948849608331
TEST_1599,0.5340301304335715
TEST_1600,0.5383583611792069
TEST_1601,0.5391162158969048
TEST_1602,0.531674790667703
TEST_1603,0.5165917622860005
TEST_1604,0.5081366639147342
TEST_1605,0.5458793309790939
TEST_1606,0.5447110163655343
TEST_1607,0.5348449854420657
TEST_1608,0.5430236930107099
TEST_1609,0.5452877591481744
TEST_1610,0.5225771381605927
TEST_1611,0.5312945447984566
TEST_1612,0.5381338244657107
TEST_1613,0.5372628412833877
TEST_1614,0.5313771141880115
TEST_1615,0.5479000117759851
TEST_1616,0.5571820050085602
TEST_1617,0.5359875195812224
TEST_1618,0.5312294604528586
TEST_1619,0.5316658236845606
TEST_1620,0.5314895095178922
TEST_1621,0.5389699774015051
TEST_1622,0.5385350349712114
TEST_1623,0.5188343254468072
TEST_1624,0.5436410865308205
TEST_1625,0.5579580354114492
TEST_1626,0.5382124668039057
TEST_1627,0.5326957678325454
TEST_1628,0.5433870147515132
TEST_1629,0.5334319188433821
TEST_1630,0.5407180473021151
TEST_1631,0.5378923726482958
TEST_1632,0.5614943237789344
TEST_1633,0.5681916400693316
TEST_1634,0.5474883545224918
TEST_1635,0.5302579034614553
TEST_1636,0.5374167689412481
TEST_1637,0.543308245461075
TEST_1638,0.557534444998231
TEST_1639,0.5376537481784904
TEST_1640,0.5411774432825647
TEST_1641,0.5467934603958272
TEST_1642,0.5202570256629423
TEST_1643,0.5173477069175682
TEST_1644,0.5491650824590399
TEST_1645,0.5392328296075232
TEST_1646,0.5562353158385666
TEST_1647,0.5395099433755308
TEST_1648,0.5439379391366037
TEST_1649,0.522768510439006
TEST_1650,0.5334915804301001
TEST_1651,0.5290075722945518
TEST_1652,0.5110686234396159
TEST_1653,0.533199154136
TEST_1654,0.5292372965744195
TEST_1655,0.520392266836594
TEST_1656,0.5423284775405188
TEST_1657,0.5283454742315365
TEST_1658,0.576057008537968
TEST_1659,0.5225824869291105
TEST_1660,0.5556478744580051
TEST_1661,0.5370484330530193
TEST_1662,0.5468037115409988
TEST_1663,0.5421095000215316
TEST_1664,0.5474841280680307
TEST_1665,0.5375297309419129
TEST_1666,0.5646357196180288
TEST_1667,0.5271761646092192
TEST_1668,0.5480158377669976
TEST_1669,0.5571176805316344
TEST_1670,0.5361418064421828
TEST_1671,0.5477888980017567
TEST_1672,0.5176591203581096
TEST_1673,0.5425541666475362
TEST_1674,0.563760822461623
TEST_1675,0.55294433029589
TEST_1676,0.5410002155138603
TEST_1677,0.5343744571860544
TEST_1678,0.5271633852322751
TEST_1679,0.5344785446384854
TEST_1680,0.5230975844359893
TEST_1681,0.5127937762671109
TEST_1682,0.5629988465046978
TEST_1683,0.5526057571376489
TEST_1684,0.5442849752927821
TEST_1685,0.5415847038985275
TEST_1686,0.5389470024874464
TEST_1687,0.5242825577089562
TEST_1688,0.5343825781511923
TEST_1689,0.5248460346805923
TEST_1690,0.5263056396509584
TEST_1691,0.5099141156117261
TEST_1692,0.5289599087735288
TEST_1693,0.5547812242186682
TEST_1694,0.5626431087400562
TEST_1695,0.5315036320452584
TEST_1696,0.5154189621350022
TEST_1697,0.5308181423992254
TEST_1698,0.5173363529624122
TEST_1699,0.5260542790446774
TEST_1700,0.5370705366989252
TEST_1701,0.5364671422260626
TEST_1702,0.5337424821966964
TEST_1703,0.5235710338713866
TEST_1704,0.527651896796024
TEST_1705,0.5479148841062919
TEST_1706,0.5097684575471464
TEST_1707,0.5494810717502128
TEST_1708,0.5345046104761599
TEST_1709,0.541063277291519
TEST_1710,0.5172399602688904
TEST_1711,0.5353063507211766
TEST_1712,0.5255976399515226
TEST_1713,0.5237327206928214
TEST_1714,0.5338504118653967
TEST_1715,0.5192490684763921
TEST_1716,0.5493221725093136
TEST_1717,0.5229694982505338
TEST_1718,0.5224743416782606
TEST_1719,0.5456539623509984
TEST_1720,0.5255789677314274
TEST_1721,0.5289678841237486
TEST_1722,0.5556767337953266
TEST_1723,0.5493583863629959
TEST_1724,0.5410514855100784
TEST_1725,0.5611250082490824
TEST_1726,0.5365327245077405
TEST_1727,0.5509079315081048
TEST_1728,0.5498300254316849
TEST_1729,0.5166692402647812
TEST_1730,0.5295193646592748
TEST_1731,0.5390452537563827
TEST_1732,0.5416001149405265
TEST_1733,0.5490696543023352
TEST_1734,0.5249154434268283
TEST_1735,0.5165768767013573
TEST_1736,0.5631061305707217
TEST_1737,0.5252759316973914
TEST_1738,0.5204990429506029
TEST_1739,0.5306596097261574
TEST_1740,0.5408096318514442
TEST_1741,0.5343368005723723
TEST_1742,0.5405847509853647
TEST_1743,0.5226270764686797
TEST_1744,0.5323880384451876
TEST_1745,0.5480339117644555
TEST_1746,0.5261316874920594
TEST_1747,0.5465533442422181
TEST_1748,0.5167886909400659
TEST_1749,0.5493135180630518
TEST_1750,0.5407882100222063
TEST_1751,0.5312605707750917
TEST_1752,0.523798245648016
TEST_1753,0.5447579993748142
TEST_1754,0.541822502275408
