ID,성공확률
TEST_0874,0.5402124869596974
TEST_0875,0.5412598869596973
TEST_0876,0.5490358869596973
TEST_0877,0.5672137300225245
TEST_0878,0.5355437300225245
TEST_0879,0.5397737300225246
TEST_0880,0.5639657300225246
TEST_0881,0.5480237300225246
TEST_0882,0.5180437300225246
TEST_0883,0.5556090869596974
TEST_0884,0.5640737300225246
TEST_0885,0.5455190869596973
TEST_0886,0.5410737300225246
TEST_0887,0.5582137300225246
TEST_0888,0.5650737300225246
TEST_0889,0.5647368869596974
TEST_0890,0.5387754869596973
TEST_0891,0.5449918869596974
TEST_0892,0.5301231300225245
TEST_0893,0.5548337300225246
TEST_0894,0.5465937300225245
TEST_0895,0.5424858869596973
TEST_0896,0.5437948869596974
TEST_0897,0.5717802869596973
TEST_0898,0.5615937300225246
TEST_0899,0.5352537300225245
TEST_0900,0.5568337300225246
TEST_0901,0.5736461300225245
TEST_0902,0.5575637300225246
TEST_0903,0.5271046869596974
TEST_0904,0.5499669300225245
TEST_0905,0.5228537300225246
TEST_0906,0.5489037300225246
TEST_0907,0.5468537300225246
TEST_0908,0.5501037300225246
TEST_0909,0.5685463300225245
TEST_0910,0.5266822869596973
TEST_0911,0.5849698869596973
TEST_0912,0.5676030869596973
TEST_0913,0.5637737300225245
TEST_0914,0.5317937300225246
TEST_0915,0.5515223300225246
TEST_0916,0.5486497300225246
TEST_0917,0.5436837300225246
TEST_0918,0.5597434869596973
TEST_0919,0.5569700869596973
TEST_0920,0.5364037300225246
TEST_0921,0.5299437300225246
TEST_0922,0.5498824869596973
TEST_0923,0.5560637300225245
TEST_0924,0.5410537300225245
TEST_0925,0.5507737300225246
TEST_0926,0.5673963300225245
TEST_0927,0.5373476869596974
TEST_0928,0.5648337300225246
TEST_0929,0.5584737300225245
TEST_0930,0.5353894869596973
TEST_0931,0.5554117300225245
TEST_0932,0.5494237300225245
TEST_0933,0.5478737300225246
TEST_0934,0.5443737300225245
TEST_0935,0.5402437300225246
TEST_0936,0.5672603300225245
TEST_0937,0.5594317300225246
TEST_0938,0.5473372869596973
TEST_0939,0.5283637300225246
TEST_0940,0.5442937300225246
TEST_0941,0.5642344869596974
TEST_0942,0.5712371300225245
TEST_0943,0.5572537300225245
TEST_0944,0.5339337300225245
TEST_0945,0.5614552869596974
TEST_0946,0.5498978869596973
TEST_0947,0.5438137300225245
TEST_0948,0.5226737300225246
TEST_0949,0.5384810869596973
TEST_0950,0.5539737300225246
TEST_0951,0.5237880869596974
TEST_0952,0.5715719300225246
TEST_0953,0.5553900869596974
TEST_0954,0.5416337300225246
TEST_0955,0.5303237300225245
TEST_0956,0.5486274869596973
TEST_0957,0.5610037300225246
TEST_0958,0.5577606869596974
TEST_0959,0.5440831300225245
TEST_0960,0.5226737300225246
TEST_0961,0.5459383300225246
TEST_0962,0.5135837300225246
TEST_0963,0.5205337300225246
TEST_0964,0.5480837300225245
TEST_0965,0.5553937300225246
TEST_0966,0.5431937300225246
TEST_0967,0.5701020869596973
TEST_0968,0.5549137300225245
TEST_0969,0.5488076869596973
TEST_0970,0.5657996869596973
TEST_0971,0.5584420869596973
TEST_0972,0.5186137300225245
TEST_0973,0.5681137300225245
TEST_0974,0.5572776869596974
TEST_0975,0.5659737300225246
TEST_0976,0.5362237300225245
TEST_0977,0.5488900869596973
TEST_0978,0.5141337300225246
TEST_0979,0.5486388869596973
TEST_0980,0.5566718869596974
TEST_0981,0.5445237300225245
TEST_0982,0.5311314869596974
TEST_0983,0.5619837300225246
TEST_0984,0.5546545300225245
TEST_0985,0.5531644869596973
TEST_0986,0.5468796869596974
TEST_0987,0.5292737300225245
TEST_0988,0.5427137300225245
TEST_0989,0.5581370869596973
TEST_0990,0.5365054869596974
TEST_0991,0.5393337300225246
TEST_0992,0.5576070869596973
TEST_0993,0.5497616869596973
TEST_0994,0.5171237300225245
TEST_0995,0.5474680869596973
TEST_0996,0.5358037300225246
TEST_0997,0.5396137300225246
TEST_0998,0.5562021300225246
TEST_0999,0.5345037300225246
TEST_1000,0.5638978869596973
TEST_1001,0.5402637300225246
TEST_1002,0.5409462869596974
TEST_1003,0.5291037300225245
TEST_1004,0.5221037300225245
TEST_1005,0.5639428869596973
TEST_1006,0.5276737300225246
TEST_1007,0.5170337300225245
TEST_1008,0.5669637300225245
TEST_1009,0.5441534869596973
TEST_1010,0.5256237300225246
TEST_1011,0.5389437300225246
TEST_1012,0.5362137300225246
TEST_1013,0.5555437300225246
TEST_1014,0.5138137300225245
TEST_1015,0.5261537300225245
TEST_1016,0.5631005300225246
TEST_1017,0.5413637300225246
TEST_1018,0.5581824869596973
TEST_1019,0.5388137300225245
TEST_1020,0.5389116869596974
TEST_1021,0.5394337300225246
TEST_1022,0.5526749300225245
TEST_1023,0.5645537300225245
TEST_1024,0.5582111300225245
TEST_1025,0.5739746869596973
TEST_1026,0.5520937300225246
TEST_1027,0.5197337300225245
TEST_1028,0.5593134869596973
TEST_1029,0.5665436869596974
TEST_1030,0.5524837300225246
TEST_1031,0.5611037300225246
TEST_1032,0.5383537300225245
TEST_1033,0.5364437300225245
TEST_1034,0.5758337300225246
TEST_1035,0.5348542869596973
TEST_1036,0.5320988869596973
TEST_1037,0.5316237300225246
TEST_1038,0.5329637300225245
TEST_1039,0.5358237300225246
TEST_1040,0.5411180869596973
TEST_1041,0.5123937300225245
TEST_1042,0.5636037300225245
TEST_1043,0.5385475300225245
TEST_1044,0.5522712869596973
TEST_1045,0.5417837300225246
TEST_1046,0.5650624869596973
TEST_1047,0.5311892869596974
TEST_1048,0.5537337300225246
TEST_1049,0.5586537300225246
TEST_1050,0.5337537300225246
TEST_1051,0.5188037300225246
TEST_1052,0.5369337300225245
TEST_1053,0.5358737300225246
TEST_1054,0.5500659300225246
TEST_1055,0.5456920869596973
TEST_1056,0.5331102869596973
TEST_1057,0.5463337300225246
TEST_1058,0.5380337300225245
TEST_1059,0.5630990869596973
TEST_1060,0.5192737300225245
TEST_1061,0.5461559300225246
TEST_1062,0.5463537300225245
TEST_1063,0.5612637300225246
TEST_1064,0.5446852869596973
TEST_1065,0.5401937300225246
TEST_1066,0.5603937300225246
TEST_1067,0.5396109300225246
TEST_1068,0.5194337300225246
TEST_1069,0.5563564869596973
TEST_1070,0.5415937300225245
TEST_1071,0.5404637300225246
TEST_1072,0.5197237300225246
TEST_1073,0.5445737300225245
TEST_1074,0.5621494869596974
TEST_1075,0.5539332869596973
TEST_1076,0.5326537300225246
TEST_1077,0.5630903300225245
TEST_1078,0.5451045300225246
TEST_1079,0.5331379300225245
TEST_1080,0.5345220869596974
TEST_1081,0.5554320869596974
TEST_1082,0.5497137300225245
TEST_1083,0.5507982869596973
TEST_1084,0.5288737300225246
TEST_1085,0.5395862869596973
TEST_1086,0.5506737300225245
TEST_1087,0.5520737300225246
TEST_1088,0.5362696869596973
TEST_1089,0.5641737300225246
TEST_1090,0.5748885300225246
TEST_1091,0.5279437300225246
TEST_1092,0.5545577300225245
TEST_1093,0.5503137300225246
TEST_1094,0.5445037300225246
TEST_1095,0.5582018869596973
TEST_1096,0.5505137300225246
TEST_1097,0.5404237300225245
TEST_1098,0.5451108869596973
TEST_1099,0.5526156869596973
TEST_1100,0.5134019300225245
TEST_1101,0.5471037300225245
TEST_1102,0.5567126869596973
TEST_1103,0.5246400869596973
TEST_1104,0.5616100869596974
TEST_1105,0.5558430869596973
TEST_1106,0.5462137300225246
TEST_1107,0.5514137300225246
TEST_1108,0.5659237300225246
TEST_1109,0.5405356869596973
TEST_1110,0.5614362869596974
TEST_1111,0.5789837300225246
TEST_1112,0.5400137300225245
TEST_1113,0.5468762869596974
TEST_1114,0.5388629300225246
TEST_1115,0.5578164869596973
TEST_1116,0.5141637300225246
TEST_1117,0.5590612869596974
TEST_1118,0.5318837300225245
TEST_1119,0.5556916869596973
TEST_1120,0.5636137300225246
TEST_1121,0.5645737300225245
TEST_1122,0.5221637300225246
TEST_1123,0.5376237300225246
TEST_1124,0.5710737300225246
TEST_1125,0.5344137300225246
TEST_1126,0.5378237300225246
TEST_1127,0.5563237300225246
TEST_1128,0.5538468869596973
TEST_1129,0.5569937300225245
TEST_1130,0.5510237300225246
TEST_1131,0.5482137300225246
TEST_1132,0.5700025300225245
TEST_1133,0.5433637300225246
TEST_1134,0.5471037300225245
TEST_1135,0.5652388869596974
TEST_1136,0.5633114869596973
TEST_1137,0.5612318869596973
TEST_1138,0.5158737300225246
TEST_1139,0.5395679300225246
TEST_1140,0.5688940869596973
TEST_1141,0.5519248869596973
TEST_1142,0.5312937300225246
TEST_1143,0.5550098869596973
TEST_1144,0.5490637300225245
TEST_1145,0.5534537300225245
TEST_1146,0.5500537300225246
TEST_1147,0.5679745300225245
TEST_1148,0.5576891300225245
TEST_1149,0.5707174869596974
TEST_1150,0.5231737300225245
TEST_1151,0.5510299300225245
TEST_1152,0.5351437300225246
TEST_1153,0.5449400869596973
TEST_1154,0.5585176869596973
TEST_1155,0.5408937300225246
TEST_1156,0.5599119300225246
TEST_1157,0.5532619300225246
TEST_1158,0.5323437300225246
TEST_1159,0.5649737300225246
TEST_1160,0.5255037300225246
TEST_1161,0.5648837300225246
TEST_1162,0.5427037300225246
TEST_1163,0.5551098869596973
TEST_1164,0.5478554869596973
TEST_1165,0.5434537300225246
TEST_1166,0.5545137300225246
TEST_1167,0.5624318869596974
TEST_1168,0.5515337300225246
TEST_1169,0.5456337300225246
TEST_1170,0.5440437300225246
TEST_1171,0.5461750869596973
TEST_1172,0.5617837300225246
TEST_1173,0.5259537300225245
TEST_1174,0.5535760869596973
TEST_1175,0.5239137300225246
TEST_1176,0.5422237300225246
TEST_1177,0.5691414869596974
TEST_1178,0.5530337300225245
TEST_1179,0.5269537300225245
TEST_1180,0.5309737300225246
TEST_1181,0.5265637300225245
TEST_1182,0.5665290869596973
TEST_1183,0.5560188869596974
TEST_1184,0.5495737300225245
TEST_1185,0.5427910869596974
TEST_1186,0.5420737300225246
TEST_1187,0.5289537300225245
TEST_1188,0.5452237300225246
TEST_1189,0.5521837300225245
TEST_1190,0.5351537300225245
TEST_1191,0.5406837300225246
TEST_1192,0.5478337300225246
TEST_1193,0.5609337300225246
TEST_1194,0.5505237300225245
TEST_1195,0.5495037300225245
TEST_1196,0.5348037300225246
TEST_1197,0.5676740869596973
TEST_1198,0.5342237300225245
TEST_1199,0.5215937300225245
TEST_1200,0.5591354869596973
TEST_1201,0.5391437300225246
TEST_1202,0.5380437300225246
TEST_1203,0.5568235300225246
TEST_1204,0.5480337300225245
TEST_1205,0.5303337300225246
TEST_1206,0.5722937300225246
TEST_1207,0.5716498869596973
TEST_1208,0.5758048869596973
TEST_1209,0.5345104869596974
TEST_1210,0.5637840869596973
TEST_1211,0.5330337300225245
TEST_1212,0.5522438869596973
TEST_1213,0.5444537300225245
TEST_1214,0.5500227300225246
TEST_1215,0.5323218869596973
TEST_1216,0.5324337300225246
TEST_1217,0.5489637300225245
TEST_1218,0.5465437300225245
TEST_1219,0.5385988869596974
TEST_1220,0.5524252869596973
TEST_1221,0.5454664869596973
TEST_1222,0.5600354869596973
TEST_1223,0.5505237300225245
TEST_1224,0.5405004869596973
TEST_1225,0.5329937300225246
TEST_1226,0.5617037300225246
TEST_1227,0.5493437300225246
TEST_1228,0.5500837300225245
TEST_1229,0.5817866869596974
TEST_1230,0.5226537300225246
TEST_1231,0.5554737300225245
TEST_1232,0.5608037300225246
TEST_1233,0.5477811300225246
TEST_1234,0.5499837300225245
TEST_1235,0.5646437300225245
TEST_1236,0.5609137300225245
TEST_1237,0.5145337300225246
TEST_1238,0.5469348869596974
TEST_1239,0.5285228869596973
TEST_1240,0.5168837300225245
TEST_1241,0.5158337300225245
TEST_1242,0.5489037300225246
TEST_1243,0.5281137300225246
TEST_1244,0.5499037300225246
TEST_1245,0.5582366869596973
TEST_1246,0.5387737300225246
TEST_1247,0.5760037300225246
TEST_1248,0.5272437300225246
TEST_1249,0.5373237300225245
TEST_1250,0.5716878869596973
TEST_1251,0.5370380869596973
TEST_1252,0.5467090869596973
TEST_1253,0.5565837300225246
TEST_1254,0.5676723300225246
TEST_1255,0.5596297300225246
TEST_1256,0.5297537300225246
TEST_1257,0.5578808869596973
TEST_1258,0.5515737300225245
TEST_1259,0.5464392869596973
TEST_1260,0.5237437300225246
TEST_1261,0.5574252869596973
TEST_1262,0.5647808869596973
TEST_1263,0.5713893300225246
TEST_1264,0.5511780869596974
TEST_1265,0.5514744869596974
TEST_1266,0.5749853300225246
TEST_1267,0.5345937300225245
TEST_1268,0.5340037300225245
TEST_1269,0.5515518869596974
TEST_1270,0.5172437300225246
TEST_1271,0.5500484869596973
TEST_1272,0.5309537300225246
TEST_1273,0.5329037300225246
TEST_1274,0.5519637300225245
TEST_1275,0.5536670869596974
TEST_1276,0.5591418869596974
TEST_1277,0.5354737300225245
TEST_1278,0.5271637300225246
TEST_1279,0.5746396869596974
TEST_1280,0.5627512869596973
TEST_1281,0.5230837300225245
TEST_1282,0.5457870869596974
TEST_1283,0.5571056869596973
TEST_1284,0.5584137300225246
TEST_1285,0.5433937300225246
TEST_1286,0.5682382869596974
TEST_1287,0.5447237300225246
TEST_1288,0.5337329300225245
TEST_1289,0.5199237300225246
TEST_1290,0.5566637300225246
TEST_1291,0.5456537300225246
TEST_1292,0.5326818869596973
TEST_1293,0.5822992869596973
TEST_1294,0.5493342869596973
TEST_1295,0.5646803300225246
TEST_1296,0.5494437300225246
TEST_1297,0.5312837300225246
TEST_1298,0.5747437300225245
TEST_1299,0.5424537300225245
TEST_1300,0.5402558869596973
TEST_1301,0.5352937300225246
TEST_1302,0.5506637300225246
TEST_1303,0.5428237300225246
TEST_1304,0.5376837300225246
TEST_1305,0.5314637300225246
TEST_1306,0.5617350869596973
TEST_1307,0.5384068869596973
TEST_1308,0.5820177300225245
TEST_1309,0.5651737300225246
TEST_1310,0.5307437300225245
TEST_1311,0.5111137300225246
TEST_1312,0.5501242869596973
TEST_1313,0.5385037300225246
TEST_1314,0.5467600869596974
TEST_1315,0.5233537300225246
TEST_1316,0.5563037300225245
TEST_1317,0.5477737300225246
TEST_1318,0.5748337300225246
TEST_1319,0.5411828869596973
TEST_1320,0.5425237300225245
TEST_1321,0.5644237300225246
TEST_1322,0.5381816869596974
TEST_1323,0.5288298869596973
TEST_1324,0.5505037300225245
TEST_1325,0.5615437300225246
TEST_1326,0.5371637300225246
TEST_1327,0.5326437300225245
TEST_1328,0.5614434869596974
TEST_1329,0.5464437300225246
TEST_1330,0.5591135300225245
TEST_1331,0.5391137300225246
TEST_1332,0.5445237300225245
TEST_1333,0.5269561300225245
TEST_1334,0.5344183300225246
TEST_1335,0.5207337300225245
TEST_1336,0.5684450869596973
TEST_1337,0.5289937300225246
TEST_1338,0.5228037300225246
TEST_1339,0.5383737300225245
TEST_1340,0.5218937300225246
TEST_1341,0.5390037300225246
TEST_1342,0.5585358869596974
TEST_1343,0.5321937300225246
TEST_1344,0.5467780869596973
TEST_1345,0.5423237300225245
TEST_1346,0.5719637300225245
TEST_1347,0.5612837300225245
TEST_1348,0.5328937300225246
TEST_1349,0.5506037300225246
TEST_1350,0.5430352869596974
TEST_1351,0.5531837300225245
TEST_1352,0.5707537300225246
TEST_1353,0.5665044869596974
TEST_1354,0.5657836869596974
TEST_1355,0.5699486869596974
TEST_1356,0.5449537300225246
TEST_1357,0.5163037300225246
TEST_1358,0.5587922869596973
TEST_1359,0.5603637300225246
TEST_1360,0.5531307300225246
TEST_1361,0.5316537300225246
TEST_1362,0.5429830869596973
TEST_1363,0.5442266869596973
TEST_1364,0.5342637300225246
TEST_1365,0.5424437300225246
TEST_1366,0.5483855300225245
TEST_1367,0.5636337300225246
TEST_1368,0.5418274869596973
TEST_1369,0.5329137300225245
TEST_1370,0.5395737300225245
TEST_1371,0.5590437300225246
TEST_1372,0.5490737300225246
TEST_1373,0.5468437300225245
TEST_1374,0.5299120869596974
TEST_1375,0.5395337300225246
TEST_1376,0.5408637300225245
TEST_1377,0.5451537300225245
TEST_1378,0.5521956869596973
TEST_1379,0.5344737300225245
TEST_1380,0.5452658869596974
TEST_1381,0.5511137300225246
TEST_1382,0.5576137300225246
TEST_1383,0.5617689300225246
TEST_1384,0.5165237300225246
TEST_1385,0.5581908869596973
TEST_1386,0.5452340869596973
TEST_1387,0.5448337300225246
TEST_1388,0.5461337300225245
TEST_1389,0.5875337300225245
TEST_1390,0.5505096869596974
TEST_1391,0.5488237300225246
TEST_1392,0.5585538869596973
TEST_1393,0.5443580869596973
TEST_1394,0.5573283300225246
TEST_1395,0.5508972869596973
TEST_1396,0.5494337300225246
TEST_1397,0.5235037300225246
TEST_1398,0.5398700869596973
TEST_1399,0.5470437300225246
TEST_1400,0.5384737300225245
TEST_1401,0.5739982869596973
TEST_1402,0.5647600869596974
TEST_1403,0.5178237300225246
TEST_1404,0.5685966869596973
TEST_1405,0.5705314869596974
TEST_1406,0.5174737300225245
TEST_1407,0.5232791300225246
TEST_1408,0.5522837300225245
TEST_1409,0.5578737300225246
TEST_1410,0.5483972869596974
TEST_1411,0.5491786869596973
TEST_1412,0.5445937300225245
TEST_1413,0.5564137300225246
TEST_1414,0.5600537300225246
TEST_1415,0.5305037300225246
TEST_1416,0.5560046869596973
TEST_1417,0.5559234869596973
TEST_1418,0.5270759300225245
TEST_1419,0.5322437300225246
TEST_1420,0.5578837300225246
TEST_1421,0.5376643300225246
TEST_1422,0.5053037300225246
TEST_1423,0.5619564869596974
TEST_1424,0.5256637300225245
TEST_1425,0.5399337300225245
TEST_1426,0.5462568869596973
TEST_1427,0.5459137300225245
TEST_1428,0.5576537300225246
TEST_1429,0.5541210869596973
TEST_1430,0.5088737300225246
TEST_1431,0.5736937300225246
TEST_1432,0.5521138869596973
TEST_1433,0.5505546869596973
TEST_1434,0.5344237300225245
TEST_1435,0.5274037300225246
TEST_1436,0.5388360869596973
TEST_1437,0.5684574869596973
TEST_1438,0.5423037300225245
TEST_1439,0.5422037300225245
TEST_1440,0.5620786869596973
TEST_1441,0.5665213300225246
TEST_1442,0.5464437300225246
TEST_1443,0.5493438869596974
TEST_1444,0.5351237300225246
TEST_1445,0.5336237300225246
TEST_1446,0.5375428869596973
TEST_1447,0.5149136869596973
TEST_1448,0.5334537300225246
TEST_1449,0.5554837300225246
TEST_1450,0.5496137300225246
TEST_1451,0.5386788869596973
TEST_1452,0.5533637300225246
TEST_1453,0.5765237300225245
TEST_1454,0.5337837300225245
TEST_1455,0.5229537300225245
TEST_1456,0.5679853300225246
TEST_1457,0.5417262869596974
TEST_1458,0.5467137300225245
TEST_1459,0.5344546869596973
TEST_1460,0.5476637300225246
TEST_1461,0.5599197300225246
TEST_1462,0.5488637300225245
TEST_1463,0.5197537300225246
TEST_1464,0.5696364869596974
TEST_1465,0.5603837300225245
TEST_1466,0.5636937300225245
TEST_1467,0.5397137300225245
TEST_1468,0.5647537300225246
TEST_1469,0.5242237300225245
TEST_1470,0.5522382869596973
TEST_1471,0.5306337300225246
TEST_1472,0.5274137300225246
TEST_1473,0.5561137300225245
TEST_1474,0.5582640869596973
TEST_1475,0.5394937300225245
TEST_1476,0.5565837300225246
TEST_1477,0.5385570869596973
TEST_1478,0.5207937300225246
TEST_1479,0.5350834869596973
TEST_1480,0.5291737300225245
TEST_1481,0.5590517300225245
TEST_1482,0.5408537300225246
TEST_1483,0.5519132869596973
TEST_1484,0.5794907300225246
TEST_1485,0.5225246869596973
TEST_1486,0.5478832869596973
TEST_1487,0.5292537300225245
TEST_1488,0.5386036869596973
TEST_1489,0.5222037300225245
TEST_1490,0.5637137300225246
TEST_1491,0.5365637300225246
TEST_1492,0.5338837300225245
TEST_1493,0.5257437300225245
TEST_1494,0.5778490869596974
TEST_1495,0.5363437300225246
TEST_1496,0.5441937300225246
TEST_1497,0.5261737300225245
TEST_1498,0.5506237300225245
TEST_1499,0.5468837300225246
TEST_1500,0.5332137300225246
TEST_1501,0.5484037300225245
TEST_1502,0.5278037300225246
TEST_1503,0.5215737300225246
TEST_1504,0.5719306869596973
TEST_1505,0.5539940869596973
TEST_1506,0.5590924869596974
TEST_1507,0.5573240869596974
TEST_1508,0.5435719300225246
TEST_1509,0.5490951300225245
TEST_1510,0.5490294869596973
TEST_1511,0.5653218869596973
TEST_1512,0.5645737300225245
TEST_1513,0.5342137300225246
TEST_1514,0.5171637300225246
TEST_1515,0.5350737300225246
TEST_1516,0.5265137300225246
TEST_1517,0.5239637300225246
TEST_1518,0.5726032869596973
TEST_1519,0.5431144869596973
TEST_1520,0.5434737300225245
TEST_1521,0.5420978869596973
TEST_1522,0.5678702869596973
TEST_1523,0.5434537300225245
TEST_1524,0.5362737300225245
TEST_1525,0.5673502869596974
TEST_1526,0.5356337300225246
TEST_1527,0.5606926869596973
TEST_1528,0.5701137300225245
TEST_1529,0.5469437300225246
TEST_1530,0.5385037300225246
TEST_1531,0.5471637300225246
TEST_1532,0.5415137300225246
TEST_1533,0.5462215300225246
TEST_1534,0.5743237300225246
TEST_1535,0.5642963300225246
TEST_1536,0.5447946869596973
TEST_1537,0.5489837300225245
TEST_1538,0.5488937300225245
TEST_1539,0.5392937300225246
TEST_1540,0.5589656869596973
TEST_1541,0.5551114869596974
TEST_1542,0.5500518869596973
TEST_1543,0.5480962869596974
TEST_1544,0.5826927300225245
TEST_1545,0.5674595300225246
TEST_1546,0.5487480869596973
TEST_1547,0.5554507300225245
TEST_1548,0.5480337300225245
TEST_1549,0.5228537300225246
TEST_1550,0.5618037300225246
TEST_1551,0.5547837300225246
TEST_1552,0.5259037300225246
TEST_1553,0.5463537300225245
TEST_1554,0.5490658869596974
TEST_1555,0.5481437300225246
TEST_1556,0.5508335300225246
TEST_1557,0.5465137300225246
TEST_1558,0.5217037300225246
TEST_1559,0.5414710869596974
TEST_1560,0.5321737300225245
TEST_1561,0.5513343300225245
TEST_1562,0.5266137300225245
TEST_1563,0.5543132869596973
TEST_1564,0.5497037300225246
TEST_1565,0.5715320869596974
TEST_1566,0.5673286869596973
TEST_1567,0.5515537300225246
TEST_1568,0.5248837300225245
TEST_1569,0.5440937300225246
TEST_1570,0.5335937300225245
TEST_1571,0.5513392869596974
TEST_1572,0.5251937300225246
TEST_1573,0.5259337300225245
TEST_1574,0.5433837300225246
TEST_1575,0.5511188869596974
TEST_1576,0.5199637300225246
TEST_1577,0.5637437300225245
TEST_1578,0.5191137300225246
TEST_1579,0.5522819300225246
TEST_1580,0.5587937300225245
TEST_1581,0.5446753300225246
TEST_1582,0.5389437300225246
TEST_1583,0.5416837300225246
TEST_1584,0.5134237300225246
TEST_1585,0.5656967300225245
TEST_1586,0.5525137300225246
TEST_1587,0.5136837300225245
TEST_1588,0.5651695300225246
TEST_1589,0.5292498869596973
TEST_1590,0.5188537300225246
TEST_1591,0.5420790869596973
TEST_1592,0.5661237300225246
TEST_1593,0.5559698869596973
TEST_1594,0.5571837300225245
TEST_1595,0.5255637300225245
TEST_1596,0.5491020869596973
TEST_1597,0.5497837300225246
TEST_1598,0.5627546869596973
TEST_1599,0.5501868869596973
TEST_1600,0.5479838869596974
TEST_1601,0.5454041300225245
TEST_1602,0.5498394869596973
TEST_1603,0.5278637300225245
TEST_1604,0.5314753300225246
TEST_1605,0.5436162869596973
TEST_1606,0.5699190869596973
TEST_1607,0.5306137300225245
TEST_1608,0.5468730869596974
TEST_1609,0.5524037300225245
TEST_1610,0.5279637300225246
TEST_1611,0.5307837300225245
TEST_1612,0.5606443300225246
TEST_1613,0.5516391300225245
TEST_1614,0.5557899300225245
TEST_1615,0.5662144869596973
TEST_1616,0.5562756869596973
TEST_1617,0.5450838869596973
TEST_1618,0.5342518869596974
TEST_1619,0.5410592869596973
TEST_1620,0.5461728869596973
TEST_1621,0.5218137300225245
TEST_1622,0.5522737300225246
TEST_1623,0.5291937300225246
TEST_1624,0.5517137300225246
TEST_1625,0.5757898869596974
TEST_1626,0.5469537300225246
TEST_1627,0.5390534869596973
TEST_1628,0.5514037300225245
TEST_1629,0.5255919300225246
TEST_1630,0.5587696869596973
TEST_1631,0.5389437300225246
TEST_1632,0.5633320869596974
TEST_1633,0.5746468869596973
TEST_1634,0.5513337300225246
TEST_1635,0.5361062869596973
TEST_1636,0.5308737300225246
TEST_1637,0.5600837300225245
TEST_1638,0.5653934869596974
TEST_1639,0.5163637300225246
TEST_1640,0.5610585300225246
TEST_1641,0.5559837300225245
TEST_1642,0.5428037300225246
TEST_1643,0.5424537300225245
TEST_1644,0.5459637300225245
TEST_1645,0.5436937300225245
TEST_1646,0.5674418869596973
TEST_1647,0.5419467300225246
TEST_1648,0.5498037300225246
TEST_1649,0.5479937300225246
TEST_1650,0.5563337300225245
TEST_1651,0.5406937300225245
TEST_1652,0.5292637300225246
TEST_1653,0.5562437300225246
TEST_1654,0.5370819300225246
TEST_1655,0.5269637300225246
TEST_1656,0.5668901300225245
TEST_1657,0.5415737300225245
TEST_1658,0.5672612869596974
TEST_1659,0.5301978869596974
TEST_1660,0.5677575300225246
TEST_1661,0.5159337300225245
TEST_1662,0.5430390869596974
TEST_1663,0.5708975300225245
TEST_1664,0.5600687300225246
TEST_1665,0.5409328869596973
TEST_1666,0.5983671300225245
TEST_1667,0.5393791300225246
TEST_1668,0.5583420869596973
TEST_1669,0.5697505300225245
TEST_1670,0.5294237300225245
TEST_1671,0.5557537300225246
TEST_1672,0.5279537300225245
TEST_1673,0.5461937300225246
TEST_1674,0.5812337300225245
TEST_1675,0.5744365300225246
TEST_1676,0.5483942869596974
TEST_1677,0.5555532869596973
TEST_1678,0.5254837300225246
TEST_1679,0.5171437300225246
TEST_1680,0.5449937300225246
TEST_1681,0.5287537300225246
TEST_1682,0.5701999300225246
TEST_1683,0.5642726869596973
TEST_1684,0.5415837300225246
TEST_1685,0.5300337300225245
TEST_1686,0.5500737300225246
TEST_1687,0.5342337300225246
TEST_1688,0.5431402869596973
TEST_1689,0.5268937300225246
TEST_1690,0.5350290869596973
TEST_1691,0.5149937300225246
TEST_1692,0.5491137300225246
TEST_1693,0.5348137300225245
TEST_1694,0.5806094869596974
TEST_1695,0.5387837300225246
TEST_1696,0.5293637300225246
TEST_1697,0.5585437300225246
TEST_1698,0.5221037300225245
TEST_1699,0.5315237300225245
TEST_1700,0.5552402869596973
TEST_1701,0.5493337300225246
TEST_1702,0.5408837300225245
TEST_1703,0.5151137300225246
TEST_1704,0.5401312869596974
TEST_1705,0.5542750869596973
TEST_1706,0.5526237300225245
TEST_1707,0.5410637300225246
TEST_1708,0.5354337300225246
TEST_1709,0.5475137300225246
TEST_1710,0.5477637300225245
TEST_1711,0.5618314869596973
TEST_1712,0.5288537300225246
TEST_1713,0.5329437300225246
TEST_1714,0.5437937300225245
TEST_1715,0.5406637300225245
TEST_1716,0.5540388869596974
TEST_1717,0.5423237300225245
TEST_1718,0.5375437300225245
TEST_1719,0.5851305300225246
TEST_1720,0.5552085300225246
TEST_1721,0.5394137300225246
TEST_1722,0.5656532869596973
TEST_1723,0.5597549300225245
TEST_1724,0.5498791300225245
TEST_1725,0.5769423300225246
TEST_1726,0.5657753300225246
TEST_1727,0.5415337300225246
TEST_1728,0.5771937300225246
TEST_1729,0.5213137300225246
TEST_1730,0.5478580869596973
TEST_1731,0.5649481300225245
TEST_1732,0.5454506869596973
TEST_1733,0.5687137300225246
TEST_1734,0.5298127300225246
TEST_1735,0.5333576869596973
TEST_1736,0.5623544869596974
TEST_1737,0.5406137300225246
TEST_1738,0.5301037300225245
TEST_1739,0.5555537300225245
TEST_1740,0.5581957300225245
TEST_1741,0.5457037300225246
TEST_1742,0.5351037300225245
TEST_1743,0.5305437300225245
TEST_1744,0.5655873300225246
TEST_1745,0.5576843300225246
TEST_1746,0.5411537300225245
TEST_1747,0.5517437300225245
