ID,성공확률
TEST_0875,-136.9791109171549
TEST_0876,-17.100659598781956
TEST_0877,-163.62418401455704
TEST_0878,-160.49550016591968
TEST_0879,-139.8062394690445
TEST_0880,-137.4001329529682
TEST_0881,-131.9333276219111
TEST_0882,-101.9843178032594
TEST_0883,-200.2480070201863
TEST_0884,-144.09265018271427
TEST_0885,-158.21439281240905
TEST_0886,-209.51022005234427
TEST_0887,-111.54880202951165
TEST_0888,-129.73289113681594
TEST_0889,-181.37503574062214
TEST_0890,-93.63345286110818
TEST_0891,-181.7464357029397
TEST_0892,-99.0566495639234
TEST_0893,-149.10229562232405
TEST_0894,-224.43187395794803
TEST_0895,-122.8419953549612
TEST_0896,-138.17553907278057
TEST_0897,-221.34282517291302
TEST_0898,-136.44867877926782
TEST_0899,-55.4949227104073
TEST_0900,-87.26155058685951
TEST_0901,-92.89221494086632
TEST_0902,-217.69761267076765
TEST_0903,-236.27319705566154
TEST_0904,-99.958391518509
TEST_0905,-95.23214804575753
TEST_0906,-138.20099520858483
TEST_0907,-131.5842642143932
TEST_0908,-151.8468550445178
TEST_0909,-124.68198135824099
TEST_0910,-105.01338830266864
TEST_0911,-182.20398058888833
TEST_0912,-58.991257882987725
TEST_0913,-204.3830685397353
TEST_0914,-80.99710403080012
TEST_0915,-194.59380898319088
TEST_0916,-94.83122425359188
TEST_0917,-124.51548132732367
TEST_0918,-226.96877269349991
TEST_0919,-177.16410072681097
TEST_0920,-154.99157469655805
TEST_0921,-127.65797243518847
TEST_0922,-206.38558363492845
TEST_0923,-200.86563515055548
TEST_0924,-118.15086372127472
TEST_0925,-89.27125167469721
TEST_0926,-40.67002718647144
TEST_0927,-169.55052120975785
TEST_0928,-240.26403044682021
TEST_0929,-208.57273697230988
TEST_0930,-161.91757720244263
TEST_0931,-60.50812287967114
TEST_0932,-209.06805695764066
TEST_0933,-54.039324362853336
TEST_0934,-107.04251066143334
TEST_0935,-222.64876129137483
TEST_0936,-255.16583079279727
TEST_0937,-47.12485962992097
TEST_0938,-67.1087308145024
TEST_0939,-130.4368749824633
TEST_0940,-257.5871130697453
TEST_0941,-178.3997200520309
TEST_0942,-219.75821913770204
TEST_0943,-175.1604222445308
TEST_0944,-151.13098119491698
TEST_0945,-87.09277803636714
TEST_0946,-97.33255962157698
TEST_0947,-286.5412748842936
TEST_0948,-55.45723597147852
TEST_0949,-136.08812521382103
TEST_0950,-218.17052069060088
TEST_0951,-157.5826335935135
TEST_0952,-116.84844485091288
TEST_0953,-101.3317509052492
TEST_0954,-158.06583844271282
TEST_0955,-230.30234017056196
TEST_0956,-153.9044645136138
TEST_0957,-103.20903502069646
TEST_0958,-278.80432891931406
TEST_0959,-152.6859211161557
TEST_0960,-68.19133009884384
TEST_0961,-155.12657172476358
TEST_0962,-89.75380377990582
TEST_0963,-121.99050983583979
TEST_0964,-208.56994527180458
TEST_0965,-224.92438499586234
TEST_0966,-171.0803665932868
TEST_0967,-110.24309229475375
TEST_0968,-152.23683862722135
TEST_0969,-219.14689552710314
TEST_0970,-163.23793217703903
TEST_0971,-182.0585654359973
TEST_0972,-188.06832323805872
TEST_0973,-70.39848627713829
TEST_0974,-162.28773657747746
TEST_0975,-113.02440501121441
TEST_0976,-258.19853760303215
TEST_0977,-89.67143072444632
TEST_0978,-61.95835381868314
TEST_0979,-197.17553834072223
TEST_0980,-95.93291273895026
TEST_0981,-105.97648233077842
TEST_0982,-190.75297631554278
TEST_0983,-88.11707615951178
TEST_0984,-206.6847427871194
TEST_0985,-251.06763016444413
TEST_0986,-211.95972140067948
TEST_0987,-35.33668701496172
TEST_0988,-171.09425580592293
TEST_0989,-24.931744053847257
TEST_0990,-108.46402540596736
TEST_0991,-236.23524932120318
TEST_0992,-79.02965129081672
TEST_0993,-193.20806643012878
TEST_0994,-235.91878904771798
TEST_0995,-184.2165126111854
TEST_0996,-226.99585980207033
TEST_0997,-181.07771485728196
TEST_0998,-82.96227552568568
TEST_0999,-142.7863548802006
TEST_1000,-233.28954975248794
TEST_1001,-175.46876168589196
TEST_1002,-149.5201997156372
TEST_1003,-125.94695695627604
TEST_1004,-190.88623372779216
TEST_1005,-169.20293397008388
TEST_1006,-198.84516191194015
TEST_1007,-217.96925412761354
TEST_1008,-250.1355105666127
TEST_1009,-117.60903717812982
TEST_1010,-214.02037745199235
TEST_1011,-192.56950592349773
TEST_1012,-84.20551966493348
TEST_1013,-29.65572589387799
TEST_1014,-142.13631915039437
TEST_1015,-157.37702662457716
TEST_1016,-131.87829419757702
TEST_1017,-102.70230050755131
TEST_1018,-114.01254563732842
TEST_1019,-254.23176674380903
TEST_1020,-111.72017490303003
TEST_1021,-226.9508368816617
TEST_1022,-171.52724729253686
TEST_1023,-246.78682779347733
TEST_1024,-252.96955313774907
TEST_1025,-153.78897818933427
TEST_1026,-187.6531472215546
TEST_1027,-254.40783115866205
TEST_1028,-153.31378170305572
TEST_1029,-105.08117553847364
TEST_1030,-263.0258605417562
TEST_1031,-89.68281566129363
TEST_1032,-150.5798630082113
TEST_1033,-85.41055545983335
TEST_1034,-168.18464648064585
TEST_1035,-144.06303027907418
TEST_1036,-178.00439129940668
TEST_1037,-212.67705823343678
TEST_1038,-125.08614196052982
TEST_1039,-206.67400758475335
TEST_1040,-107.5791313512532
TEST_1041,-212.147278731615
TEST_1042,-157.58752915846424
TEST_1043,-108.80867692125628
TEST_1044,-200.46404184224193
TEST_1045,-70.62747202965755
TEST_1046,-149.74404695764565
TEST_1047,-221.8313050040871
TEST_1048,-187.088061500266
TEST_1049,-143.00750953602278
TEST_1050,-219.26703665169833
TEST_1051,-200.90349400600763
TEST_1052,-62.79317959662561
TEST_1053,-151.32039518393464
TEST_1054,-141.62544191983054
TEST_1055,-77.11970030196944
TEST_1056,-254.65747256682732
TEST_1057,-117.35031200255048
TEST_1058,-84.42719521481584
TEST_1059,-214.24834970694187
TEST_1060,-188.29239101862487
TEST_1061,-155.5455569359063
TEST_1062,-268.32295234635757
TEST_1063,-121.45843268213753
TEST_1064,-221.25545051758942
TEST_1065,-180.2160679424768
TEST_1066,-175.13747602762038
TEST_1067,-50.35048531036058
TEST_1068,-196.56486857737104
TEST_1069,-150.5717739670333
TEST_1070,-176.97623606727169
TEST_1071,-194.64711523534328
TEST_1072,-125.13818757000784
TEST_1073,-137.61195359211527
TEST_1074,-168.0850059537875
TEST_1075,-70.32155685869661
TEST_1076,-223.0494798204299
TEST_1077,-93.67716216587911
TEST_1078,-132.63450209983455
TEST_1079,-128.16114009475478
TEST_1080,-198.83899096658806
TEST_1081,-87.74990288040104
TEST_1082,-118.559404393499
TEST_1083,-142.15946216821493
TEST_1084,-71.29859980803671
TEST_1085,-188.28295881364474
TEST_1086,-181.8311884012758
TEST_1087,-110.19816621318901
TEST_1088,-214.31648846537777
TEST_1089,-211.98536742790145
TEST_1090,-210.6137483786277
TEST_1091,-129.661589988629
TEST_1092,-268.9345833492562
TEST_1093,-101.28675207316336
TEST_1094,-177.5114393342562
TEST_1095,-174.5584587323357
TEST_1096,-133.4667404841153
TEST_1097,-136.19396161392254
TEST_1098,-80.9792065147766
TEST_1099,-227.02171682270895
TEST_1100,-307.3066252202077
TEST_1101,-259.0573604702458
TEST_1102,-183.39338498538848
TEST_1103,-189.4155234242486
TEST_1104,-132.02463966754237
TEST_1105,-162.5996711721071
TEST_1106,-213.82432815230985
TEST_1107,-161.22443337492737
TEST_1108,-218.93020050399358
TEST_1109,-168.9543297752523
TEST_1110,-232.82614178333907
TEST_1111,-103.07791803866567
TEST_1112,-125.69020004493886
TEST_1113,-231.50690056582164
TEST_1114,-219.62728582316882
TEST_1115,-248.27118368762586
TEST_1116,-91.82274813127272
TEST_1117,-149.7248930516786
TEST_1118,-246.77764846292345
TEST_1119,-151.27094121953138
TEST_1120,-117.83279108215403
TEST_1121,-164.86215656925103
TEST_1122,-116.43854374532329
TEST_1123,-134.10478483647384
TEST_1124,-158.12012015743306
TEST_1125,-145.7626315341674
TEST_1126,-65.07992600349849
TEST_1127,-189.48628890009567
TEST_1128,-114.07823818770875
TEST_1129,-151.29251047716517
TEST_1130,-133.93946020477307
TEST_1131,-153.79599822215255
TEST_1132,-114.43295187288909
TEST_1133,-261.7491151614027
TEST_1134,-253.2643996520347
TEST_1135,-212.32427360770947
TEST_1136,-98.51034424921089
TEST_1137,-56.72655181553982
TEST_1138,-219.62474812550528
TEST_1139,-63.212293382307514
TEST_1140,-166.3464801663877
TEST_1141,-92.50811287947764
TEST_1142,-163.5705332042436
TEST_1143,-211.2714363797502
TEST_1144,-104.40714240833805
TEST_1145,-50.74577188282671
TEST_1146,-206.76949190291856
TEST_1147,-109.68759509443066
TEST_1148,-107.82139616376244
TEST_1149,-115.88061153968255
TEST_1150,-132.04635307753463
TEST_1151,-213.93282509887845
TEST_1152,-133.50043080897166
TEST_1153,-139.19356020297252
TEST_1154,-106.74353742045432
TEST_1155,-149.95629083193754
TEST_1156,-185.9163721999394
TEST_1157,-106.49069938143765
TEST_1158,-221.67930210540263
TEST_1159,-84.71032713029675
TEST_1160,-162.50468257631442
TEST_1161,-177.70868695049862
TEST_1162,-258.7446255355008
TEST_1163,-75.49358388751865
TEST_1164,-175.0171282614491
TEST_1165,-126.93244852011466
TEST_1166,-271.85856733942177
TEST_1167,-94.9565531991105
TEST_1168,-122.93962083441966
TEST_1169,-179.24825313507228
TEST_1170,-87.64859064727779
TEST_1171,-190.4250449366891
TEST_1172,-38.6875285040638
TEST_1173,-62.863796065200226
TEST_1174,-83.52980684908604
TEST_1175,-204.18149013640345
TEST_1176,-131.98226159066814
TEST_1177,-88.92904087602216
TEST_1178,-140.3671640983733
TEST_1179,-144.17742751847857
TEST_1180,-81.80634816941675
TEST_1181,-145.81702456643
TEST_1182,-116.8162270795135
TEST_1183,-261.7380952391351
TEST_1184,-228.48760927585604
TEST_1185,-122.4716667345655
TEST_1186,-224.52394854409675
TEST_1187,-206.72316008967837
TEST_1188,-245.2635171675947
TEST_1189,-253.89266351010056
TEST_1190,-118.27498765343827
TEST_1191,-60.56975080454706
TEST_1192,-237.13318883036447
TEST_1193,-143.75473477315157
TEST_1194,-178.92610470003433
TEST_1195,-238.93925422585616
TEST_1196,-146.73255395613825
TEST_1197,-225.97408591128692
TEST_1198,-238.71003840256046
TEST_1199,-114.35102219637356
TEST_1200,-230.74584002271396
TEST_1201,-170.00323475448687
TEST_1202,-226.97045103053208
TEST_1203,-244.6593173451671
TEST_1204,-87.01275649302106
TEST_1205,-177.2683752232901
TEST_1206,-71.65259045503727
TEST_1207,-189.77375801953767
TEST_1208,-95.93541411524821
TEST_1209,-74.51903000468168
TEST_1210,-153.39884842631207
TEST_1211,-115.39486949765015
TEST_1212,-179.4404545525076
TEST_1213,-229.80346692389224
TEST_1214,-131.59793591323097
TEST_1215,-99.07016453587016
TEST_1216,-143.94897715178945
TEST_1217,-157.3504374721757
TEST_1218,-132.57592796588023
TEST_1219,-67.06908389081813
TEST_1220,-199.90809093275973
TEST_1221,-263.6378833385149
TEST_1222,-201.481947682557
TEST_1223,-218.4852550528356
TEST_1224,-173.1964937034187
TEST_1225,-185.49464043773213
TEST_1226,-127.20393906095165
TEST_1227,-209.57789184509738
TEST_1228,-115.01711971326542
TEST_1229,-104.3434126932842
TEST_1230,-180.2628328909636
TEST_1231,-100.87108271460349
TEST_1232,-175.10941827210965
TEST_1233,-66.11220642350256
TEST_1234,-180.41891331174688
TEST_1235,-118.73183774676602
TEST_1236,-96.98570740221525
TEST_1237,-219.49742345968974
TEST_1238,-220.3548978006303
TEST_1239,-208.98180416169507
TEST_1240,-163.60455722407704
TEST_1241,-150.28544315304353
TEST_1242,-161.1746057656831
TEST_1243,-209.01283662238598
TEST_1244,-172.22291061654633
TEST_1245,-150.4433463393786
TEST_1246,-124.29741767931709
TEST_1247,-207.3060427739136
TEST_1248,-203.12535575259375
TEST_1249,-192.17319666623504
TEST_1250,-81.27594930049264
TEST_1251,-137.7075161222865
TEST_1252,-95.7533316116168
TEST_1253,-282.9115357786011
TEST_1254,-49.562112654359616
TEST_1255,-234.40746975036333
TEST_1256,-196.57737087875705
TEST_1257,-188.69462129335423
TEST_1258,-230.83326536165694
TEST_1259,-188.58980394745237
TEST_1260,-184.02956398590163
TEST_1261,-91.36507592333281
TEST_1262,-144.74585145560286
TEST_1263,-206.11588225303367
TEST_1264,-154.95984313837894
TEST_1265,-224.427443289695
TEST_1266,-179.05564134197965
TEST_1267,-193.5361168085997
TEST_1268,-109.42940073782344
TEST_1269,-130.63615123996624
TEST_1270,-82.20154216086881
TEST_1271,-132.56444762184125
TEST_1272,-171.119534953764
TEST_1273,-94.71429310662141
TEST_1274,-116.02550681440178
TEST_1275,-177.2616812763722
TEST_1276,-189.19078428601122
TEST_1277,-127.86915252406945
TEST_1278,-236.1407895297518
TEST_1279,-254.44652332652166
TEST_1280,-95.65526155855744
TEST_1281,-148.46630372410726
TEST_1282,-256.6016773968826
TEST_1283,-141.90327520169373
TEST_1284,-130.52806079561978
TEST_1285,-200.748711235262
TEST_1286,-172.05640000402985
TEST_1287,-162.00544148215803
TEST_1288,-206.63449345164133
TEST_1289,-136.23455664511752
TEST_1290,-242.00799221376278
TEST_1291,-232.80867650152888
TEST_1292,-119.84174784672912
TEST_1293,-49.67012272887013
TEST_1294,-217.98670630587014
TEST_1295,-218.1789035119365
TEST_1296,-210.3730720788165
TEST_1297,-206.31656152039125
TEST_1298,-56.770855323490984
TEST_1299,-230.82051252364738
TEST_1300,-242.86420703799303
TEST_1301,-83.73686354064641
TEST_1302,-122.99906322509665
TEST_1303,-166.33162224779034
TEST_1304,-127.25451342481321
TEST_1305,-112.29398863029378
TEST_1306,-173.69866589082966
TEST_1307,-197.1472833407707
TEST_1308,-82.4987841849718
TEST_1309,-167.7056972830773
TEST_1310,-95.30597382003296
TEST_1311,-31.74894298967319
TEST_1312,-233.55558185453688
TEST_1313,-259.7456551095771
TEST_1314,-96.35267574905745
TEST_1315,-224.09226874076245
TEST_1316,-180.4474187489455
TEST_1317,-239.24316319477768
TEST_1318,-140.06094551089896
TEST_1319,-248.02276858379216
TEST_1320,-102.06066471683746
TEST_1321,-103.62300257527932
TEST_1322,-136.54897219099473
TEST_1323,-252.71354622917696
TEST_1324,-147.93754117011363
TEST_1325,-251.1147334462983
TEST_1326,-145.58522814497417
TEST_1327,-135.2165679623772
TEST_1328,-81.14875404840112
TEST_1329,-233.90436774650516
TEST_1330,-197.1977515801363
TEST_1331,-260.12438117572884
TEST_1332,-62.682215517149096
TEST_1333,-99.76982667232458
TEST_1334,-100.2967571984196
TEST_1335,-252.96263440947752
TEST_1336,-70.53486587923176
TEST_1337,-209.87451957235237
TEST_1338,-164.32744110003824
TEST_1339,-195.90084962642348
TEST_1340,-136.70867927514527
TEST_1341,-68.58198172051753
TEST_1342,-248.93008157239814
TEST_1343,-220.64579988780463
TEST_1344,-202.80677456377782
TEST_1345,-147.28107001117317
TEST_1346,-176.0788297158393
TEST_1347,-67.37042188984302
TEST_1348,-165.07970082222647
TEST_1349,-95.9676053305143
TEST_1350,-139.0720282969764
TEST_1351,-246.7961171824018
TEST_1352,-163.04986156998794
TEST_1353,-217.8724847267801
TEST_1354,-175.96990318927442
TEST_1355,-55.19969352410383
TEST_1356,-198.44391767579273
TEST_1357,-149.29836648483595
TEST_1358,-163.6096100937288
TEST_1359,-74.42686859071226
TEST_1360,-96.6489801597497
TEST_1361,-71.41403091284505
TEST_1362,-114.26354815614044
TEST_1363,-76.8043377442082
TEST_1364,-54.01532684083989
TEST_1365,-137.36247932893684
TEST_1366,-223.08016968790864
TEST_1367,-175.6472002986324
TEST_1368,-155.360912929841
TEST_1369,-208.95201933173243
TEST_1370,-141.05891556468742
TEST_1371,-132.11695740094407
TEST_1372,-195.72838466991666
TEST_1373,-179.2342146071113
TEST_1374,-206.95776541535187
TEST_1375,-100.16454676178734
TEST_1376,-220.61177739394876
TEST_1377,-114.61995538263406
TEST_1378,-173.8770376837887
TEST_1379,-71.37899204172149
TEST_1380,-198.9790699726101
TEST_1381,-100.95501534411225
TEST_1382,-205.12894833020053
TEST_1383,-148.2475302476095
TEST_1384,-191.07886618324866
TEST_1385,-187.41178639455708
TEST_1386,-161.30780639141406
TEST_1387,-214.43479604482616
TEST_1388,-220.0326963039043
TEST_1389,-176.68337514110723
TEST_1390,-95.99464089763329
TEST_1391,-209.98604368523127
TEST_1392,-164.58512393667144
TEST_1393,-144.24747705971123
TEST_1394,-238.59583410487085
TEST_1395,-86.29588009542998
TEST_1396,-153.25243433851423
TEST_1397,-84.99884245575959
TEST_1398,-199.3853414898295
TEST_1399,-139.86926861429973
TEST_1400,-144.961767554591
TEST_1401,-241.01574981877042
TEST_1402,-205.01711385590926
TEST_1403,-110.06170610666396
TEST_1404,-197.15432442987475
TEST_1405,-58.8958843699487
TEST_1406,-175.03376279607036
TEST_1407,-69.7540411425266
TEST_1408,-175.97812668707468
TEST_1409,-68.00520613405814
TEST_1410,-95.17013666948391
TEST_1411,-177.70293706269777
TEST_1412,-68.43089721828218
TEST_1413,-90.37542163162499
TEST_1414,-188.82409786414905
TEST_1415,-153.23830687646603
TEST_1416,-127.40466662176657
TEST_1417,-242.72114368535694
TEST_1418,-173.85848266354765
TEST_1419,-96.83383806473996
TEST_1420,-115.75950434643873
TEST_1421,-61.504701901591545
TEST_1422,-237.11421003363466
TEST_1423,-133.7300736066325
TEST_1424,-253.79501856563425
TEST_1425,-82.98600163167492
TEST_1426,-184.35108444214524
TEST_1427,-188.33384820809962
TEST_1428,-225.40359560802042
TEST_1429,-224.09862823502633
TEST_1430,-209.02255453787862
TEST_1431,-174.15438110790248
TEST_1432,-220.2114899099979
TEST_1433,-164.27959612630625
TEST_1434,-164.5288469364862
TEST_1435,-168.05520694040572
TEST_1436,-101.45048635073373
TEST_1437,-184.43638811254272
TEST_1438,-179.16480072903383
TEST_1439,-118.80756254791073
TEST_1440,-124.63728638612046
TEST_1441,-137.75165414926693
TEST_1442,-180.61303706028218
TEST_1443,-90.51044690593528
TEST_1444,-256.70413276696786
TEST_1445,-227.12710289750262
TEST_1446,-249.18624234662474
TEST_1447,-134.34899460098669
TEST_1448,-219.6067005107791
TEST_1449,-91.14363374345744
TEST_1450,-194.48781055743564
TEST_1451,-128.36837262894846
TEST_1452,-180.13553340196074
TEST_1453,-92.19863894618686
TEST_1454,-227.32233412685446
TEST_1455,-243.66848180755446
TEST_1456,-108.08448715256014
TEST_1457,-79.28032755908376
TEST_1458,-79.41919022792707
TEST_1459,-164.36958557350152
TEST_1460,-205.56624617678224
TEST_1461,-248.44868384983778
TEST_1462,-239.77490938835817
TEST_1463,-130.962612696563
TEST_1464,-130.165888326633
TEST_1465,-175.4247981558966
TEST_1466,-162.26026897827913
TEST_1467,-71.4020454112957
TEST_1468,-94.11252268879362
TEST_1469,-146.9973091561242
TEST_1470,-84.09661275032735
TEST_1471,-118.30981896135046
TEST_1472,-151.23236180163013
TEST_1473,-134.45961067938504
TEST_1474,-247.17130268666853
TEST_1475,-176.83258808365267
TEST_1476,-165.16727861612767
TEST_1477,-46.591293741138244
TEST_1478,-119.57182481714291
TEST_1479,-198.87360102688973
TEST_1480,-118.78664546307107
TEST_1481,-192.29937495232622
TEST_1482,-59.18964128966269
TEST_1483,-222.6697327943162
TEST_1484,-177.3373781911695
TEST_1485,-76.01396626261763
TEST_1486,-187.60802909378307
TEST_1487,-162.22394890512228
TEST_1488,-146.36537221604928
TEST_1489,-113.40547390406932
TEST_1490,-255.97476669998625
TEST_1491,-198.7604015931643
TEST_1492,-173.76190343592893
TEST_1493,-140.40662328600342
TEST_1494,-162.31235305993135
TEST_1495,-208.82334126841974
TEST_1496,-70.1336092365062
TEST_1497,-178.23448310726096
TEST_1498,-147.42305966980626
TEST_1499,-106.95276631982755
TEST_1500,-118.06027217166015
TEST_1501,-123.44115913133002
TEST_1502,-205.5229995236097
TEST_1503,-167.08948269001024
TEST_1504,-154.71838452248517
TEST_1505,-192.80323823885342
TEST_1506,-158.6058004900668
TEST_1507,-158.10191545079024
TEST_1508,-260.91827833605265
TEST_1509,-74.4264689523421
TEST_1510,-222.65183450584297
TEST_1511,-225.01313750667032
TEST_1512,-173.60440429304518
TEST_1513,-116.66044998351282
TEST_1514,-195.3922096933428
TEST_1515,-65.00905923579488
TEST_1516,-150.69191882284954
TEST_1517,-176.8563123798522
TEST_1518,-112.5391833365304
TEST_1519,-79.78717728770721
TEST_1520,-92.2560683660237
TEST_1521,-208.24358668716724
TEST_1522,-163.24165943410804
TEST_1523,-116.37432290486136
TEST_1524,-169.89620396022733
TEST_1525,-184.37846930072212
TEST_1526,-94.02325330219931
TEST_1527,-76.92549449776062
TEST_1528,-118.0793776010741
TEST_1529,-228.4492272918329
TEST_1530,-62.875235928849655
TEST_1531,-160.51658966342282
TEST_1532,-90.16645761546903
TEST_1533,-114.13829094898969
TEST_1534,-145.95512517253437
TEST_1535,-112.68157006137241
TEST_1536,-263.7301395564355
TEST_1537,-165.4044208717823
TEST_1538,-98.69926297879833
TEST_1539,-215.74801075880515
TEST_1540,-136.5248817929279
TEST_1541,-253.5948133739709
TEST_1542,-144.43208050806203
TEST_1543,-200.40313330204708
TEST_1544,-82.66999662934322
TEST_1545,-248.2533699629531
TEST_1546,-168.03541844468018
TEST_1547,-205.37380548030703
TEST_1548,-262.04769974420736
TEST_1549,-140.70428315155172
TEST_1550,-183.6664983374817
TEST_1551,-125.5213048389059
TEST_1552,-152.75176202265942
TEST_1553,-172.42355345154536
TEST_1554,-163.15001650046997
TEST_1555,-229.8001683322699
TEST_1556,-130.71740219336414
TEST_1557,-109.20140890205346
TEST_1558,-61.50766940937114
TEST_1559,-153.43419930320985
TEST_1560,-245.27562767782828
TEST_1561,-216.0399951007348
TEST_1562,-190.81202911108477
TEST_1563,-86.10200600734854
TEST_1564,-202.47468623124468
TEST_1565,-89.60113071565299
TEST_1566,-210.86559074837902
TEST_1567,-236.31752038359278
TEST_1568,-237.7075930573312
TEST_1569,-152.172496660627
TEST_1570,-157.24501102553384
TEST_1571,-76.8522245286338
TEST_1572,-171.4978106067972
TEST_1573,-146.807126088067
TEST_1574,-213.57188937833055
TEST_1575,-129.66443534676245
TEST_1576,-119.3843949099744
TEST_1577,-116.47981557398471
TEST_1578,-247.78875177814595
TEST_1579,-133.59700954628596
TEST_1580,-198.08256239505138
TEST_1581,-201.42312038816738
TEST_1582,-125.14161900761101
TEST_1583,-130.29181154460443
TEST_1584,-91.29237585970841
TEST_1585,-114.19197842799089
TEST_1586,-127.21946861264833
TEST_1587,-206.77644400222547
TEST_1588,-167.75792417693938
TEST_1589,-209.25272643803984
TEST_1590,-139.50939216359717
TEST_1591,-158.08059604234742
TEST_1592,-122.16752829318678
TEST_1593,-62.39837573723465
TEST_1594,-104.89938745537738
TEST_1595,-187.72796625778503
TEST_1596,-204.81600348350884
TEST_1597,-163.2311592271024
TEST_1598,-107.38666307103395
TEST_1599,-150.9773402658372
TEST_1600,-110.28308246300074
TEST_1601,-156.7168249293639
TEST_1602,-197.66137493557315
TEST_1603,-208.6397994561405
TEST_1604,-238.0123539333997
TEST_1605,-94.25013854772779
TEST_1606,-198.39392830179048
TEST_1607,-131.64816084497824
TEST_1608,-116.95231975829007
TEST_1609,-161.50683685049853
TEST_1610,-133.17077847911835
TEST_1611,-119.19395656042788
TEST_1612,-163.14901673696818
TEST_1613,-154.06821725656022
TEST_1614,-208.14926550056205
TEST_1615,-138.7276526965883
TEST_1616,-82.88221711411202
TEST_1617,-235.54813767243925
TEST_1618,-94.1230898169199
TEST_1619,-192.02750960224705
TEST_1620,-263.9783694182597
TEST_1621,-90.21784452773849
TEST_1622,-234.6424158398124
TEST_1623,-264.4316067891089
TEST_1624,-211.6614645062695
TEST_1625,-177.38548102050765
TEST_1626,-215.25579591610241
TEST_1627,-108.01949493839696
TEST_1628,-137.53133841075302
TEST_1629,-104.32626441075578
TEST_1630,-135.95973696849265
TEST_1631,-56.21310672810227
TEST_1632,-119.2293687508784
TEST_1633,-43.89506458837049
TEST_1634,-105.70452535943505
TEST_1635,-143.17501952668738
TEST_1636,-108.00861820749826
TEST_1637,-182.7907567982055
TEST_1638,-170.97667586166492
TEST_1639,-50.21214719920483
TEST_1640,-132.7408383363764
TEST_1641,-129.95483990141798
TEST_1642,-215.01192834125638
TEST_1643,-249.1850083287718
TEST_1644,-110.60428637947749
TEST_1645,-47.40994058575517
TEST_1646,-117.06125212148837
TEST_1647,-191.96771786592925
TEST_1648,-131.5112111028989
TEST_1649,-247.49454109010233
TEST_1650,-184.31520430431075
TEST_1651,-234.2378719651075
TEST_1652,-189.79390859411095
TEST_1653,-276.2126709342104
TEST_1654,-129.47824151491002
TEST_1655,-196.1895507963153
TEST_1656,-209.42926024751932
TEST_1657,-127.85053279045889
TEST_1658,-45.29271616899961
TEST_1659,-156.91696721646136
TEST_1660,-129.47482906802037
TEST_1661,-74.90899210402044
TEST_1662,-122.76990752825976
TEST_1663,-193.93183176117853
TEST_1664,-74.45364722440134
TEST_1665,-173.04249611892746
TEST_1666,-83.01012937468171
TEST_1667,-142.75811258616832
TEST_1668,-69.31832058008183
TEST_1669,-174.09221748721376
TEST_1670,-130.9988271872195
TEST_1671,-116.79273834604172
TEST_1672,-152.25787708958143
TEST_1673,-148.2949444359712
TEST_1674,-68.48960082190587
TEST_1675,-104.40244227675024
TEST_1676,-62.78014053692128
TEST_1677,-246.0233260632746
TEST_1678,-123.39688838925835
TEST_1679,-115.54546822157344
TEST_1680,-226.33353779150667
TEST_1681,-232.3994297607457
TEST_1682,-102.98173717069815
TEST_1683,-59.09523189401734
TEST_1684,-53.366397187880196
TEST_1685,-59.42329416711918
TEST_1686,-168.18734550731054
TEST_1687,-258.33438741807845
TEST_1688,-147.14288086408703
TEST_1689,-87.83884908820153
TEST_1690,-130.53577930302
TEST_1691,-218.89696454082383
TEST_1692,-193.9453782698888
TEST_1693,-63.274879155612794
TEST_1694,-139.3356822209178
TEST_1695,-82.53450891734697
TEST_1696,-260.3699482414001
TEST_1697,-168.59799275840683
TEST_1698,-213.61451139519517
TEST_1699,-147.21150351178747
TEST_1700,-113.99283166163124
TEST_1701,-175.05218009257098
TEST_1702,-148.40506091769268
TEST_1703,-227.7623849571979
TEST_1704,-161.25237008841188
TEST_1705,-125.63623779847194
TEST_1706,-264.88565966830834
TEST_1707,-56.20083885379617
TEST_1708,-94.86394265620274
TEST_1709,-117.12749451496076
TEST_1710,-224.37906838138852
TEST_1711,-217.3865998948146
TEST_1712,-90.25058034807213
TEST_1713,-148.14812841785456
TEST_1714,-195.75925108216737
TEST_1715,-201.86380259371384
TEST_1716,-179.61292772611407
TEST_1717,-211.37147226161616
TEST_1718,-147.1778813457017
TEST_1719,-233.50705654987337
TEST_1720,-165.02673303328606
TEST_1721,-126.83732697428022
TEST_1722,-196.07857254016184
TEST_1723,-83.69564674099149
TEST_1724,-128.86988691907933
TEST_1725,-97.38002813372142
TEST_1726,-184.0090936544393
TEST_1727,-98.82120104622004
TEST_1728,-141.04658892041365
TEST_1729,-228.57523764464054
TEST_1730,-199.47740724006871
TEST_1731,-166.03855760917756
TEST_1732,-160.22068640570532
TEST_1733,-92.38492773561815
TEST_1734,-183.36694872000356
TEST_1735,-282.38081334030386
TEST_1736,-21.70174267671746
TEST_1737,-112.38971254903184
TEST_1738,-213.55580586169026
TEST_1739,-172.05217184837576
TEST_1740,-180.74358524235788
TEST_1741,-185.81854844619173
TEST_1742,-97.96051380052785
TEST_1743,-219.92880907289268
TEST_1744,-239.8247547241137
TEST_1745,-124.45422532921978
TEST_1746,-231.93657933060751
TEST_1747,-97.57216698643312
TEST_1748,-180.7904099909616
TEST_1749,-65.78670899611213
