ID,성공확률
TEST_0879,0.5750300516969791
TEST_0880,0.5816314619362447
TEST_0881,0.6002586250771182
TEST_0882,0.7049132498987969
TEST_0883,0.36631817931651145
TEST_0884,0.5626984918439553
TEST_0885,0.5116858550792541
TEST_0886,0.3363656043712657
TEST_0887,0.6714207345464445
TEST_0888,0.6076502579762718
TEST_0889,0.4282464982647962
TEST_0890,0.7337230773571014
TEST_0891,0.4279614638444945
TEST_0892,0.7165705402372968
TEST_0893,0.5394010016919885
TEST_0894,0.2853043081288068
TEST_0895,0.6365318973204257
TEST_0896,0.5814776149403711
TEST_0897,0.2949816029272201
TEST_0898,0.5870342296163233
TEST_0899,0.8630483598592069
TEST_0900,0.7543474626444482
TEST_0901,0.7358801746523167
TEST_0902,0.3059155871207486
TEST_0903,0.24303311830476304
TEST_0904,0.7124255800475428
TEST_0905,0.7298342755988456
TEST_0906,0.5792232937199923
TEST_0907,0.6035171885656697
TEST_0908,0.5352361943848796
TEST_0909,0.625146238579485
TEST_0910,0.695129946104486
TEST_0911,0.4249665437282203
TEST_0912,0.8512119367084976
TEST_0913,0.350100914495477
TEST_0914,0.774908350433476
TEST_0915,0.3854113044641738
TEST_0916,0.7310762237028487
TEST_0917,0.6260609705824169
TEST_0918,0.27309115415460783
TEST_0919,0.44805385660108776
TEST_0920,0.5235381015901371
TEST_0921,0.6167344444275487
TEST_0922,0.3420966776606923
TEST_0923,0.3650745713683312
TEST_0924,0.646204210043831
TEST_0925,0.7465248455082227
TEST_0926,0.9130518637479823
TEST_0927,0.46808150737048837
TEST_0928,0.2288402617737798
TEST_0929,0.33571579121234896
TEST_0930,0.49489425326367464
TEST_0931,0.8447713625731947
TEST_0932,0.3365331570082888
TEST_0933,0.8697537287749685
TEST_0934,0.6860616745217286
TEST_0935,0.29111732127893875
TEST_0936,0.1799161747958633
TEST_0937,0.8908285194119645
TEST_0938,0.8229580308930722
TEST_0939,0.6081491352552696
TEST_0940,0.17009666120205336
TEST_0941,0.4383719988282898
TEST_0942,0.2976466483812189
TEST_0943,0.4518790097753962
TEST_0944,0.5379243163619737
TEST_0945,0.7554529484079628
TEST_0946,0.7225775016823243
TEST_0947,0.07116937367932519
TEST_0948,0.8646304460459404
TEST_0949,0.5869438470905498
TEST_0950,0.3018023796953916
TEST_0951,0.515036782522001
TEST_0952,0.6564349761857915
TEST_0953,0.7080670300591732
TEST_0954,0.5120799761194729
TEST_0955,0.26505906988113626
TEST_0956,0.5296660689500782
TEST_0957,0.698877951643116
TEST_0958,0.09791109224051708
TEST_0959,0.5281084387896867
TEST_0960,0.8226971006884612
TEST_0961,0.5198421914840049
TEST_0962,0.745137347295834
TEST_0963,0.6367329469624528
TEST_0964,0.3381682638410338
TEST_0965,0.2823043011399572
TEST_0966,0.4644387824064822
TEST_0967,0.680033767856334
TEST_0968,0.534623463502825
TEST_0969,0.29994265109458684
TEST_0970,0.495770335588419
TEST_0971,0.43065042468150005
TEST_0972,0.40565270377837104
TEST_0973,0.8134878788808637
TEST_0974,0.4936584450667072
TEST_0975,0.6677972844150593
TEST_0976,0.16953676328972656
TEST_0977,0.7469098002267238
TEST_0978,0.8401681833093888
TEST_0979,0.37742438652676535
TEST_0980,0.7275478564044174
TEST_0981,0.6884122301020135
TEST_0982,0.3994155712366114
TEST_0983,0.7515801893519747
TEST_0984,0.3412375161859216
TEST_0985,0.1934101685077957
TEST_0986,0.32335843448097257
TEST_0987,0.9322457124105019
TEST_0988,0.46617484223831773
TEST_0989,0.967705008304522
TEST_0990,0.6855600276024956
TEST_0991,0.24484754931192265
TEST_0992,0.7810691699208188
TEST_0993,0.3927940775712865
TEST_0994,0.24409545334956662
TEST_0995,0.4194385874341162
TEST_0996,0.2742407570174984
TEST_0997,0.4325497690864937
TEST_0998,0.7685364670345657
TEST_0999,0.5642952906894186
TEST_1000,0.25156078146903094
TEST_1001,0.45188115795679495
TEST_1002,0.5419872896008304
TEST_1003,0.6219606753497087
TEST_1004,0.4003954412171308
TEST_1005,0.46950282409107236
TEST_1006,0.36847446194261246
TEST_1007,0.3036582567160645
TEST_1008,0.19396855322821793
TEST_1009,0.6493737393964246
TEST_1010,0.31584958412974184
TEST_1011,0.39266286195153
TEST_1012,0.7639137728001011
TEST_1013,0.9517178839964086
TEST_1014,0.5697183616968782
TEST_1015,0.5139461199945425
TEST_1016,0.6035771342543867
TEST_1017,0.7024623423735816
TEST_1018,0.6637468265680171
TEST_1019,0.182884739418263
TEST_1020,0.6690249755116084
TEST_1021,0.2766033715276073
TEST_1022,0.46232453309413524
TEST_1023,0.20793677706809344
TEST_1024,0.18617132417874982
TEST_1025,0.5256489429279338
TEST_1026,0.4081649182189706
TEST_1027,0.18222841145877666
TEST_1028,0.5313307049975972
TEST_1029,0.6943994046774649
TEST_1030,0.1514784756111518
TEST_1031,0.7452602408607654
TEST_1032,0.5387343473768653
TEST_1033,0.759871590500921
TEST_1034,0.47470906191526085
TEST_1035,0.5601536203781572
TEST_1036,0.43982018632968556
TEST_1037,0.32139752537593413
TEST_1038,0.6244097682500611
TEST_1039,0.3458591097455038
TEST_1040,0.6865749481135497
TEST_1041,0.32356270779061624
TEST_1042,0.5126720852623465
TEST_1043,0.682403671043503
TEST_1044,0.3637827976594319
TEST_1045,0.8137876708957665
TEST_1046,0.5418640767742946
TEST_1047,0.28936595842271073
TEST_1048,0.4123042195189899
TEST_1049,0.5625956041493719
TEST_1050,0.3014737380922504
TEST_1051,0.360991778812101
TEST_1052,0.8376419089404918
TEST_1053,0.5327700948575725
TEST_1054,0.5685641675709645
TEST_1055,0.7911639175509768
TEST_1056,0.17990698034387975
TEST_1057,0.6520745666975281
TEST_1058,0.7626720186046774
TEST_1059,0.3190289314456598
TEST_1060,0.4071886149284315
TEST_1061,0.5171568962531465
TEST_1062,0.13456175449935526
TEST_1063,0.6372846647061696
TEST_1064,0.29349186262724325
TEST_1065,0.43494759600274235
TEST_1066,0.4510061742019331
TEST_1067,0.8822909784057218
TEST_1068,0.38077584314545276
TEST_1069,0.5399445204212626
TEST_1070,0.44764761864410163
TEST_1071,0.38328192746733536
TEST_1072,0.6236042271992782
TEST_1073,0.5830845826462314
TEST_1074,0.47792923806109255
TEST_1075,0.8123251828226986
TEST_1076,0.28715740421661484
TEST_1077,0.7339038704464318
TEST_1078,0.6023344640690301
TEST_1079,0.6128020267691201
TEST_1080,0.37266838027260485
TEST_1081,0.7526391737948905
TEST_1082,0.6477978534971325
TEST_1083,0.5699985661123664
TEST_1084,0.8099775061653437
TEST_1085,0.4034375224198148
TEST_1086,0.43016875374842023
TEST_1087,0.674184504534648
TEST_1088,0.31596880569802444
TEST_1089,0.3232714600959746
TEST_1090,0.3331476178032614
TEST_1091,0.6076815299560286
TEST_1092,0.1320310086255626
TEST_1093,0.7040449436488531
TEST_1094,0.4471447889375706
TEST_1095,0.45366388718565465
TEST_1096,0.5970011777878561
TEST_1097,0.5859707760276724
TEST_1098,0.7760147794327288
TEST_1099,0.275802608390882
TEST_1100,0.0
TEST_1101,0.16511587243256698
TEST_1102,0.4264494792107093
TEST_1103,0.4023401114092515
TEST_1104,0.6005953714558251
TEST_1105,0.4965106302848604
TEST_1106,0.31897227378608317
TEST_1107,0.4974559530544743
TEST_1108,0.30041993951991397
TEST_1109,0.474490496746358
TEST_1110,0.2530287069071536
TEST_1111,0.6999874611092309
TEST_1112,0.6214592377525118
TEST_1113,0.26109314969738995
TEST_1114,0.29928292074158336
TEST_1115,0.20328996010685585
TEST_1116,0.740864404197254
TEST_1117,0.5414207138648869
TEST_1118,0.20478915818301835
TEST_1119,0.5375334717539353
TEST_1120,0.6507682596438353
TEST_1121,0.48813453255042316
TEST_1122,0.6518628249465527
TEST_1123,0.5950013727326535
TEST_1124,0.5131244590725502
TEST_1125,0.5537944194293063
TEST_1126,0.833033778612743
TEST_1127,0.4045302095058948
TEST_1128,0.6635147457075664
TEST_1129,0.5318270555505785
TEST_1130,0.5917863805497416
TEST_1131,0.5283009599620081
TEST_1132,0.6588218786538379
TEST_1133,0.15702733943751235
TEST_1134,0.1864006086225617
TEST_1135,0.32287967048525135
TEST_1136,0.7139706959727086
TEST_1137,0.8592223448655802
TEST_1138,0.30017557221123203
TEST_1139,0.8384305470539237
TEST_1140,0.48291558800134293
TEST_1141,0.7398640074232341
TEST_1142,0.491141629339759
TEST_1143,0.32926015832911715
TEST_1144,0.696629811681718
TEST_1145,0.8803147226677321
TEST_1146,0.34366390163478755
TEST_1147,0.6788926333973861
TEST_1148,0.6859303439065032
TEST_1149,0.6574156059808964
TEST_1150,0.6016179497170955
TEST_1151,0.32087737697476415
TEST_1152,0.5928290798589279
TEST_1153,0.5777018026315239
TEST_1154,0.6904490492616573
TEST_1155,0.5422540758363888
TEST_1156,0.41828672923230803
TEST_1157,0.6918564777487077
TEST_1158,0.2932498419926375
TEST_1159,0.7645832904881575
TEST_1160,0.497324724352593
TEST_1161,0.4430526836864893
TEST_1162,0.16619254548067186
TEST_1163,0.7978168166447325
TEST_1164,0.451651652625229
TEST_1165,0.6192774052412687
TEST_1166,0.12070525300884616
TEST_1167,0.7310275640960985
TEST_1168,0.6308622164764259
TEST_1169,0.4394594532819954
TEST_1170,0.7546473734362376
TEST_1171,0.40327329611021556
TEST_1172,0.9207118286662429
TEST_1173,0.8370405928923574
TEST_1174,0.7677309974521724
TEST_1175,0.35198796039960245
TEST_1176,0.6034970833284652
TEST_1177,0.7516474829770483
TEST_1178,0.5752674042149148
TEST_1179,0.5582328167737147
TEST_1180,0.7746415921038547
TEST_1181,0.5579426217179492
TEST_1182,0.6546823302874567
TEST_1183,0.15670934193437214
TEST_1184,0.2671843277353749
TEST_1185,0.6308819653145745
TEST_1186,0.2798984338591165
TEST_1187,0.34578847644241484
TEST_1188,0.21021236362774465
TEST_1189,0.1818909416422002
TEST_1190,0.6450043775035001
TEST_1191,0.8452756162354111
TEST_1192,0.24168733184965896
TEST_1193,0.5602596780927737
TEST_1194,0.43710357901165375
TEST_1195,0.23370140227121006
TEST_1196,0.5507508797251859
TEST_1197,0.27740513705194836
TEST_1198,0.23643485007367315
TEST_1199,0.6625886617441498
TEST_1200,0.2596811564013205
TEST_1201,0.4719262969284974
TEST_1202,0.27437827026694106
TEST_1203,0.2126247277859986
TEST_1204,0.7543642981424332
TEST_1205,0.4426066255065443
TEST_1206,0.8098654392026998
TEST_1207,0.4030784383010735
TEST_1208,0.7260117303874632
TEST_1209,0.8012294783932481
TEST_1210,0.530225549585029
TEST_1211,0.6586229106585499
TEST_1212,0.4412002770069896
TEST_1213,0.26622615908121616
TEST_1214,0.6057111399850791
TEST_1215,0.7129163640334619
TEST_1216,0.5610564203119544
TEST_1217,0.5121931893204267
TEST_1218,0.6008125428658502
TEST_1219,0.8229499856775813
TEST_1220,0.3649124688517851
TEST_1221,0.1505162767287278
TEST_1222,0.3596167908762725
TEST_1223,0.3047129247598719
TEST_1224,0.45684138860755985
TEST_1225,0.4206798397006406
TEST_1226,0.6139751730811767
TEST_1227,0.3358892925231791
TEST_1228,0.6614522769934023
TEST_1229,0.695834460517234
TEST_1230,0.4365148312835513
TEST_1231,0.7116712186783596
TEST_1232,0.4540195642337461
TEST_1233,0.8260051049253181
TEST_1234,0.4377575316582334
TEST_1235,0.6501043469218553
TEST_1236,0.7242270265571285
TEST_1237,0.2999497909333074
TEST_1238,0.29501328861252796
TEST_1239,0.33731106647149867
TEST_1240,0.4947766393556102
TEST_1241,0.5376819072097302
TEST_1242,0.5045687608086512
TEST_1243,0.33560538384727423
TEST_1244,0.4631533891689035
TEST_1245,0.534765777718964
TEST_1246,0.6257038301224347
TEST_1247,0.3420207863964252
TEST_1248,0.3587987381552876
TEST_1249,0.39557136399044424
TEST_1250,0.7778199812467063
TEST_1251,0.5792235041702238
TEST_1252,0.7249936213079906
TEST_1253,0.08367300758702789
TEST_1254,0.8832317765231258
TEST_1255,0.25035830926929203
TEST_1256,0.3765480744390639
TEST_1257,0.4046711005546192
TEST_1258,0.2626643030478685
TEST_1259,0.40395121981196935
TEST_1260,0.42495504954945007
TEST_1261,0.7442436168503661
TEST_1262,0.5611469245384841
TEST_1263,0.3468762085832414
TEST_1264,0.5203208006433736
TEST_1265,0.2829602738804974
TEST_1266,0.4369135895458419
TEST_1267,0.3908787472908749
TEST_1268,0.6822452958134066
TEST_1269,0.6054932859072734
TEST_1270,0.7734760810231656
TEST_1271,0.6016978601854228
TEST_1272,0.46912980723413333
TEST_1273,0.7282671669946547
TEST_1274,0.6538312838609825
TEST_1275,0.4430047037645567
TEST_1276,0.4023944741928702
TEST_1277,0.614223054781782
TEST_1278,0.24431120751175528
TEST_1279,0.179688267674591
TEST_1280,0.7281131758648631
TEST_1281,0.5427026659714638
TEST_1282,0.17364453480382003
TEST_1283,0.5699516959723435
TEST_1284,0.6046888379053927
TEST_1285,0.3644083663658181
TEST_1286,0.46017770406254666
TEST_1287,0.4978919464307593
TEST_1288,0.34130257623039784
TEST_1289,0.5886319926904294
TEST_1290,0.22452885618427731
TEST_1291,0.2521688799521178
TEST_1292,0.640052718407377
TEST_1293,0.8823457777765492
TEST_1294,0.30266932321880247
TEST_1295,0.3040516972627869
TEST_1296,0.3296738207927421
TEST_1297,0.34663552212478443
TEST_1298,0.8615144959167977
TEST_1299,0.26115294672365486
TEST_1300,0.22133257200961587
TEST_1301,0.7646608196027164
TEST_1302,0.6295393336706423
TEST_1303,0.4805719613855758
TEST_1304,0.6205017371803001
TEST_1305,0.6696941594860001
TEST_1306,0.4559030366928476
TEST_1307,0.37541236110233733
TEST_1308,0.7708498210565364
TEST_1309,0.4800239473249013
TEST_1310,0.7253333318211
TEST_1311,0.9449606915626962
TEST_1312,0.25064792890278675
TEST_1313,0.1617952821780767
TEST_1314,0.721802572844232
TEST_1315,0.28134092140657274
TEST_1316,0.43779940116219795
TEST_1317,0.2334167011626499
TEST_1318,0.5776575586522632
TEST_1319,0.2027218677983038
TEST_1320,0.706856365810222
TEST_1321,0.6994309042802301
TEST_1322,0.5857931371321162
TEST_1323,0.18659830552822598
TEST_1324,0.5484628451933229
TEST_1325,0.18993505449440762
TEST_1326,0.5547878890582156
TEST_1327,0.5895412309610001
TEST_1328,0.7738689540964168
TEST_1329,0.2504012364095759
TEST_1330,0.3731849418033023
TEST_1331,0.16231693509693657
TEST_1332,0.8386136564199794
TEST_1333,0.7114438741887334
TEST_1334,0.7130933081481317
TEST_1335,0.1868585579523796
TEST_1336,0.8136692681567992
TEST_1337,0.33572964163486596
TEST_1338,0.49342333954574225
TEST_1339,0.3803746066596899
TEST_1340,0.5848445528633346
TEST_1341,0.8176099561958359
TEST_1342,0.19932551925157305
TEST_1343,0.2963672631997504
TEST_1344,0.3588312332923176
TEST_1345,0.5479238319553839
TEST_1346,0.4508322164371129
TEST_1347,0.8225365798734908
TEST_1348,0.48438600955844224
TEST_1349,0.7236580703504889
TEST_1350,0.5741203737976739
TEST_1351,0.2050212332230389
TEST_1352,0.49485367066789954
TEST_1353,0.3061781387732445
TEST_1354,0.4510130404407905
TEST_1355,0.8658414006915978
TEST_1356,0.3733607926489406
TEST_1357,0.5390746306305464
TEST_1358,0.4937276603800319
TEST_1359,0.8011685014505996
TEST_1360,0.7221695690394843
TEST_1361,0.8082481266977738
TEST_1362,0.6631887078990443
TEST_1363,0.7929726195255018
TEST_1364,0.8686118033623367
TEST_1365,0.580326564148518
TEST_1366,0.28830202130061944
TEST_1367,0.44707972839072296
TEST_1368,0.5186371241405774
TEST_1369,0.3346415131600209
TEST_1370,0.5704768331279505
TEST_1371,0.5995305163044621
TEST_1372,0.38275841539073596
TEST_1373,0.4348851931154468
TEST_1374,0.34205411245769357
TEST_1375,0.7081622281196969
TEST_1376,0.29827666923441687
TEST_1377,0.6627127572341369
TEST_1378,0.45740960873084
TEST_1379,0.810072919786626
TEST_1380,0.37264255833592763
TEST_1381,0.7050023893188322
TEST_1382,0.35198270744105165
TEST_1383,0.5456680254364638
TEST_1384,0.3998002754163531
TEST_1385,0.4083681377356232
TEST_1386,0.5013695398298526
TEST_1387,0.31436272919120045
TEST_1388,0.29718436384514524
TEST_1389,0.4457123496920541
TEST_1390,0.725305811154505
TEST_1391,0.3332257189466019
TEST_1392,0.4872302827576519
TEST_1393,0.5598185752858524
TEST_1394,0.2345696142690773
TEST_1395,0.7597732156068173
TEST_1396,0.5245861127251595
TEST_1397,0.7640658037942956
TEST_1398,0.36930212825490727
TEST_1399,0.5769425337356135
TEST_1400,0.5595808772711746
TEST_1401,0.2248540956095616
TEST_1402,0.3475909237584174
TEST_1403,0.6754860271696014
TEST_1404,0.3774814016874861
TEST_1405,0.8520827459711197
TEST_1406,0.45190164279307754
TEST_1407,0.8135247078781296
TEST_1408,0.45187681405806324
TEST_1409,0.8216843090972492
TEST_1410,0.7296603899276777
TEST_1411,0.44577951911131086
TEST_1412,0.8197968068861019
TEST_1413,0.7447148446045064
TEST_1414,0.40193767866248675
TEST_1415,0.5311761438901682
TEST_1416,0.6135857995015794
TEST_1417,0.21979494720894566
TEST_1418,0.4541749546141428
TEST_1419,0.7222823470906077
TEST_1420,0.6573287759049455
TEST_1421,0.8444206407798684
TEST_1422,0.24006922705481648
TEST_1423,0.5965100627844231
TEST_1424,0.1830939460668578
TEST_1425,0.7704533325122307
TEST_1426,0.4217790104822291
TEST_1427,0.4062833616096413
TEST_1428,0.27880291209567887
TEST_1429,0.2829572058175236
TEST_1430,0.3337368074990218
TEST_1431,0.45554264778391396
TEST_1432,0.29625758787676926
TEST_1433,0.492112471278203
TEST_1434,0.48590791339356687
TEST_1435,0.4741030665371906
TEST_1436,0.7092547295032221
TEST_1437,0.4217538579808817
TEST_1438,0.43748356581391756
TEST_1439,0.6451631912906535
TEST_1440,0.626726865071839
TEST_1441,0.5840008991517505
TEST_1442,0.4327819455897667
TEST_1443,0.7472229274533603
TEST_1444,0.17215277945067842
TEST_1445,0.2761447254272511
TEST_1446,0.1983702483743529
TEST_1447,0.591528230674869
TEST_1448,0.2992191944984005
TEST_1449,0.7422326976447422
TEST_1450,0.38377207824787785
TEST_1451,0.6138013535438633
TEST_1452,0.43692531175330185
TEST_1453,0.7378750141502715
TEST_1454,0.27547214589695856
TEST_1455,0.21655196944922084
TEST_1456,0.6820588825538465
TEST_1457,0.7818846729302158
TEST_1458,0.7827372190563664
TEST_1459,0.49245241697960274
TEST_1460,0.3498751684621014
TEST_1461,0.20307562488298025
TEST_1462,0.23131790832810306
TEST_1463,0.6023935166352028
TEST_1464,0.6062063667350461
TEST_1465,0.45239880252494236
TEST_1466,0.4971808125578667
TEST_1467,0.8088426964710551
TEST_1468,0.7303789104321255
TEST_1469,0.5471185479846538
TEST_1470,0.7673976880818671
TEST_1471,0.6481229894873843
TEST_1472,0.5365299140283691
TEST_1473,0.5932046592682177
TEST_1474,0.2045176031554008
TEST_1475,0.4494811333381864
TEST_1476,0.4886744752443689
TEST_1477,0.8953639980656248
TEST_1478,0.6469330998897027
TEST_1479,0.3691005929830461
TEST_1480,0.6510472681901971
TEST_1481,0.3951955112839046
TEST_1482,0.8499759129530419
TEST_1483,0.28689387956925205
TEST_1484,0.4420221932334316
TEST_1485,0.7935164659917298
TEST_1486,0.4125304061964067
TEST_1487,0.49882131295614407
TEST_1488,0.555588236869925
TEST_1489,0.6685368833047148
TEST_1490,0.17577227733768375
TEST_1491,0.37464341979994875
TEST_1492,0.4610636628483692
TEST_1493,0.5742053434160183
TEST_1494,0.49554632818827304
TEST_1495,0.3387266048402702
TEST_1496,0.8125756620037596
TEST_1497,0.4396549838497932
TEST_1498,0.5473810440712862
TEST_1499,0.6891767357161569
TEST_1500,0.6472092609594543
TEST_1501,0.629621231960821
TEST_1502,0.34661615052969164
TEST_1503,0.4815191617580977
TEST_1504,0.526559942382703
TEST_1505,0.3925295547308246
TEST_1506,0.5116134852994795
TEST_1507,0.5139440184996059
TEST_1508,0.1571275509652711
TEST_1509,0.8000295432423241
TEST_1510,0.288318017081856
TEST_1511,0.2796458559770859
TEST_1512,0.4613650509018038
TEST_1513,0.6523581244760209
TEST_1514,0.3831052548363746
TEST_1515,0.8323575133282863
TEST_1516,0.5383257871149074
TEST_1517,0.44764056257068563
TEST_1518,0.6682310817724836
TEST_1519,0.7785362908068119
TEST_1520,0.738604995872824
TEST_1521,0.3407831024534944
TEST_1522,0.49578636784846364
TEST_1523,0.6531219671453796
TEST_1524,0.47447483829276416
TEST_1525,0.4183296298909539
TEST_1526,0.7291650441399948
TEST_1527,0.7888290582734567
TEST_1528,0.6504052828872937
TEST_1529,0.2716838309731351
TEST_1530,0.8383972626092093
TEST_1531,0.49934380775540177
TEST_1532,0.7461990682496286
TEST_1533,0.6616851271865767
TEST_1534,0.5509642345664948
TEST_1535,0.6697974833158765
TEST_1536,0.14988322738078175
TEST_1537,0.4880189420286202
TEST_1538,0.7188288484264238
TEST_1539,0.3134016976708247
TEST_1540,0.5862082441455225
TEST_1541,0.1840918474566986
TEST_1542,0.5581024217741113
TEST_1543,0.36559232070935044
TEST_1544,0.7684026672447475
TEST_1545,0.20264408767654263
TEST_1546,0.47965483115978547
TEST_1547,0.34947496959792335
TEST_1548,0.15429815045191442
TEST_1549,0.5745377445968155
TEST_1550,0.4246000662271434
TEST_1551,0.6273284402318333
TEST_1552,0.5272472421461137
TEST_1553,0.4583978933022812
TEST_1554,0.493362217118409
TEST_1555,0.2654672874602906
TEST_1556,0.6086562469368981
TEST_1557,0.6805136903063655
TEST_1558,0.8420404159469354
TEST_1559,0.5272117924610032
TEST_1560,0.2123116246444784
TEST_1561,0.3098813879273685
TEST_1562,0.39768283313863007
TEST_1563,0.7601323560271677
TEST_1564,0.36035736239514093
TEST_1565,0.7459520070212343
TEST_1566,0.328254508073376
TEST_1567,0.24120870562193586
TEST_1568,0.23958977837394524
TEST_1569,0.5330387835092544
TEST_1570,0.5111423306965565
TEST_1571,0.7889179715618542
TEST_1572,0.46613145285183755
TEST_1573,0.550409455270206
TEST_1574,0.32075688874775965
TEST_1575,0.6102188673618125
TEST_1576,0.6447768565031238
TEST_1577,0.6540948687435857
TEST_1578,0.20530304536929167
TEST_1579,0.5975602353725598
TEST_1580,0.3732299610688198
TEST_1581,0.3607674929056178
TEST_1582,0.6233012666389528
TEST_1583,0.6063975355404839
TEST_1584,0.7416971529470535
TEST_1585,0.6654481436779798
TEST_1586,0.6147207018755856
TEST_1587,0.3443851311915149
TEST_1588,0.4752810723905141
TEST_1589,0.3360678397392911
TEST_1590,0.5770342686006034
TEST_1591,0.5121676297091138
TEST_1592,0.6351498838343844
TEST_1593,0.8387414603413266
TEST_1594,0.6935052543022034
TEST_1595,0.40994571437267247
TEST_1596,0.35278348747388344
TEST_1597,0.49127648337013063
TEST_1598,0.6882179773259256
TEST_1599,0.5370843621395588
TEST_1600,0.676198279629979
TEST_1601,0.5156824220085351
TEST_1602,0.3779527058736505
TEST_1603,0.33658413122953446
TEST_1604,0.2367562718231322
TEST_1605,0.729793938946693
TEST_1606,0.3750823313345304
TEST_1607,0.6047794872874956
TEST_1608,0.6511157908550134
TEST_1609,0.4964883947925395
TEST_1610,0.5952249283267605
TEST_1611,0.645776373499584
TEST_1612,0.4925456230052103
TEST_1613,0.52746833840886
TEST_1614,0.335651615236672
TEST_1615,0.5794977988461163
TEST_1616,0.7727378937172467
TEST_1617,0.2475127063130188
TEST_1618,0.7340828505734319
TEST_1619,0.3958842846209303
TEST_1620,0.14892829522867457
TEST_1621,0.7470954567420831
TEST_1622,0.24959487064861385
TEST_1623,0.14540729883914916
TEST_1624,0.32744775027176376
TEST_1625,0.44768386531339155
TEST_1626,0.3141310790405265
TEST_1627,0.6859969235646239
TEST_1628,0.5786376063325283
TEST_1629,0.6945566844313689
TEST_1630,0.5905746843155041
TEST_1631,0.8616874738568041
TEST_1632,0.6476150777568421
TEST_1633,0.9028879603937908
TEST_1634,0.6912537038013321
TEST_1635,0.5636425868941977
TEST_1636,0.6812958942286089
TEST_1637,0.4263833344036433
TEST_1638,0.4675946804836536
TEST_1639,0.8805890365010405
TEST_1640,0.6018908808590706
TEST_1641,0.6111818855548625
TEST_1642,0.3177269331199538
TEST_1643,0.19739334763160654
TEST_1644,0.6735023169163135
TEST_1645,0.8903115140765221
TEST_1646,0.654151736201561
TEST_1647,0.39735539776686013
TEST_1648,0.6052576631882365
TEST_1649,0.2055473177246191
TEST_1650,0.4206336982375999
TEST_1651,0.24745226555125088
TEST_1652,0.40205062875457853
TEST_1653,0.10709913182170017
TEST_1654,0.6110146484899343
TEST_1655,0.38072753217059596
TEST_1656,0.33515129656356657
TEST_1657,0.6172607250183
TEST_1658,0.8996818993985504
TEST_1659,0.5176716158368503
TEST_1660,0.61255233351692
TEST_1661,0.7981966301719002
TEST_1662,0.6341344917978268
TEST_1663,0.39032048954600496
TEST_1664,0.8010416665408726
TEST_1665,0.46213592410019366
TEST_1666,0.7713410481615973
TEST_1667,0.5666798498174449
TEST_1668,0.8170531426198521
TEST_1669,0.45407167678878935
TEST_1670,0.6034137509342097
TEST_1671,0.6557160541862531
TEST_1672,0.5307167670937153
TEST_1673,0.546516964128323
TEST_1674,0.8187218370073058
TEST_1675,0.6935991459506938
TEST_1676,0.8379615392994602
TEST_1677,0.2090959102404928
TEST_1678,0.6304329382890992
TEST_1679,0.6550896272492881
TEST_1680,0.27536985358493193
TEST_1681,0.2565352680530715
TEST_1682,0.7034447722108492
TEST_1683,0.8506081042006979
TEST_1684,0.8698049376644686
TEST_1685,0.8499402423881462
TEST_1686,0.4779931618293337
TEST_1687,0.16658822573901
TEST_1688,0.5532527540013328
TEST_1689,0.7516139722063868
TEST_1690,0.6060298479213373
TEST_1691,0.3018660476469347
TEST_1692,0.3861949066337943
TEST_1693,0.8369918960120665
TEST_1694,0.5752660247890944
TEST_1695,0.7729288637653676
TEST_1696,0.1604660232923597
TEST_1697,0.47702515350816355
TEST_1698,0.3196382937156761
TEST_1699,0.5470643847571676
TEST_1700,0.6635084710910374
TEST_1701,0.4509888498742616
TEST_1702,0.5461118124438883
TEST_1703,0.27212781774564765
TEST_1704,0.5028455987340422
TEST_1705,0.6248835982348352
TEST_1706,0.14399504291594944
TEST_1707,0.8598435345037235
TEST_1708,0.730623357351011
TEST_1709,0.6516208848474028
TEST_1710,0.2857094482102899
TEST_1711,0.3107343559145249
TEST_1712,0.7441868419326496
TEST_1713,0.5443949884685773
TEST_1714,0.38220200868311616
TEST_1715,0.36280359961144637
TEST_1716,0.4346537810275125
TEST_1717,0.32576940026709256
TEST_1718,0.5502787259901103
TEST_1719,0.2545486591158491
TEST_1720,0.4904566167523198
TEST_1721,0.620468302085911
TEST_1722,0.37962879795707405
TEST_1723,0.7698941902692836
TEST_1724,0.6121426401492005
TEST_1725,0.7194532100047795
TEST_1726,0.41983637689122666
TEST_1727,0.7135657365773667
TEST_1728,0.5743687385999396
TEST_1729,0.2704142276433713
TEST_1730,0.36946255270641837
TEST_1731,0.48469087020560286
TEST_1732,0.5037191806302379
TEST_1733,0.737648833733612
TEST_1734,0.42502596210707
TEST_1735,0.08462088386150979
TEST_1736,0.9790021297473194
TEST_1737,0.6719899001458618
TEST_1738,0.3205614682268231
TEST_1739,0.4606235235837336
TEST_1740,0.43178029375475546
TEST_1741,0.41853560054071237
TEST_1742,0.7174695525433344
TEST_1743,0.2967876840123127
TEST_1744,0.2291672007048342
TEST_1745,0.6302484139923532
TEST_1746,0.2599806567422859
TEST_1747,0.7175047762615558
TEST_1748,0.4347409972681108
TEST_1749,0.8304876001421533
TEST_1750,0.8365352849110753
TEST_1751,0.4390201837920863
TEST_1752,0.429919487040859
TEST_1753,0.7132699098999113
TEST_1754,0.680711947941751
