ID,성공확률
TEST_0880,0.5385102248954354
TEST_0881,0.5395072889049548
TEST_0882,0.5402211939869914
TEST_0883,0.5330425572950144
TEST_0884,0.53893247493827
TEST_0885,0.5369424252594357
TEST_0886,0.5338346153596435
TEST_0887,0.5413468386348171
TEST_0888,0.538664846986481
TEST_0889,0.53548825728679
TEST_0890,0.5425492151857669
TEST_0891,0.5347426076969488
TEST_0892,0.5412826091585893
TEST_0893,0.5383237386558791
TEST_0894,0.532237551735292
TEST_0895,0.5401910057763305
TEST_0896,0.5391395320813949
TEST_0897,0.5324286571710595
TEST_0898,0.5379872940612642
TEST_0899,0.5452554071327652
TEST_0900,0.5430319148739692
TEST_0901,0.5424298079069493
TEST_0902,0.5327933215119336
TEST_0903,0.5307363165241437
TEST_0904,0.5403544377935011
TEST_0905,0.5420094014195145
TEST_0906,0.5389589767921829
TEST_0907,0.5380445971170613
TEST_0908,0.5380706408302591
TEST_0909,0.5404585072444363
TEST_0910,0.5417561555803235
TEST_0911,0.5350245493559432
TEST_0912,0.5444876146162394
TEST_0913,0.5339809625449574
TEST_0914,0.5429307463405718
TEST_0915,0.533697405425272
TEST_0916,0.5423990302336656
TEST_0917,0.5402375609273125
TEST_0918,0.5320868738937107
TEST_0919,0.5356642341628288
TEST_0920,0.5372890890818726
TEST_0921,0.5392159636236632
TEST_0922,0.5339985926463252
TEST_0923,0.5349142685280625
TEST_0924,0.5396328544311432
TEST_0925,0.5414149635683425
TEST_0926,0.5447707726029518
TEST_0927,0.5356119012611409
TEST_0928,0.5321369925871325
TEST_0929,0.5343888720350976
TEST_0930,0.5372920474655974
TEST_0931,0.5443843203187568
TEST_0932,0.5325260067690738
TEST_0933,0.5444649467585083
TEST_0934,0.5405313500331718
TEST_0935,0.533086332871048
TEST_0936,0.5304305044983885
TEST_0937,0.544291707624511
TEST_0938,0.5439035921869695
TEST_0939,0.5399706659531487
TEST_0940,0.5293762679749487
TEST_0941,0.5358694843338875
TEST_0942,0.5320909936720934
TEST_0943,0.5348216080815676
TEST_0944,0.5368442642622214
TEST_0945,0.5414028325098157
TEST_0946,0.5415641306722419
TEST_0947,0.5281038180622337
TEST_0948,0.5444540067695828
TEST_0949,0.5392019912716178
TEST_0950,0.5335698710828842
TEST_0951,0.5376661547584842
TEST_0952,0.5406911478736233
TEST_0953,0.5406136555447089
TEST_0954,0.5382026204897106
TEST_0955,0.5328709337563874
TEST_0956,0.537611168393745
TEST_0957,0.541680211267356
TEST_0958,0.5291808207529031
TEST_0959,0.5365457591395018
TEST_0960,0.5429739247653218
TEST_0961,0.5372921382878126
TEST_0962,0.5412760831494944
TEST_0963,0.5399775754448443
TEST_0964,0.5338267011135671
TEST_0965,0.5318364886857783
TEST_0966,0.5361665505313444
TEST_0967,0.5402194124404474
TEST_0968,0.5377301375582508
TEST_0969,0.5326756922895202
TEST_0970,0.5372961135561569
TEST_0971,0.5360291573759618
TEST_0972,0.5350942926177856
TEST_0973,0.5433391415123805
TEST_0974,0.5364898195221341
TEST_0975,0.5398662335497401
TEST_0976,0.530741236420463
TEST_0977,0.5424114943243177
TEST_0978,0.5437500320943275
TEST_0979,0.5345360412559063
TEST_0980,0.5406253069075855
TEST_0981,0.5400784602637726
TEST_0982,0.5340384497303834
TEST_0983,0.5428543895927412
TEST_0984,0.5345246139247073
TEST_0985,0.5302180820510799
TEST_0986,0.5329943899187852
TEST_0987,0.5460167661056176
TEST_0988,0.535099769323012
TEST_0989,0.5465535891550817
TEST_0990,0.5409910787128114
TEST_0991,0.5318865084268063
TEST_0992,0.5430374385557724
TEST_0993,0.5349761186662937
TEST_0994,0.5305129270314194
TEST_0995,0.5359903470659331
TEST_0996,0.5319397927105719
TEST_0997,0.5362336424706851
TEST_0998,0.5432175761226009
TEST_0999,0.5381507293621027
TEST_1000,0.5314489136383957
TEST_1001,0.5359465743664382
TEST_1002,0.5368373988580062
TEST_1003,0.5386012073569965
TEST_1004,0.5336273087861164
TEST_1005,0.5355714957810749
TEST_1006,0.5338231647401275
TEST_1007,0.5338793178597749
TEST_1008,0.5311337509420669
TEST_1009,0.5400546096763792
TEST_1010,0.5339122008994743
TEST_1011,0.5342945183622814
TEST_1012,0.542070160130341
TEST_1013,0.5463074163799562
TEST_1014,0.5381576319032286
TEST_1015,0.5363833104051864
TEST_1016,0.5380074459465287
TEST_1017,0.5410810367326283
TEST_1018,0.5403760080386768
TEST_1019,0.5293532584680839
TEST_1020,0.540705314045715
TEST_1021,0.5327551095580467
TEST_1022,0.5362007945303889
TEST_1023,0.5304549311135669
TEST_1024,0.5300199328968129
TEST_1025,0.537081007294998
TEST_1026,0.5348889825588273
TEST_1027,0.5293420867137645
TEST_1028,0.5376050491546598
TEST_1029,0.5410352358256821
TEST_1030,0.5296382407383935
TEST_1031,0.5416244160867925
TEST_1032,0.5383420827501167
TEST_1033,0.5417245527376562
TEST_1034,0.5374928173380101
TEST_1035,0.5370638226529699
TEST_1036,0.536037451991721
TEST_1037,0.532848734914328
TEST_1038,0.5390591512271486
TEST_1039,0.5340387871038843
TEST_1040,0.5416457537408901
TEST_1041,0.5332042937412377
TEST_1042,0.5363728357425525
TEST_1043,0.5419027717845981
TEST_1044,0.5349179175117165
TEST_1045,0.5430355571694354
TEST_1046,0.537961188775904
TEST_1047,0.5328848141416864
TEST_1048,0.5354995302743497
TEST_1049,0.5375913975632413
TEST_1050,0.5323951823049486
TEST_1051,0.5345467624553136
TEST_1052,0.5449801244041137
TEST_1053,0.5374141421100003
TEST_1054,0.5393524971408046
TEST_1055,0.5423191447810188
TEST_1056,0.5307884818590733
TEST_1057,0.5408675712869331
TEST_1058,0.5426315562409614
TEST_1059,0.5334294601092011
TEST_1060,0.5358367636093985
TEST_1061,0.5378543248061263
TEST_1062,0.5295399444102612
TEST_1063,0.5389207670709807
TEST_1064,0.5329178757131194
TEST_1065,0.5366380209407248
TEST_1066,0.5363872213640496
TEST_1067,0.5444986659869622
TEST_1068,0.5332180421771069
TEST_1069,0.5386731996537938
TEST_1070,0.5346322914820631
TEST_1071,0.5351131769123815
TEST_1072,0.5397700687720304
TEST_1073,0.5382429771667187
TEST_1074,0.5359808601677073
TEST_1075,0.5431154043518117
TEST_1076,0.5327650533298347
TEST_1077,0.5429503629221157
TEST_1078,0.5383604145146874
TEST_1079,0.5390972267967798
TEST_1080,0.5351006386067634
TEST_1081,0.542786316362136
TEST_1082,0.540525854786806
TEST_1083,0.5393205640064486
TEST_1084,0.5435643328213338
TEST_1085,0.5344516515627854
TEST_1086,0.5346261581499986
TEST_1087,0.5413049359820452
TEST_1088,0.5332970299391083
TEST_1089,0.5332772658618598
TEST_1090,0.532145518791128
TEST_1091,0.538529724525266
TEST_1092,0.5296510885365368
TEST_1093,0.5410882309297876
TEST_1094,0.5345803066073066
TEST_1095,0.5367823977942495
TEST_1096,0.5389465880161426
TEST_1097,0.5385263127105578
TEST_1098,0.5434957737614418
TEST_1099,0.5330436999502972
TEST_1100,0.5268485006748668
TEST_1101,0.5292662094700142
TEST_1102,0.5352132635941336
TEST_1103,0.5343490871884081
TEST_1104,0.5401082427752467
TEST_1105,0.5377616132778762
TEST_1106,0.5322363226552009
TEST_1107,0.5370462869005442
TEST_1108,0.5316229502094979
TEST_1109,0.5364227724203721
TEST_1110,0.5324612750490835
TEST_1111,0.5407981011491676
TEST_1112,0.5390104988306335
TEST_1113,0.5325936521764715
TEST_1114,0.5325690246635114
TEST_1115,0.5313300914309077
TEST_1116,0.5409359859003449
TEST_1117,0.5381906561166926
TEST_1118,0.5315254403146433
TEST_1119,0.5378377526365214
TEST_1120,0.5393619704460643
TEST_1121,0.5361147139461938
TEST_1122,0.5392655272231278
TEST_1123,0.5378575469423426
TEST_1124,0.5368761537438238
TEST_1125,0.5374293907681209
TEST_1126,0.5433871852800659
TEST_1127,0.5350805962584491
TEST_1128,0.5397466192289707
TEST_1129,0.5371545262532155
TEST_1130,0.5389718576068961
TEST_1131,0.5377894788984054
TEST_1132,0.5404346494112603
TEST_1133,0.5299874599195551
TEST_1134,0.5309569043289004
TEST_1135,0.5341400169466946
TEST_1136,0.542434539675159
TEST_1137,0.5450985142412081
TEST_1138,0.5323763966044667
TEST_1139,0.5442411289927485
TEST_1140,0.5359954254325657
TEST_1141,0.5419051113701375
TEST_1142,0.5360172339607844
TEST_1143,0.5327291397174109
TEST_1144,0.5406080336387313
TEST_1145,0.5445005890660031
TEST_1146,0.5338711814283265
TEST_1147,0.5406111099974765
TEST_1148,0.5409938323863696
TEST_1149,0.5412438882519789
TEST_1150,0.5383290696011643
TEST_1151,0.5318609487328069
TEST_1152,0.5379652284256473
TEST_1153,0.5393728557312886
TEST_1154,0.5415612641216562
TEST_1155,0.5379725081143718
TEST_1156,0.5347310804180533
TEST_1157,0.5404925617411875
TEST_1158,0.532467632111156
TEST_1159,0.5426597193726224
TEST_1160,0.5358716856792048
TEST_1161,0.5364916567249254
TEST_1162,0.5301050689234788
TEST_1163,0.5426253031976449
TEST_1164,0.5368526876654833
TEST_1165,0.5385264531107754
TEST_1166,0.5282092954135486
TEST_1167,0.5410746227611023
TEST_1168,0.5406033599393122
TEST_1169,0.5366673745569903
TEST_1170,0.5422753203214667
TEST_1171,0.5344355749544055
TEST_1172,0.5450187126417179
TEST_1173,0.5436006636277055
TEST_1174,0.5416707386989076
TEST_1175,0.5343314935030494
TEST_1176,0.5399699536797391
TEST_1177,0.5412319229271036
TEST_1178,0.5382514079457492
TEST_1179,0.538019385468768
TEST_1180,0.542306129267871
TEST_1181,0.5386557145326824
TEST_1182,0.5396744339819505
TEST_1183,0.5287367045326121
TEST_1184,0.5327127215985927
TEST_1185,0.5388644253928692
TEST_1186,0.5332108610736831
TEST_1187,0.5343198355358373
TEST_1188,0.5310308455002762
TEST_1189,0.5295232024998071
TEST_1190,0.5395104978328934
TEST_1191,0.5449829951489125
TEST_1192,0.5320921680250581
TEST_1193,0.537070896817836
TEST_1194,0.5361409881819899
TEST_1195,0.5310022766236818
TEST_1196,0.5387088817738132
TEST_1197,0.531594872683921
TEST_1198,0.5311733842854116
TEST_1199,0.540642726566754
TEST_1200,0.5319131223986039
TEST_1201,0.5354942615058911
TEST_1202,0.5320610964520299
TEST_1203,0.5307573190544426
TEST_1204,0.5426824992384964
TEST_1205,0.5361663400876716
TEST_1206,0.5433176038537985
TEST_1207,0.5338356360113947
TEST_1208,0.541695922910147
TEST_1209,0.5426033422614189
TEST_1210,0.5363586939742846
TEST_1211,0.5398962895869184
TEST_1212,0.5364644790649288
TEST_1213,0.5315255625850974
TEST_1214,0.5385849199951225
TEST_1215,0.5410324687851188
TEST_1216,0.5371532410833794
TEST_1217,0.5381945704000304
TEST_1218,0.538164134929015
TEST_1219,0.5448498773310791
TEST_1220,0.5342375344547557
TEST_1221,0.5292768160157189
TEST_1222,0.5345252744767308
TEST_1223,0.5319177210232291
TEST_1224,0.5352109113407215
TEST_1225,0.5344327766173809
TEST_1226,0.5383570368035011
TEST_1227,0.5322563379590168
TEST_1228,0.5413749563376671
TEST_1229,0.542019206413312
TEST_1230,0.5362968427902546
TEST_1231,0.5411778261646866
TEST_1232,0.5361865214612096
TEST_1233,0.5446190111628932
TEST_1234,0.5350238845447265
TEST_1235,0.5402746008324959
TEST_1236,0.5404397559604638
TEST_1237,0.5321098020532806
TEST_1238,0.5336208008816434
TEST_1239,0.5329628979535649
TEST_1240,0.5367041988476213
TEST_1241,0.5385463697582596
TEST_1242,0.5378527252212495
TEST_1243,0.5329310164165976
TEST_1244,0.536495077078276
TEST_1245,0.5389213546502217
TEST_1246,0.5404464422399947
TEST_1247,0.5341833774844136
TEST_1248,0.5326943920094461
TEST_1249,0.5344609030513515
TEST_1250,0.5418233589933266
TEST_1251,0.5390969254850004
TEST_1252,0.5412928713056184
TEST_1253,0.5280995537889897
TEST_1254,0.5455721910550402
TEST_1255,0.5318594987099694
TEST_1256,0.5355091208166151
TEST_1257,0.5351130320858319
TEST_1258,0.531456947008713
TEST_1259,0.5342937918419389
TEST_1260,0.5353171470052328
TEST_1261,0.5415725969536686
TEST_1262,0.5380066855803437
TEST_1263,0.5342029780459382
TEST_1264,0.5374222863353323
TEST_1265,0.532246835935332
TEST_1266,0.5348433107846977
TEST_1267,0.5348759680187013
TEST_1268,0.5401432353790707
TEST_1269,0.539176550302305
TEST_1270,0.5421456006575347
TEST_1271,0.5391876068294696
TEST_1272,0.535552144644623
TEST_1273,0.54091887349613
TEST_1274,0.5405981068115394
TEST_1275,0.5350428921136628
TEST_1276,0.5340378517250923
TEST_1277,0.5385588829615188
TEST_1278,0.5320815571928917
TEST_1279,0.5300210352364465
TEST_1280,0.5423087626683609
TEST_1281,0.537115676160544
TEST_1282,0.5305446744697803
TEST_1283,0.5374225778994495
TEST_1284,0.5398418394783226
TEST_1285,0.533636748573736
TEST_1286,0.536585176474918
TEST_1287,0.5363079600637223
TEST_1288,0.534294705910747
TEST_1289,0.5391330208897919
TEST_1290,0.5300709217969505
TEST_1291,0.5326112420703654
TEST_1292,0.5394951875722354
TEST_1293,0.5448544410496131
TEST_1294,0.5327789125202442
TEST_1295,0.533549493326978
TEST_1296,0.5334049812236848
TEST_1297,0.5336633496814033
TEST_1298,0.5436993016280133
TEST_1299,0.5324226598866315
TEST_1300,0.5319816745582132
TEST_1301,0.5423424471725452
TEST_1302,0.5404430241727589
TEST_1303,0.5355806087574947
TEST_1304,0.5403286036130291
TEST_1305,0.5398382667274237
TEST_1306,0.5360316954459043
TEST_1307,0.534362660756723
TEST_1308,0.542830166630634
TEST_1309,0.5373443226725397
TEST_1310,0.5414908553769007
TEST_1311,0.5462530805455186
TEST_1312,0.532558140318654
TEST_1313,0.5303975958437931
TEST_1314,0.5407951781350624
TEST_1315,0.5332492662326395
TEST_1316,0.5360826771322446
TEST_1317,0.5320008947214494
TEST_1318,0.5391761796311808
TEST_1319,0.5315599172701423
TEST_1320,0.5416797148787877
TEST_1321,0.5407142958669254
TEST_1322,0.5380431343252386
TEST_1323,0.530335025493287
TEST_1324,0.5385825027934461
TEST_1325,0.5314146694495505
TEST_1326,0.5387527710406775
TEST_1327,0.5381530192009937
TEST_1328,0.5429485657304901
TEST_1329,0.531761769058589
TEST_1330,0.5352710685090243
TEST_1331,0.5305277732762776
TEST_1332,0.544761380547718
TEST_1333,0.5415735470766337
TEST_1334,0.5415087189354505
TEST_1335,0.531239480918
TEST_1336,0.5437708618949051
TEST_1337,0.5330080792175501
TEST_1338,0.5364779876835426
TEST_1339,0.5354924331730745
TEST_1340,0.5397331518987428
TEST_1341,0.543303738838846
TEST_1342,0.5305990942688733
TEST_1343,0.5336910640019459
TEST_1344,0.5346732496459844
TEST_1345,0.5387688906738703
TEST_1346,0.5359563938084853
TEST_1347,0.5441812752705747
TEST_1348,0.53653621143657
TEST_1349,0.5423588682434307
TEST_1350,0.5375882398567456
TEST_1351,0.5312863499788754
TEST_1352,0.5372026899691718
TEST_1353,0.5327063813522909
TEST_1354,0.5360224765008675
TEST_1355,0.543785946930271
TEST_1356,0.5332603481787445
TEST_1357,0.5374016152558533
TEST_1358,0.5355852261753052
TEST_1359,0.5425964015440402
TEST_1360,0.541608899460471
TEST_1361,0.5427535811039482
TEST_1362,0.5394487373755382
TEST_1363,0.542568320115572
TEST_1364,0.5440343938869304
TEST_1365,0.5384775226362872
TEST_1366,0.5323916781790273
TEST_1367,0.5355156878511955
TEST_1368,0.5374001000049825
TEST_1369,0.5342801005850015
TEST_1370,0.537554471244486
TEST_1371,0.5393048134978181
TEST_1372,0.5346374094698245
TEST_1373,0.535326666790236
TEST_1374,0.5344981162377624
TEST_1375,0.5414830758235382
TEST_1376,0.533391829644254
TEST_1377,0.5412916721411627
TEST_1378,0.5356366070940362
TEST_1379,0.5440771334537308
TEST_1380,0.5340677076266044
TEST_1381,0.5404971758341794
TEST_1382,0.5346357429597888
TEST_1383,0.53798054783693
TEST_1384,0.5336019587100437
TEST_1385,0.5361779691323819
TEST_1386,0.5359688722260415
TEST_1387,0.5337534949911087
TEST_1388,0.5319885327472891
TEST_1389,0.5367332248897989
TEST_1390,0.5410033105156605
TEST_1391,0.5330144185499658
TEST_1392,0.5365050875421575
TEST_1393,0.5392258715989141
TEST_1394,0.531739061055516
TEST_1395,0.5417426836820619
TEST_1396,0.5375444059184563
TEST_1397,0.5424034436053208
TEST_1398,0.5340488863600125
TEST_1399,0.5383433561001476
TEST_1400,0.5378857603937061
TEST_1401,0.5319644109743981
TEST_1402,0.5337686937066997
TEST_1403,0.5403074431396114
TEST_1404,0.5338719131956643
TEST_1405,0.5444699956305931
TEST_1406,0.536873379730456
TEST_1407,0.5434776601149371
TEST_1408,0.5364485402487744
TEST_1409,0.5435328156490822
TEST_1410,0.5413798522142814
TEST_1411,0.5357124414556322
TEST_1412,0.5434419521593802
TEST_1413,0.5424703817847412
TEST_1414,0.5345612948391878
TEST_1415,0.5372200832225372
TEST_1416,0.5386408479854587
TEST_1417,0.5305950314044254
TEST_1418,0.5352314004774781
TEST_1419,0.5425275072926554
TEST_1420,0.5399067919759363
TEST_1421,0.5432769711679232
TEST_1422,0.5312720924417053
TEST_1423,0.5388891025857897
TEST_1424,0.5310742679763076
TEST_1425,0.5429235114249473
TEST_1426,0.5358538482676107
TEST_1427,0.535733157777008
TEST_1428,0.5317115072459141
TEST_1429,0.5316887777388073
TEST_1430,0.5328491877611992
TEST_1431,0.5364079157666024
TEST_1432,0.5336278885205099
TEST_1433,0.5373399696991507
TEST_1434,0.5361849278800304
TEST_1435,0.5365083794286322
TEST_1436,0.5413995972844317
TEST_1437,0.5352229224468539
TEST_1438,0.536605318235064
TEST_1439,0.5397456042680756
TEST_1440,0.5385652778670653
TEST_1441,0.5374653792342547
TEST_1442,0.5344614008787285
TEST_1443,0.5409249951080299
TEST_1444,0.5295357455908574
TEST_1445,0.5320955766295895
TEST_1446,0.5293914300868905
TEST_1447,0.5398131749475025
TEST_1448,0.5322219272080945
TEST_1449,0.5424289478437769
TEST_1450,0.5351055260675055
TEST_1451,0.5385083065955892
TEST_1452,0.5363047616908414
TEST_1453,0.5417998496987264
TEST_1454,0.5330836706685423
TEST_1455,0.5309953803187549
TEST_1456,0.5407363560887273
TEST_1457,0.5429827976944273
TEST_1458,0.5434126867302801
TEST_1459,0.5366791443289016
TEST_1460,0.5335165223850609
TEST_1461,0.5302848961141708
TEST_1462,0.5299685913390111
TEST_1463,0.5394631817658564
TEST_1464,0.5401664535550502
TEST_1465,0.5354114814865988
TEST_1466,0.537473567833455
TEST_1467,0.5444144854197573
TEST_1468,0.5426155708160344
TEST_1469,0.5378106640698757
TEST_1470,0.5430881129780504
TEST_1471,0.5391340545563857
TEST_1472,0.5385424444938546
TEST_1473,0.5399610902822713
TEST_1474,0.5310919635873512
TEST_1475,0.5362175368735068
TEST_1476,0.5357136527195369
TEST_1477,0.5448380512919208
TEST_1478,0.5393143272335261
TEST_1479,0.5347263897168522
TEST_1480,0.5389974145564799
TEST_1481,0.5334219400713589
TEST_1482,0.5449854682558859
TEST_1483,0.5329719001852776
TEST_1484,0.5349817690034007
TEST_1485,0.5428788019195889
TEST_1486,0.5348377939942508
TEST_1487,0.5359691806932693
TEST_1488,0.5377358696400715
TEST_1489,0.5397774354595098
TEST_1490,0.530808675631225
TEST_1491,0.5336229110072419
TEST_1492,0.5362370115472718
TEST_1493,0.537404305019937
TEST_1494,0.536503022693675
TEST_1495,0.5329864507067966
TEST_1496,0.543589742992629
TEST_1497,0.5347630521715403
TEST_1498,0.5387724176928147
TEST_1499,0.5413975722131901
TEST_1500,0.5391581882725393
TEST_1501,0.5397361998490695
TEST_1502,0.534361090002321
TEST_1503,0.5358307511272707
TEST_1504,0.5372845596086445
TEST_1505,0.5344919644479919
TEST_1506,0.5370371871092724
TEST_1507,0.5376516580644118
TEST_1508,0.5303085629068023
TEST_1509,0.5437587790575079
TEST_1510,0.5317811518497533
TEST_1511,0.5329244138097541
TEST_1512,0.5365368788137429
TEST_1513,0.5391433606077637
TEST_1514,0.5337330844163637
TEST_1515,0.543769563994536
TEST_1516,0.5383431149485604
TEST_1517,0.5348024964117415
TEST_1518,0.5397813651598466
TEST_1519,0.543616555852005
TEST_1520,0.5415999566313895
TEST_1521,0.5334867721125858
TEST_1522,0.536587688743909
TEST_1523,0.5412226157487523
TEST_1524,0.5373325124965016
TEST_1525,0.5358537951822069
TEST_1526,0.5409414610796948
TEST_1527,0.5431798127236964
TEST_1528,0.5394141249925261
TEST_1529,0.5320185694543136
TEST_1530,0.543707970141245
TEST_1531,0.5367666552048892
TEST_1532,0.5420866261408747
TEST_1533,0.5395750824702988
TEST_1534,0.5390187658240938
TEST_1535,0.5410852803903957
TEST_1536,0.5287491320888081
TEST_1537,0.5354491128795357
TEST_1538,0.5405471545978209
TEST_1539,0.532471931828221
TEST_1540,0.5392569323332617
TEST_1541,0.5307984417662098
TEST_1542,0.5378723540721784
TEST_1543,0.5348605226651014
TEST_1544,0.5417697117540913
TEST_1545,0.5298240747560811
TEST_1546,0.535655958152922
TEST_1547,0.5341526313210484
TEST_1548,0.5292669862508592
TEST_1549,0.5385682575139257
TEST_1550,0.5349295022806898
TEST_1551,0.5393369314112783
TEST_1552,0.5370856481874643
TEST_1553,0.5354521454712531
TEST_1554,0.536781692667728
TEST_1555,0.5316239535424044
TEST_1556,0.5383371888265667
TEST_1557,0.5398942361809939
TEST_1558,0.5449822025937354
TEST_1559,0.5380455198085109
TEST_1560,0.5304312590884759
TEST_1561,0.532947473522513
TEST_1562,0.5355391016336396
TEST_1563,0.5420621621481322
TEST_1564,0.5333093456699787
TEST_1565,0.5431836181156934
TEST_1566,0.5330787764600936
TEST_1567,0.5319300957314336
TEST_1568,0.5314361413267178
TEST_1569,0.5382837414425299
TEST_1570,0.5381821787708274
TEST_1571,0.5428321424729805
TEST_1572,0.5351116993916809
TEST_1573,0.537317818122976
TEST_1574,0.5328763746567764
TEST_1575,0.5381418374240675
TEST_1576,0.5403097835298222
TEST_1577,0.5410333975300124
TEST_1578,0.531626221050386
TEST_1579,0.5389917697543126
TEST_1580,0.5338705950049858
TEST_1581,0.5333544572634578
TEST_1582,0.5388924114243872
TEST_1583,0.5389009739794477
TEST_1584,0.5414089264424755
TEST_1585,0.5405745928247379
TEST_1586,0.5401853342164054
TEST_1587,0.5334290282693428
TEST_1588,0.5364902666076056
TEST_1589,0.5340694126732611
TEST_1590,0.5376218116204571
TEST_1591,0.5379222475000752
TEST_1592,0.5386670877677647
TEST_1593,0.5449363158897395
TEST_1594,0.5411901305540879
TEST_1595,0.5340676355346068
TEST_1596,0.5336299872566462
TEST_1597,0.5361315619259247
TEST_1598,0.5417549707984354
TEST_1599,0.5372767535407941
TEST_1600,0.5403564091618337
TEST_1601,0.5369860908371988
TEST_1602,0.5336333760845989
TEST_1603,0.5330383911596484
TEST_1604,0.5310861097445684
TEST_1605,0.5418891248629972
TEST_1606,0.5344804722771678
TEST_1607,0.5382534630431665
TEST_1608,0.5405116199511635
TEST_1609,0.5370322603760197
TEST_1610,0.538100523276119
TEST_1611,0.5398758672020444
TEST_1612,0.537733525775903
TEST_1613,0.5363882568328503
TEST_1614,0.5345709462535614
TEST_1615,0.5385244341030067
TEST_1616,0.5422811261346644
TEST_1617,0.5324164326527032
TEST_1618,0.5409290601849802
TEST_1619,0.5336720321699268
TEST_1620,0.5293913512099749
TEST_1621,0.5410907528745857
TEST_1622,0.5311844937240504
TEST_1623,0.5297191400528531
TEST_1624,0.5321222281535037
TEST_1625,0.536150036118695
TEST_1626,0.5323914644651675
TEST_1627,0.5406088411682504
TEST_1628,0.5385332812289646
TEST_1629,0.5416595371464209
TEST_1630,0.5386864599696057
TEST_1631,0.5437020098274092
TEST_1632,0.5400464721377224
TEST_1633,0.5459835886396898
TEST_1634,0.5402271985632788
TEST_1635,0.5383214488225366
TEST_1636,0.5402328649275997
TEST_1637,0.5358683250546351
TEST_1638,0.5364587862137045
TEST_1639,0.5448316509473174
TEST_1640,0.5380143611564101
TEST_1641,0.5385991940042988
TEST_1642,0.5338163245260512
TEST_1643,0.5313313831246405
TEST_1644,0.5417728137838147
TEST_1645,0.5444114088126241
TEST_1646,0.5401146496075396
TEST_1647,0.5343358558726251
TEST_1648,0.53795864152269
TEST_1649,0.5305316084366681
TEST_1650,0.5352744007651015
TEST_1651,0.5318543410533739
TEST_1652,0.5345283980156667
TEST_1653,0.5286902936549318
TEST_1654,0.5397374912556938
TEST_1655,0.5353323643151723
TEST_1656,0.5334428253552499
TEST_1657,0.5405206167647884
TEST_1658,0.5449289153817445
TEST_1659,0.536083444174595
TEST_1660,0.539555089046609
TEST_1661,0.5430205969077199
TEST_1662,0.538598244918564
TEST_1663,0.5343855830746367
TEST_1664,0.5426052593560857
TEST_1665,0.5358138736755458
TEST_1666,0.541625313258761
TEST_1667,0.5376879318505436
TEST_1668,0.5425717110775633
TEST_1669,0.5348914839519149
TEST_1670,0.5387280040263439
TEST_1671,0.5405872027834421
TEST_1672,0.5381695834184265
TEST_1673,0.5380853777897691
TEST_1674,0.5439598927462648
TEST_1675,0.5419938394468095
TEST_1676,0.543432754570867
TEST_1677,0.5297716684781006
TEST_1678,0.539188872319356
TEST_1679,0.5406978831432122
TEST_1680,0.5330201536580554
TEST_1681,0.5321814429109999
TEST_1682,0.5405722872013728
TEST_1683,0.5450182524768529
TEST_1684,0.5443131120180906
TEST_1685,0.5438343442990544
TEST_1686,0.5355641101865778
TEST_1687,0.530469401079912
TEST_1688,0.538561255392823
TEST_1689,0.5423094619882142
TEST_1690,0.5382547548244583
TEST_1691,0.5328998905337863
TEST_1692,0.5337585126895781
TEST_1693,0.5431305926972605
TEST_1694,0.5376656938447482
TEST_1695,0.5424923591094165
TEST_1696,0.5291298684635094
TEST_1697,0.5372693003394735
TEST_1698,0.5329686223912421
TEST_1699,0.5384299774274155
TEST_1700,0.5410707274756077
TEST_1701,0.5366908232963511
TEST_1702,0.5380840569973104
TEST_1703,0.5318117509943975
TEST_1704,0.5379375865323524
TEST_1705,0.5394840553489159
TEST_1706,0.529242722557863
TEST_1707,0.54470454857588
TEST_1708,0.542539643229133
TEST_1709,0.5409208716705424
TEST_1710,0.5331441476634657
TEST_1711,0.5338082452243044
TEST_1712,0.5427856598798472
TEST_1713,0.5383094127349505
TEST_1714,0.534270232262454
TEST_1715,0.5337813856135949
TEST_1716,0.5357498336503181
TEST_1717,0.5338197926583894
TEST_1718,0.5389183545733405
TEST_1719,0.5317586562183013
TEST_1720,0.5366051667561758
TEST_1721,0.5402197743851811
TEST_1722,0.5337260327300019
TEST_1723,0.5423511533908645
TEST_1724,0.5388248065626946
TEST_1725,0.541648563996425
TEST_1726,0.5356132479491473
TEST_1727,0.5421954159827737
TEST_1728,0.5390674976426951
TEST_1729,0.5323215864791343
TEST_1730,0.5348243929929393
TEST_1731,0.5361220115163428
TEST_1732,0.5360770369965929
TEST_1733,0.5416653648655008
TEST_1734,0.5355809159378534
TEST_1735,0.5289412902618789
TEST_1736,0.5467096810637291
TEST_1737,0.5398839184683962
TEST_1738,0.53298635051172
TEST_1739,0.5370307100387977
TEST_1740,0.535184264478659
TEST_1741,0.5340639887940494
TEST_1742,0.5406973980376256
TEST_1743,0.5329487679680749
TEST_1744,0.5321856801177708
TEST_1745,0.5405985133495638
TEST_1746,0.5326097693322004
TEST_1747,0.5415136094764301
TEST_1748,0.5362712454481088
TEST_1749,0.5428800463142887
TEST_1750,0.5443927808446871
TEST_1751,0.5346544180879791
TEST_1752,0.5349489353510182
TEST_1753,0.5419312033665262
TEST_1754,0.5399906635051588
