ID,성공확률
TEST_0878,0.5268755315771144
TEST_0879,0.5311270852842368
TEST_0880,0.5544133284093025
TEST_0881,0.5386769665977317
TEST_0882,0.5125745894633705
TEST_0883,0.5423390024599573
TEST_0884,0.5569693231632762
TEST_0885,0.5357257451430524
TEST_0886,0.5282089828048606
TEST_0887,0.550977085943547
TEST_0888,0.5559457267758183
TEST_0889,0.5503630814010575
TEST_0890,0.5335120542264735
TEST_0891,0.5316638723013967
TEST_0892,0.5258604402176577
TEST_0893,0.5428471365601051
TEST_0894,0.5329159488222002
TEST_0895,0.5374863478534219
TEST_0896,0.5359296085988057
TEST_0897,0.557656330861509
TEST_0898,0.5538228781692563
TEST_0899,0.5314237471287379
TEST_0900,0.5509457303697436
TEST_0901,0.5680688605055941
TEST_0902,0.5424940701086604
TEST_0903,0.5116131709595428
TEST_0904,0.5449484633123192
TEST_0905,0.518859954710903
TEST_0906,0.539492240262449
TEST_0907,0.53946970935951
TEST_0908,0.541921468210377
TEST_0909,0.5595340441943613
TEST_0910,0.5210559457183168
TEST_0911,0.5703407274194394
TEST_0912,0.5637566476388705
TEST_0913,0.548495657927197
TEST_0914,0.5259821099495682
TEST_0915,0.5384022915237355
TEST_0916,0.5444722520880124
TEST_0917,0.5350346562332918
TEST_0918,0.543330176320822
TEST_0919,0.5468992611880712
TEST_0920,0.5274267915534743
TEST_0921,0.5223626918942297
TEST_0922,0.5335734558761451
TEST_0923,0.5430165207246342
TEST_0924,0.531979932709666
TEST_0925,0.5444022705389091
TEST_0926,0.564243416816554
TEST_0927,0.5235141766925661
TEST_0928,0.5483504821044083
TEST_0929,0.5427173451817586
TEST_0930,0.5222562099763748
TEST_0931,0.5504670488542566
TEST_0932,0.5359682733575054
TEST_0933,0.5455781247671214
TEST_0934,0.5372871074498294
TEST_0935,0.5264005172973181
TEST_0936,0.5514876548035913
TEST_0937,0.5557918256198744
TEST_0938,0.542620607904913
TEST_0939,0.521222827423825
TEST_0940,0.5275129096026009
TEST_0941,0.5500564503376916
TEST_0942,0.555224460624382
TEST_0943,0.5451561837876588
TEST_0944,0.526296086317974
TEST_0945,0.5564503948518398
TEST_0946,0.5456185015613121
TEST_0947,0.5252778558800678
TEST_0948,0.5201540331267555
TEST_0949,0.5295787904529068
TEST_0950,0.5368834164699995
TEST_0951,0.5147713898097547
TEST_0952,0.5663574177633667
TEST_0953,0.5504153628065488
TEST_0954,0.531637508749763
TEST_0955,0.516053782334583
TEST_0956,0.5414252459930007
TEST_0957,0.5536106799425368
TEST_0958,0.53965689445293
TEST_0959,0.5330417066581037
TEST_0960,0.5207019286879182
TEST_0961,0.5345445809753177
TEST_0962,0.5076446600594681
TEST_0963,0.5137714193898543
TEST_0964,0.5341873217266189
TEST_0965,0.540726838801878
TEST_0966,0.530299895522072
TEST_0967,0.5663229935254152
TEST_0968,0.5472521503121854
TEST_0969,0.5329904728485664
TEST_0970,0.5565290944057778
TEST_0971,0.5474828286807769
TEST_0972,0.5042737332556342
TEST_0973,0.5645637037681877
TEST_0974,0.5443049069214574
TEST_0975,0.5600711147553508
TEST_0976,0.5202902337972329
TEST_0977,0.5436033380494467
TEST_0978,0.509651639315261
TEST_0979,0.5357531952955401
TEST_0980,0.5527980188004952
TEST_0981,0.5365552093870511
TEST_0982,0.5188673380965529
TEST_0983,0.5564206440537436
TEST_0984,0.5384113164114003
TEST_0985,0.5373925048479526
TEST_0986,0.5306799678817131
TEST_0987,0.5269410001166867
TEST_0988,0.5313713933725258
TEST_0989,0.556414372671768
TEST_0990,0.5323236995249017
TEST_0991,0.5249016366789133
TEST_0992,0.5513442030996423
TEST_0993,0.5383082762672595
TEST_0994,0.5016990843234002
TEST_0995,0.5335130117286769
TEST_0996,0.5204231608981916
TEST_0997,0.5276783282917905
TEST_0998,0.5502925649140309
TEST_0999,0.5255667310969783
TEST_1000,0.5471764824978893
TEST_1001,0.5288079094332394
TEST_1002,0.5321974522122215
TEST_1003,0.521417436710984
TEST_1004,0.5109940175105115
TEST_1005,0.5503113110291485
TEST_1006,0.5123998803453209
TEST_1007,0.5009698262637813
TEST_1008,0.5491127983204612
TEST_1009,0.5358962394483187
TEST_1010,0.5087765387942071
TEST_1011,0.5260088251576494
TEST_1012,0.5303790308158007
TEST_1013,0.5536124541674137
TEST_1014,0.5073416897119443
TEST_1015,0.516234814455481
TEST_1016,0.5562839578658588
TEST_1017,0.5355625756372373
TEST_1018,0.5516543549001074
TEST_1019,0.5232744228516228
TEST_1020,0.530591600917598
TEST_1021,0.5254583440490284
TEST_1022,0.5392796086886157
TEST_1023,0.5488833674759956
TEST_1024,0.5418760902675933
TEST_1025,0.5635992166941302
TEST_1026,0.5385470078993556
TEST_1027,0.5041798793883873
TEST_1028,0.5519410188019521
TEST_1029,0.560591597670745
TEST_1030,0.5350829885310346
TEST_1031,0.5548251698086719
TEST_1032,0.5296159217103712
TEST_1033,0.5304126602449714
TEST_1034,0.5629977501130905
TEST_1035,0.5261756835948876
TEST_1036,0.51799753320726
TEST_1037,0.5158265659111116
TEST_1038,0.5248080573584155
TEST_1039,0.5230858260203728
TEST_1040,0.5354032551538104
TEST_1041,0.4968697477512502
TEST_1042,0.5531028052189833
TEST_1043,0.532747671374127
TEST_1044,0.5372508967194908
TEST_1045,0.5392620500530001
TEST_1046,0.5565847680138761
TEST_1047,0.5140342994510677
TEST_1048,0.5416613966073393
TEST_1049,0.5489951050605287
TEST_1050,0.5194542268619128
TEST_1051,0.5030798944476687
TEST_1052,0.5323238688900217
TEST_1053,0.5247055367637401
TEST_1054,0.5410374182751418
TEST_1055,0.5423707502710554
TEST_1056,0.516097717382861
TEST_1057,0.5391974555785393
TEST_1058,0.5315847739599324
TEST_1059,0.5491258044516929
TEST_1060,0.5064892119295625
TEST_1061,0.5337636337432701
TEST_1062,0.5296301386962078
TEST_1063,0.5537927961562028
TEST_1064,0.5292194154182884
TEST_1065,0.5278812598936976
TEST_1066,0.5474547137692763
TEST_1067,0.5376068200901868
TEST_1068,0.5078971983488567
TEST_1069,0.5483231414206735
TEST_1070,0.5310515096131583
TEST_1071,0.5255825958104237
TEST_1072,0.5111217262950424
TEST_1073,0.5368189703889445
TEST_1074,0.5518612195453204
TEST_1075,0.5494600738509104
TEST_1076,0.5169573545306013
TEST_1077,0.5578909017672389
TEST_1078,0.53927111363451
TEST_1079,0.5240000261208952
TEST_1080,0.5220540672718746
TEST_1081,0.5496395040736948
TEST_1082,0.5424394861884454
TEST_1083,0.5442301185668741
TEST_1084,0.524978248744372
TEST_1085,0.5241482712442774
TEST_1086,0.539092393133674
TEST_1087,0.5436921543826307
TEST_1088,0.5202496541970172
TEST_1089,0.5478052384096712
TEST_1090,0.5625720692490622
TEST_1091,0.5188611189262703
TEST_1092,0.5373911447679308
TEST_1093,0.5421563062055266
TEST_1094,0.5348621715209807
TEST_1095,0.5456603701099977
TEST_1096,0.5426749857434853
TEST_1097,0.5312920852996486
TEST_1098,0.5398030891919311
TEST_1099,0.5380398891281254
TEST_1100,0.4934924700381993
TEST_1101,0.5303126541356199
TEST_1102,0.5460539398895796
TEST_1103,0.511204490970004
TEST_1104,0.5525937340836018
TEST_1105,0.5454188079603354
TEST_1106,0.5314283153939244
TEST_1107,0.5385099467689154
TEST_1108,0.550106199361427
TEST_1109,0.5298105028232809
TEST_1110,0.5444963617930383
TEST_1111,0.5722484396867507
TEST_1112,0.5312278383646735
TEST_1113,0.532673976258354
TEST_1114,0.5237392369473945
TEST_1115,0.542225116648215
TEST_1116,0.5102051394360957
TEST_1117,0.5501820460571167
TEST_1118,0.5138692034940887
TEST_1119,0.5478035488556141
TEST_1120,0.5569874847023277
TEST_1121,0.5538496261477258
TEST_1122,0.5131986249985495
TEST_1123,0.5301026500515968
TEST_1124,0.56205477750558
TEST_1125,0.5251200313901658
TEST_1126,0.5357665896746381
TEST_1127,0.5443734090195548
TEST_1128,0.5473685927217542
TEST_1129,0.5450729795466254
TEST_1130,0.5404089128671582
TEST_1131,0.5396659673190402
TEST_1132,0.5608399746810074
TEST_1133,0.5270109398822906
TEST_1134,0.5313619170191051
TEST_1135,0.5492430825065475
TEST_1136,0.5553415892185088
TEST_1137,0.5575752491721163
TEST_1138,0.5015743006217667
TEST_1139,0.5367561732103766
TEST_1140,0.5579941614199891
TEST_1141,0.5485000685142228
TEST_1142,0.5198224519931579
TEST_1143,0.5414124051526176
TEST_1144,0.5431324683404403
TEST_1145,0.5509173004883507
TEST_1146,0.5359269259965681
TEST_1147,0.5619050422446359
TEST_1148,0.5522478086991206
TEST_1149,0.5638212760616496
TEST_1150,0.5153602159672457
TEST_1151,0.5379829053078112
TEST_1152,0.5245119194609094
TEST_1153,0.5367682631924494
TEST_1154,0.5535508754527176
TEST_1155,0.5332731279752911
TEST_1156,0.5495070527173396
TEST_1157,0.5490281442187362
TEST_1158,0.5178498472866866
TEST_1159,0.56054871788663
TEST_1160,0.5159818175454884
TEST_1161,0.552246701684359
TEST_1162,0.525716800959601
TEST_1163,0.5525938347857398
TEST_1164,0.5349494552183803
TEST_1165,0.5362185162169615
TEST_1166,0.5364600327539082
TEST_1167,0.5586296567574235
TEST_1168,0.5424852293199611
TEST_1169,0.5341375009801547
TEST_1170,0.5395599151896683
TEST_1171,0.5358234724395743
TEST_1172,0.5593809444125224
TEST_1173,0.521446071371907
TEST_1174,0.5487893264649134
TEST_1175,0.5095905599759798
TEST_1176,0.5353397260120669
TEST_1177,0.5658352950754862
TEST_1178,0.5461692677693679
TEST_1179,0.5170050746566329
TEST_1180,0.5270852428377066
TEST_1181,0.5202851590405094
TEST_1182,0.5602731659974793
TEST_1183,0.5395331404453644
TEST_1184,0.53246557128462
TEST_1185,0.5330644573052408
TEST_1186,0.5245987210424105
TEST_1187,0.5162283706713436
TEST_1188,0.527512864960216
TEST_1189,0.5349523244446153
TEST_1190,0.5253675609185129
TEST_1191,0.5362222209452647
TEST_1192,0.5331983620539436
TEST_1193,0.5515896835169275
TEST_1194,0.53659665817852
TEST_1195,0.5335984712383306
TEST_1196,0.5253665743091389
TEST_1197,0.5520663530812967
TEST_1198,0.5197762934329626
TEST_1199,0.5151128905481279
TEST_1200,0.5421171509361205
TEST_1201,0.529234515098634
TEST_1202,0.5225667351254946
TEST_1203,0.5393688855172977
TEST_1204,0.5417182370999405
TEST_1205,0.5166123030483277
TEST_1206,0.569061685904718
TEST_1207,0.5596836364179332
TEST_1208,0.570571455687087
TEST_1209,0.5321860821227511
TEST_1210,0.5559804237411411
TEST_1211,0.5262677147709254
TEST_1212,0.5425103068845314
TEST_1213,0.5299759572379167
TEST_1214,0.5441060260677814
TEST_1215,0.5253491682257068
TEST_1216,0.5241180386059612
TEST_1217,0.5372436531949523
TEST_1218,0.5395564902635478
TEST_1219,0.5335812787260423
TEST_1220,0.5370485809054584
TEST_1221,0.5289984546063516
TEST_1222,0.5445460140235203
TEST_1223,0.5367270639859468
TEST_1224,0.5273802652083395
TEST_1225,0.5235545477567314
TEST_1226,0.551107826521688
TEST_1227,0.536689025735122
TEST_1228,0.5440758827882628
TEST_1229,0.5747842804982828
TEST_1230,0.5116478923362133
TEST_1231,0.5518426560473578
TEST_1232,0.550088896106033
TEST_1233,0.5427249893756642
TEST_1234,0.5404271999017548
TEST_1235,0.5595188046011774
TEST_1236,0.5572214226549322
TEST_1237,0.49982228794613737
TEST_1238,0.5302352344846596
TEST_1239,0.5153331231426661
TEST_1240,0.5079904380427285
TEST_1241,0.5055412219356736
TEST_1242,0.5409916208863834
TEST_1243,0.5138259653224214
TEST_1244,0.5388286901047415
TEST_1245,0.5460570462294067
TEST_1246,0.5294802820736709
TEST_1247,0.5617998109215675
TEST_1248,0.5156418606260017
TEST_1249,0.5255577282994958
TEST_1250,0.568748493778081
TEST_1251,0.5264340855788168
TEST_1252,0.5404859727623073
TEST_1253,0.538272021507715
TEST_1254,0.5640574005440623
TEST_1255,0.5447239203975038
TEST_1256,0.5145787319991569
TEST_1257,0.5441570129299498
TEST_1258,0.5370828200210632
TEST_1259,0.5320828285699767
TEST_1260,0.5136574312450356
TEST_1261,0.5545249586257031
TEST_1262,0.5581960868160457
TEST_1263,0.5577840802920633
TEST_1264,0.5396882369148808
TEST_1265,0.5361421944108863
TEST_1266,0.5614656118362027
TEST_1267,0.5227006885470585
TEST_1268,0.5299706011281027
TEST_1269,0.5429985592488757
TEST_1270,0.5134831017837854
TEST_1271,0.5434440356368482
TEST_1272,0.5217857836864322
TEST_1273,0.5265705604091735
TEST_1274,0.5429783979789954
TEST_1275,0.5403201631313775
TEST_1276,0.5452269640824469
TEST_1277,0.5266862931395128
TEST_1278,0.5120500806390289
TEST_1279,0.5570252454472078
TEST_1280,0.5582397514074564
TEST_1281,0.5124535667781378
TEST_1282,0.5289139112955322
TEST_1283,0.5503117250583675
TEST_1284,0.5487304315765943
TEST_1285,0.5298810124831769
TEST_1286,0.5543769678639732
TEST_1287,0.5341968954763152
TEST_1288,0.517417088148561
TEST_1289,0.5127178112786247
TEST_1290,0.541695610351272
TEST_1291,0.5279672375626887
TEST_1292,0.5232023137119778
TEST_1293,0.5784865876245953
TEST_1294,0.5325318176076101
TEST_1295,0.5492787729346035
TEST_1296,0.5338111979323381
TEST_1297,0.5183029814519552
TEST_1298,0.5732090711532459
TEST_1299,0.5266270776856867
TEST_1300,0.5245766998363378
TEST_1301,0.5287576352154346
TEST_1302,0.5407735274098102
TEST_1303,0.5302857646979802
TEST_1304,0.5316105374608715
TEST_1305,0.5252969406481439
TEST_1306,0.5488929466517228
TEST_1307,0.5239715451006809
TEST_1308,0.5766727326758424
TEST_1309,0.555135790660409
TEST_1310,0.5236519983081062
TEST_1311,0.5095147783262582
TEST_1312,0.5330948287635013
TEST_1313,0.5206733744530905
TEST_1314,0.5397573623825309
TEST_1315,0.5058757115587088
TEST_1316,0.5467102997421874
TEST_1317,0.5322505071586423
TEST_1318,0.5686939421273334
TEST_1319,0.5245403914768151
TEST_1320,0.5381606227521317
TEST_1321,0.5586423705669522
TEST_1322,0.5298092239345564
TEST_1323,0.512060994939456
TEST_1324,0.542262670782538
TEST_1325,0.5430842991197153
TEST_1326,0.5278738841603169
TEST_1327,0.5238595581889196
TEST_1328,0.5551188665035072
TEST_1329,0.5303170438164765
TEST_1330,0.5428400091057424
TEST_1331,0.5225836113632542
TEST_1332,0.5403098469499474
TEST_1333,0.520611200592015
TEST_1334,0.5304804800276489
TEST_1335,0.504585327093081
TEST_1336,0.5652455041814253
TEST_1337,0.5168142521366741
TEST_1338,0.5146942695054617
TEST_1339,0.5244474279320719
TEST_1340,0.5129704013538774
TEST_1341,0.5341239721023994
TEST_1342,0.5417624626789517
TEST_1343,0.5171937458457344
TEST_1344,0.5339527653632735
TEST_1345,0.5321462673951642
TEST_1346,0.5612439821740346
TEST_1347,0.5567827571861844
TEST_1348,0.5199384907004578
TEST_1349,0.5435978437463295
TEST_1350,0.5323751564517181
TEST_1351,0.5351701311265169
TEST_1352,0.5602599720988272
TEST_1353,0.5520355810280628
TEST_1354,0.5549005634627284
TEST_1355,0.5677717697570339
TEST_1356,0.532389372315858
TEST_1357,0.5049289394636194
TEST_1358,0.5492923950934269
TEST_1359,0.5577694861873956
TEST_1360,0.5469180326769655
TEST_1361,0.527040810828152
TEST_1362,0.5368961058575097
TEST_1363,0.5414691199430101
TEST_1364,0.531095340315602
TEST_1365,0.5319044657311004
TEST_1366,0.5336546277938335
TEST_1367,0.5492027213146256
TEST_1368,0.5300989549185682
TEST_1369,0.5174296672203187
TEST_1370,0.5311041035845999
TEST_1371,0.5496361292756633
TEST_1372,0.5366263103844567
TEST_1373,0.5322981855433948
TEST_1374,0.5149098574694231
TEST_1375,0.5316304579625902
TEST_1376,0.5271304794164385
TEST_1377,0.5392111586980021
TEST_1378,0.5410471422627895
TEST_1379,0.5306559638137697
TEST_1380,0.5333819034763619
TEST_1381,0.5429707136143589
TEST_1382,0.5453550006763517
TEST_1383,0.5524371345902384
TEST_1384,0.5054397750236267
TEST_1385,0.5437772835168991
TEST_1386,0.5356169072891392
TEST_1387,0.5278273573407667
TEST_1388,0.5306204090624596
TEST_1389,0.5742483102248568
TEST_1390,0.5451250065607618
TEST_1391,0.5350185764167513
TEST_1392,0.5464921877586544
TEST_1393,0.5353929100320534
TEST_1394,0.5410426514447405
TEST_1395,0.5470339309878117
TEST_1396,0.5368920191784425
TEST_1397,0.5195562612629124
TEST_1398,0.5264839286094443
TEST_1399,0.5402161945139905
TEST_1400,0.5314041462597854
TEST_1401,0.5564297425443885
TEST_1402,0.5492025462722138
TEST_1403,0.510392543804747
TEST_1404,0.5558123325747898
TEST_1405,0.5669959948580007
TEST_1406,0.5049068038751571
TEST_1407,0.5183572237959686
TEST_1408,0.5419935993447602
TEST_1409,0.5544254138350172
TEST_1410,0.5440907323564061
TEST_1411,0.5387538906716925
TEST_1412,0.5409603143977926
TEST_1413,0.5513104652178494
TEST_1414,0.5448018981875099
TEST_1415,0.5230455029323255
TEST_1416,0.5455991156098636
TEST_1417,0.5390407134847299
TEST_1418,0.5136870269620634
TEST_1419,0.5263655406690445
TEST_1420,0.5510705499946325
TEST_1421,0.5353050761376726
TEST_1422,0.48969486119382094
TEST_1423,0.5542950984041888
TEST_1424,0.5088979646618497
TEST_1425,0.5355724331820259
TEST_1426,0.5343801176086981
TEST_1427,0.5324200320199116
TEST_1428,0.5416799789932074
TEST_1429,0.5380134764506425
TEST_1430,0.4932527440538398
TEST_1431,0.5615473846977869
TEST_1432,0.5359794233717885
TEST_1433,0.5410792313562838
TEST_1434,0.5212812076030894
TEST_1435,0.5141790921575073
TEST_1436,0.5349683277580595
TEST_1437,0.5568895676134494
TEST_1438,0.5292576153567586
TEST_1439,0.533799459774211
TEST_1440,0.5546596618429218
TEST_1441,0.5598029709011656
TEST_1442,0.5339426745402855
TEST_1443,0.5467047051025891
TEST_1444,0.5176884796250739
TEST_1445,0.519896294557947
TEST_1446,0.521030602255575
TEST_1447,0.5050646703281267
TEST_1448,0.5183635244442119
TEST_1449,0.550445583168395
TEST_1450,0.5347378365741299
TEST_1451,0.5308734560328121
TEST_1452,0.5423664725811636
TEST_1453,0.5708601856397749
TEST_1454,0.51973992294136
TEST_1455,0.5061002352009665
TEST_1456,0.5603231582222918
TEST_1457,0.5367508806418615
TEST_1458,0.542546624693413
TEST_1459,0.5256265601962375
TEST_1460,0.5352441540318208
TEST_1461,0.5448947234518629
TEST_1462,0.5334244533477223
TEST_1463,0.5097077845703536
TEST_1464,0.560118906626025
TEST_1465,0.5493074453781049
TEST_1466,0.5529162549704091
TEST_1467,0.5350880387027074
TEST_1468,0.5582194304371433
TEST_1469,0.5130521454423302
TEST_1470,0.5483158922407738
TEST_1471,0.5234831084853812
TEST_1472,0.5186802074437666
TEST_1473,0.5476513562356503
TEST_1474,0.5408681276658216
TEST_1475,0.5296953044523437
TEST_1476,0.5471068305197878
TEST_1477,0.5367909131403045
TEST_1478,0.5156582341619863
TEST_1479,0.5201826669677749
TEST_1480,0.52530613620137
TEST_1481,0.5474997300561736
TEST_1482,0.5365029688168427
TEST_1483,0.5349542127015602
TEST_1484,0.565471021382842
TEST_1485,0.5182421056388095
TEST_1486,0.5373692598967529
TEST_1487,0.5199989248416595
TEST_1488,0.5320975495799571
TEST_1489,0.5178588825898394
TEST_1490,0.5467499945202593
TEST_1491,0.5256816294374442
TEST_1492,0.5251131643593593
TEST_1493,0.5185079077141094
TEST_1494,0.5662963968111546
TEST_1495,0.5237002429642389
TEST_1496,0.539261462917734
TEST_1497,0.5127907275743694
TEST_1498,0.5403902815426322
TEST_1499,0.541532383924595
TEST_1500,0.5247787304708187
TEST_1501,0.5399374011618554
TEST_1502,0.5127234781382825
TEST_1503,0.5115922907749731
TEST_1504,0.5644901058491713
TEST_1505,0.5415613588351063
TEST_1506,0.5501563605258141
TEST_1507,0.5487492196638611
TEST_1508,0.525012783953507
TEST_1509,0.5454132145128372
TEST_1510,0.5333141732763689
TEST_1511,0.5487440610440477
TEST_1512,0.5554744362693327
TEST_1513,0.5261047624935034
TEST_1514,0.5043490624597011
TEST_1515,0.5322780868430321
TEST_1516,0.5177752916698425
TEST_1517,0.5131689824517583
TEST_1518,0.5658764467743534
TEST_1519,0.5367734442399931
TEST_1520,0.5387280216503555
TEST_1521,0.529444128221624
TEST_1522,0.55867743589261
TEST_1523,0.5346408791762244
TEST_1524,0.527635437538836
TEST_1525,0.5530191818283382
TEST_1526,0.5282822453528451
TEST_1527,0.5550072486664334
TEST_1528,0.5637877169642126
TEST_1529,0.533151373629486
TEST_1530,0.5348970505219339
TEST_1531,0.533979491452797
TEST_1532,0.5369821199173758
TEST_1533,0.5386175593857729
TEST_1534,0.563008988213687
TEST_1535,0.5587053379180767
TEST_1536,0.5281898096387171
TEST_1537,0.539706226700535
TEST_1538,0.5454526185932908
TEST_1539,0.5250993927392605
TEST_1540,0.5505267258894049
TEST_1541,0.5385551906836802
TEST_1542,0.5405610729851038
TEST_1543,0.5343112527571249
TEST_1544,0.5762018881573641
TEST_1545,0.5517815975270257
TEST_1546,0.539660438324565
TEST_1547,0.542070723950883
TEST_1548,0.5304160485931029
TEST_1549,0.5162893285039463
TEST_1550,0.5505218486681998
TEST_1551,0.5497828470080973
TEST_1552,0.5143264930257128
TEST_1553,0.5324648980906326
TEST_1554,0.5378759052947282
TEST_1555,0.5331689536756755
TEST_1556,0.5449841597311147
TEST_1557,0.5405989227555161
TEST_1558,0.517173004985742
TEST_1559,0.5312354532420965
TEST_1560,0.5160873435273623
TEST_1561,0.5351840280552997
TEST_1562,0.5129091649421355
TEST_1563,0.5501898893788584
TEST_1564,0.5373207214480088
TEST_1565,0.5651985116579029
TEST_1566,0.5519746505275377
TEST_1567,0.5346436945921278
TEST_1568,0.5102652151981031
TEST_1569,0.535028245633697
TEST_1570,0.5208366355232397
TEST_1571,0.5455890365540497
TEST_1572,0.5148381976164906
TEST_1573,0.5168436120531795
TEST_1574,0.5291766886619249
TEST_1575,0.5438728385845191
TEST_1576,0.5127138072110772
TEST_1577,0.5558675685633025
TEST_1578,0.5039114914711067
TEST_1579,0.5451619163263252
TEST_1580,0.5451509890744931
TEST_1581,0.530278947469597
TEST_1582,0.5301712558415228
TEST_1583,0.5330883988000141
TEST_1584,0.5086785809746861
TEST_1585,0.5607285495283219
TEST_1586,0.5421781268884706
TEST_1587,0.5002498950833402
TEST_1588,0.5518656467137221
TEST_1589,0.5155843532340185
TEST_1590,0.5114576583537308
TEST_1591,0.532198228539347
TEST_1592,0.5588230144595904
TEST_1593,0.5511558194446751
TEST_1594,0.5500092077744929
TEST_1595,0.5136661879326406
TEST_1596,0.5369440824303883
TEST_1597,0.5374483073631315
TEST_1598,0.5576632173074971
TEST_1599,0.541400467929313
TEST_1600,0.5415455535745216
TEST_1601,0.534974350411765
TEST_1602,0.5387090477157158
TEST_1603,0.5132591975900362
TEST_1604,0.515655409170656
TEST_1605,0.5370983023114572
TEST_1606,0.5582341760089412
TEST_1607,0.5242763857911444
TEST_1608,0.5381773456239758
TEST_1609,0.539456790584798
TEST_1610,0.5183044364916823
TEST_1611,0.5238758113380416
TEST_1612,0.5486633237987126
TEST_1613,0.543376731697664
TEST_1614,0.5388440187583876
TEST_1615,0.5583441915145135
TEST_1616,0.5534574268092037
TEST_1617,0.5307186215624202
TEST_1618,0.5307968136477648
TEST_1619,0.5293784946844082
TEST_1620,0.5293600278004429
TEST_1621,0.51840972024447
TEST_1622,0.5374636812754864
TEST_1623,0.5109371791527035
TEST_1624,0.5378690056027996
TEST_1625,0.5657909191773117
TEST_1626,0.5321164010266063
TEST_1627,0.5341614396651646
TEST_1628,0.5399541352151018
TEST_1629,0.517824783683786
TEST_1630,0.5523140198702657
TEST_1631,0.5362843378161859
TEST_1632,0.5576255956345476
TEST_1633,0.5716165938869956
TEST_1634,0.5448877451181069
TEST_1635,0.5276174347016085
TEST_1636,0.5226026134015725
TEST_1637,0.5478542292451454
TEST_1638,0.554360275211534
TEST_1639,0.5127295275018974
TEST_1640,0.5552976868558137
TEST_1641,0.5500875742717555
TEST_1642,0.5296003014669819
TEST_1643,0.5247816369571554
TEST_1644,0.5379431787660767
TEST_1645,0.54042859107553
TEST_1646,0.5612663116942816
TEST_1647,0.531102840513341
TEST_1648,0.543484972874562
TEST_1649,0.5323005489019057
TEST_1650,0.5437003209163156
TEST_1651,0.5232467791604595
TEST_1652,0.5166141597738254
TEST_1653,0.5386157626200929
TEST_1654,0.5296279905063654
TEST_1655,0.513993952713687
TEST_1656,0.5529428044252361
TEST_1657,0.534682374081922
TEST_1658,0.5654264731234897
TEST_1659,0.5219195402073831
TEST_1660,0.5613197299315428
TEST_1661,0.5123440938268932
TEST_1662,0.5364811079634717
TEST_1663,0.55946045064269
TEST_1664,0.5575258084948365
TEST_1665,0.531195402051483
TEST_1666,0.5949090989449362
TEST_1667,0.5321425757013166
TEST_1668,0.5550391488682104
TEST_1669,0.5566677032606641
TEST_1670,0.5203682271116803
TEST_1671,0.5499039912570693
TEST_1672,0.5174245210874143
TEST_1673,0.5375580456345427
TEST_1674,0.5766584832913088
TEST_1675,0.5659226768840764
TEST_1676,0.5443537047910127
TEST_1677,0.539097756507571
TEST_1678,0.5177041411938532
TEST_1679,0.5079656375746056
TEST_1680,0.5284467553370222
TEST_1681,0.5133866063861171
TEST_1682,0.5658972085448367
TEST_1683,0.5600929179329897
TEST_1684,0.5378023365919651
TEST_1685,0.5265114671570212
TEST_1686,0.5402222507872079
TEST_1687,0.5163523023925757
TEST_1688,0.5365854703255574
TEST_1689,0.520792761077219
TEST_1690,0.5269262484112889
TEST_1691,0.500065330589479
TEST_1692,0.5349338603283016
TEST_1693,0.5312304259372923
TEST_1694,0.5713321280929833
TEST_1695,0.5352885889086793
TEST_1696,0.5124698302070029
TEST_1697,0.5484891108764754
TEST_1698,0.5071494126519014
TEST_1699,0.5206412730645565
TEST_1700,0.5483491270011538
TEST_1701,0.536156064997591
TEST_1702,0.5323099506518976
TEST_1703,0.5000637905708527
TEST_1704,0.5310669912035445
TEST_1705,0.5476651192873295
TEST_1706,0.5344319205759901
TEST_1707,0.5366863538501565
TEST_1708,0.5309032024273399
TEST_1709,0.539559596032436
TEST_1710,0.5341119484671675
TEST_1711,0.5493406339873766
TEST_1712,0.5230686682277208
TEST_1713,0.5224036312647817
TEST_1714,0.5310612564969504
TEST_1715,0.528787273994427
TEST_1716,0.5400416926491668
TEST_1717,0.5263555687913586
TEST_1718,0.528837436281781
TEST_1719,0.5710274483322009
TEST_1720,0.5464412823061718
TEST_1721,0.5324721718327587
TEST_1722,0.551811593494248
TEST_1723,0.556820338017574
TEST_1724,0.5420589109761811
TEST_1725,0.5704610422131304
TEST_1726,0.5516985590382456
TEST_1727,0.5341740084160501
TEST_1728,0.5710816219296616
TEST_1729,0.5069594457626283
TEST_1730,0.5346944267079861
TEST_1731,0.5546249185600518
TEST_1732,0.5349405422101858
TEST_1733,0.5634052200320114
TEST_1734,0.5180871734749084
TEST_1735,0.5142788066727614
TEST_1736,0.5609479336045842
TEST_1737,0.5363644856902462
TEST_1738,0.5157551092743784
TEST_1739,0.5419484974863097
TEST_1740,0.5450337127546813
TEST_1741,0.5353853761393335
TEST_1742,0.5289145356388855
TEST_1743,0.5142075962993609
TEST_1744,0.5481870623807027
TEST_1745,0.5519128176337891
TEST_1746,0.527086256451813
TEST_1747,0.5443451478052969
TEST_1748,0.512251696885757
TEST_1749,0.5434681686128225
TEST_1750,0.5268554264649165
TEST_1751,0.5259489700337652
TEST_1752,0.5118325644640607
TEST_1753,0.5391369698529382
TEST_1754,0.5311158179427731
