ID,성공확률
TEST_0881,0.5353372027185095
TEST_0882,0.5193645768945713
TEST_0883,0.5416635695397755
TEST_0884,0.5466148617686769
TEST_0885,0.5430505422773058
TEST_0886,0.525427143691988
TEST_0887,0.5459051253250676
TEST_0888,0.5406807170271292
TEST_0889,0.5539594303681622
TEST_0890,0.5382578929773059
TEST_0891,0.523659887757889
TEST_0892,0.5286252626346386
TEST_0893,0.5527893651171948
TEST_0894,0.5258092727177902
TEST_0895,0.525015509962392
TEST_0896,0.5361498559352262
TEST_0897,0.5501830313875293
TEST_0898,0.5528462778314679
TEST_0899,0.5324684605418237
TEST_0900,0.5622392572278333
TEST_0901,0.541017365636059
TEST_0902,0.5254795296500726
TEST_0903,0.5200409701922253
TEST_0904,0.53166615794557
TEST_0905,0.5208373497477872
TEST_0906,0.5368087779364825
TEST_0907,0.5442752615310348
TEST_0908,0.5282143259081642
TEST_0909,0.542480420385143
TEST_0910,0.5276445965739027
TEST_0911,0.5702516146381097
TEST_0912,0.5561741921126023
TEST_0913,0.5486284432038798
TEST_0914,0.5354429978357481
TEST_0915,0.543366475434249
TEST_0916,0.5404475359437263
TEST_0917,0.520330650071155
TEST_0918,0.541557690086437
TEST_0919,0.5464461946122251
TEST_0920,0.5400213691565716
TEST_0921,0.5175809000776884
TEST_0922,0.5396323252142677
TEST_0923,0.5341452988559867
TEST_0924,0.5367889435140439
TEST_0925,0.535114792090932
TEST_0926,0.5587458530198305
TEST_0927,0.5311816388592085
TEST_0928,0.5394613612365379
TEST_0929,0.5329760403468133
TEST_0930,0.5300562794691019
TEST_0931,0.5526401537253163
TEST_0932,0.5389798317921919
TEST_0933,0.5452237787684149
TEST_0934,0.5391258450473287
TEST_0935,0.5082002647745874
TEST_0936,0.5340697968903111
TEST_0937,0.541957634366519
TEST_0938,0.5567106678210311
TEST_0939,0.5182566091007837
TEST_0940,0.5241337761256227
TEST_0941,0.5446835881847804
TEST_0942,0.5606659654915105
TEST_0943,0.5574137505431387
TEST_0944,0.529018436470224
TEST_0945,0.5530185656053167
TEST_0946,0.5391542187287693
TEST_0947,0.5218590961758647
TEST_0948,0.5211831664607537
TEST_0949,0.5278104200692092
TEST_0950,0.5380162352482617
TEST_0951,0.5217010050691937
TEST_0952,0.5533318762904638
TEST_0953,0.5519483651136887
TEST_0954,0.533992163359147
TEST_0955,0.5337301710248099
TEST_0956,0.531598705340762
TEST_0957,0.5623580546447632
TEST_0958,0.5336919919282006
TEST_0959,0.5340826999941625
TEST_0960,0.5258882414895765
TEST_0961,0.5366008004518615
TEST_0962,0.5152875464123463
TEST_0963,0.5147072520054068
TEST_0964,0.537121260628156
TEST_0965,0.5433757810203748
TEST_0966,0.53151438945437
TEST_0967,0.5606999268487287
TEST_0968,0.5395423734574725
TEST_0969,0.5314835985606616
TEST_0970,0.5498884716921113
TEST_0971,0.5515361014848904
TEST_0972,0.5133093459908559
TEST_0973,0.5618410304753312
TEST_0974,0.5384640434169512
TEST_0975,0.5388039804369533
TEST_0976,0.5248998414970997
TEST_0977,0.558013972638023
TEST_0978,0.5204249016617737
TEST_0979,0.5363164536481028
TEST_0980,0.5656126690645571
TEST_0981,0.5308040134272243
TEST_0982,0.5287030921146041
TEST_0983,0.5451912195865264
TEST_0984,0.537754113472324
TEST_0985,0.5292033605942746
TEST_0986,0.5235786793050551
TEST_0987,0.5315909838127367
TEST_0988,0.5259982111842033
TEST_0989,0.5533303410563706
TEST_0990,0.5289698984142731
TEST_0991,0.5252577336312311
TEST_0992,0.5462301916332136
TEST_0993,0.5341278688148955
TEST_0994,0.510238152073462
TEST_0995,0.5349202778215927
TEST_0996,0.5310216828009681
TEST_0997,0.5266034643790646
TEST_0998,0.5334034403422976
TEST_0999,0.5163367485706063
TEST_1000,0.549506287682455
TEST_1001,0.5245057680700768
TEST_1002,0.5431756809124942
TEST_1003,0.5280872898313975
TEST_1004,0.5226008716008927
TEST_1005,0.5492255134772497
TEST_1006,0.5276201328576853
TEST_1007,0.5135805956187911
TEST_1008,0.5285244646922147
TEST_1009,0.5477879285628914
TEST_1010,0.5120115794657171
TEST_1011,0.5337581476271018
TEST_1012,0.5387780481191273
TEST_1013,0.5510875193381733
TEST_1014,0.5236062272612945
TEST_1015,0.5284174788201795
TEST_1016,0.5430559795399944
TEST_1017,0.537901793312527
TEST_1018,0.5369889917870592
TEST_1019,0.5324156288945533
TEST_1020,0.5366904945049356
TEST_1021,0.5082946736821037
TEST_1022,0.5400194795678397
TEST_1023,0.5482745051467696
TEST_1024,0.5411360419600622
TEST_1025,0.5589821906615027
TEST_1026,0.5335671486647087
TEST_1027,0.5192077568254146
TEST_1028,0.5346748580574502
TEST_1029,0.556570022849221
TEST_1030,0.5377556832259457
TEST_1031,0.5535649963680163
TEST_1032,0.5255081379683907
TEST_1033,0.5246886685594835
TEST_1034,0.5541765987341088
TEST_1035,0.5377193153807832
TEST_1036,0.5202273201943362
TEST_1037,0.5188543034831802
TEST_1038,0.5282414640086389
TEST_1039,0.5109282743618555
TEST_1040,0.5265086503374203
TEST_1041,0.5108945339268027
TEST_1042,0.5352874308325132
TEST_1043,0.53806185210448
TEST_1044,0.5428530712115729
TEST_1045,0.5344454052790517
TEST_1046,0.5428257747064885
TEST_1047,0.525130032337865
TEST_1048,0.536548950161563
TEST_1049,0.5564783164936433
TEST_1050,0.5261096780493812
TEST_1051,0.5109660248998955
TEST_1052,0.5418025044169611
TEST_1053,0.5295780858555427
TEST_1054,0.5332021720956757
TEST_1055,0.549915857435302
TEST_1056,0.5170035089884587
TEST_1057,0.5346671224125602
TEST_1058,0.5383146848481934
TEST_1059,0.5433585048737596
TEST_1060,0.5275489004389283
TEST_1061,0.5357622365046836
TEST_1062,0.5314485797679963
TEST_1063,0.5471354098684381
TEST_1064,0.5162366547665327
TEST_1065,0.5209585737215241
TEST_1066,0.5479335204592128
TEST_1067,0.555863812799724
TEST_1068,0.509945787217793
TEST_1069,0.5453748131627694
TEST_1070,0.548104379540632
TEST_1071,0.5241632881155245
TEST_1072,0.5139795720783584
TEST_1073,0.5405085682015304
TEST_1074,0.5452173950201787
TEST_1075,0.5431384173667413
TEST_1076,0.527817436570165
TEST_1077,0.5520641261196328
TEST_1078,0.5184731230185468
TEST_1079,0.5365657674907068
TEST_1080,0.5240555381053522
TEST_1081,0.5542811631775121
TEST_1082,0.5353914182195332
TEST_1083,0.542042201937367
TEST_1084,0.5309125292917858
TEST_1085,0.5312872815436568
TEST_1086,0.5515394463019283
TEST_1087,0.5239971942325682
TEST_1088,0.533732969562129
TEST_1089,0.5401459601192281
TEST_1090,0.5572395018636648
TEST_1091,0.5235146519952107
TEST_1092,0.5333092561370683
TEST_1093,0.5430716086526799
TEST_1094,0.52916781446037
TEST_1095,0.5484627208188722
TEST_1096,0.5497265527697838
TEST_1097,0.5377456695977477
TEST_1098,0.5440272426585505
TEST_1099,0.5440860097564505
TEST_1100,0.49900424565557955
TEST_1101,0.542911434239646
TEST_1102,0.542725436400806
TEST_1103,0.5091935953181148
TEST_1104,0.5398988529676229
TEST_1105,0.5416640978379424
TEST_1106,0.5396724772717179
TEST_1107,0.5432488440988842
TEST_1108,0.5373035372539271
TEST_1109,0.5212017300964766
TEST_1110,0.5376289572085353
TEST_1111,0.5678250747924668
TEST_1112,0.5387500766611845
TEST_1113,0.5250807744792535
TEST_1114,0.518680649931893
TEST_1115,0.5362945748748874
TEST_1116,0.5251027433708688
TEST_1117,0.5442639906887937
TEST_1118,0.5201329350222155
TEST_1119,0.5524436338235544
TEST_1120,0.5382847094328171
TEST_1121,0.5577662164398179
TEST_1122,0.5320528044420135
TEST_1123,0.5407754643516074
TEST_1124,0.5416315312730512
TEST_1125,0.5200650183075938
TEST_1126,0.5403305179244077
TEST_1127,0.5346747943686013
TEST_1128,0.5559145019653156
TEST_1129,0.5371923228676913
TEST_1130,0.5426580895021423
TEST_1131,0.5220427930345141
TEST_1132,0.5466427380596969
TEST_1133,0.5093128081862106
TEST_1134,0.5138447922275504
TEST_1135,0.5531094416469152
TEST_1136,0.5516255916934001
TEST_1137,0.5514954007250712
TEST_1138,0.5148159521339213
TEST_1139,0.5330410480078321
TEST_1140,0.5605627693762923
TEST_1141,0.5465145033311803
TEST_1142,0.533700201703525
TEST_1143,0.5478245876645471
TEST_1144,0.5425671050564793
TEST_1145,0.5598694534759666
TEST_1146,0.5364189682350919
TEST_1147,0.5500245178767493
TEST_1148,0.5455525312696158
TEST_1149,0.5567494800130185
TEST_1150,0.5284126892743167
TEST_1151,0.5238757354333874
TEST_1152,0.5288031656086689
TEST_1153,0.5338267409334851
TEST_1154,0.5506230904478526
TEST_1155,0.532982362102727
TEST_1156,0.551822267534051
TEST_1157,0.5444895570433803
TEST_1158,0.5344154369208078
TEST_1159,0.5485765547348456
TEST_1160,0.5290394105190014
TEST_1161,0.5474726173086062
TEST_1162,0.5213075828584196
TEST_1163,0.5544474005693744
TEST_1164,0.5351412973159079
TEST_1165,0.5473429210867187
TEST_1166,0.5318884553547062
TEST_1167,0.5616991642201234
TEST_1168,0.5347306029828431
TEST_1169,0.5328487079437233
TEST_1170,0.5341845751658334
TEST_1171,0.541874471838464
TEST_1172,0.5527177134188852
TEST_1173,0.5274578256958671
TEST_1174,0.547378954525301
TEST_1175,0.516642235796065
TEST_1176,0.5265318966676767
TEST_1177,0.5549138769805309
TEST_1178,0.5336986790866989
TEST_1179,0.5218423992127852
TEST_1180,0.5210505901651512
TEST_1181,0.5170752493557739
TEST_1182,0.5473948570336148
TEST_1183,0.5448819112976878
TEST_1184,0.539921192769559
TEST_1185,0.5365562228429676
TEST_1186,0.5281502123188101
TEST_1187,0.5318728064000533
TEST_1188,0.5275545540612594
TEST_1189,0.534538615988946
TEST_1190,0.5311478367292
TEST_1191,0.5386217204915635
TEST_1192,0.5235391212969113
TEST_1193,0.5533408976701231
TEST_1194,0.5333907071342205
TEST_1195,0.5436545478579653
TEST_1196,0.536809517945749
TEST_1197,0.5562988775354115
TEST_1198,0.5148513406668243
TEST_1199,0.5297088153533094
TEST_1200,0.5468998127380793
TEST_1201,0.5422971024814242
TEST_1202,0.5339810975345404
TEST_1203,0.5280804717862837
TEST_1204,0.5438732544080198
TEST_1205,0.526980196195256
TEST_1206,0.5469101469438091
TEST_1207,0.5493817870898517
TEST_1208,0.5674128889669073
TEST_1209,0.5332958877684285
TEST_1210,0.5507853541089839
TEST_1211,0.5256142574013735
TEST_1212,0.5411543412406368
TEST_1213,0.5350003651995048
TEST_1214,0.5380195751421764
TEST_1215,0.5367250168384438
TEST_1216,0.5280161974930286
TEST_1217,0.5348205632502503
TEST_1218,0.5274256218168889
TEST_1219,0.5330770487706298
TEST_1220,0.5420194291109498
TEST_1221,0.5355793155164381
TEST_1222,0.5461151383615133
TEST_1223,0.5334594655115579
TEST_1224,0.5294708962010911
TEST_1225,0.5287066290354636
TEST_1226,0.5542977267921175
TEST_1227,0.5395575019168396
TEST_1228,0.5539374500385305
TEST_1229,0.5660346782410594
TEST_1230,0.518816677157275
TEST_1231,0.5423592747840468
TEST_1232,0.5347814416891921
TEST_1233,0.5573838551691264
TEST_1234,0.5213690187528057
TEST_1235,0.5368741528507043
TEST_1236,0.5315437016510165
TEST_1237,0.5096688264292167
TEST_1238,0.5306678472049591
TEST_1239,0.5191978470756615
TEST_1240,0.515826665866071
TEST_1241,0.5221579353884341
TEST_1242,0.521896785001473
TEST_1243,0.5232333328001697
TEST_1244,0.5347598396983715
TEST_1245,0.5480352492075307
TEST_1246,0.5355454666753504
TEST_1247,0.5420550035069996
TEST_1248,0.5204620383907183
TEST_1249,0.5256735071438011
TEST_1250,0.5671155880493214
TEST_1251,0.5324974881139538
TEST_1252,0.5415291459636922
TEST_1253,0.5170609873590428
TEST_1254,0.5453743290978007
TEST_1255,0.5338122871244755
TEST_1256,0.5345515692166591
TEST_1257,0.5404252525426975
TEST_1258,0.5241422821185135
TEST_1259,0.5362509113819569
TEST_1260,0.5128987177538913
TEST_1261,0.5393708502533572
TEST_1262,0.551140657237983
TEST_1263,0.5493759887760759
TEST_1264,0.545319630506506
TEST_1265,0.5291213367976925
TEST_1266,0.5558745709381494
TEST_1267,0.519372984817568
TEST_1268,0.5141388417015744
TEST_1269,0.5398392752808676
TEST_1270,0.5310041522167585
TEST_1271,0.5360959635061243
TEST_1272,0.5250446418290265
TEST_1273,0.5246756891476034
TEST_1274,0.5357395895526834
TEST_1275,0.5482887674966053
TEST_1276,0.5456885295684442
TEST_1277,0.5365445854382664
TEST_1278,0.5167574146874331
TEST_1279,0.5434443231919901
TEST_1280,0.5633562072677548
TEST_1281,0.5309188047253198
TEST_1282,0.5245398266819032
TEST_1283,0.5492310837812352
TEST_1284,0.5480504118066623
TEST_1285,0.5317170320601714
TEST_1286,0.5534838729589624
TEST_1287,0.5278935505051392
TEST_1288,0.5303678100306223
TEST_1289,0.5231437787400278
TEST_1290,0.5169139972540562
TEST_1291,0.5250128411093763
TEST_1292,0.5237673841875076
TEST_1293,0.5695162418041837
TEST_1294,0.5441534685018383
TEST_1295,0.5486817855224803
TEST_1296,0.5349322669752554
TEST_1297,0.5204206203500413
TEST_1298,0.5541998877066823
TEST_1299,0.5180847950439924
TEST_1300,0.5189494962573508
TEST_1301,0.5327188923746535
TEST_1302,0.5291323343652321
TEST_1303,0.5257744740550975
TEST_1304,0.5271711328866412
TEST_1305,0.5207184202970994
TEST_1306,0.5508332946761971
TEST_1307,0.5336425670620869
TEST_1308,0.5653017576069411
TEST_1309,0.5349849496883795
TEST_1310,0.5369285126215141
TEST_1311,0.513770792610059
TEST_1312,0.545169279136871
TEST_1313,0.5067233925834388
TEST_1314,0.5376707327406549
TEST_1315,0.5182185827994928
TEST_1316,0.5419741197411486
TEST_1317,0.5246693723050312
TEST_1318,0.5550692485185543
TEST_1319,0.5223044716557638
TEST_1320,0.5301571548797342
TEST_1321,0.542379684278561
TEST_1322,0.533127460641579
TEST_1323,0.5111712696140227
TEST_1324,0.5303557942712709
TEST_1325,0.5354679919397688
TEST_1326,0.5314522210425693
TEST_1327,0.5259073780442242
TEST_1328,0.5469424421030056
TEST_1329,0.5295898626939929
TEST_1330,0.5400673478423391
TEST_1331,0.5231052135550153
TEST_1332,0.5265552583062296
TEST_1333,0.5241698993437941
TEST_1334,0.5390630034177466
TEST_1335,0.505607991337237
TEST_1336,0.5563196411350828
TEST_1337,0.5174412944190554
TEST_1338,0.5218687109450978
TEST_1339,0.5333822161149345
TEST_1340,0.5082405678468634
TEST_1341,0.526001573045033
TEST_1342,0.5487783039476966
TEST_1343,0.5338895912855224
TEST_1344,0.5235581166159653
TEST_1345,0.5382721497863034
TEST_1346,0.5452851490536119
TEST_1347,0.5552921693124415
TEST_1348,0.5206552361053363
TEST_1349,0.5582332627377025
TEST_1350,0.5361140849008442
TEST_1351,0.5221510449714467
TEST_1352,0.5526389239311595
TEST_1353,0.548185231269068
TEST_1354,0.5481111504000847
TEST_1355,0.5586513792987062
TEST_1356,0.517360538609923
TEST_1357,0.5211752233255766
TEST_1358,0.533194599451572
TEST_1359,0.5506391707523026
TEST_1360,0.5307000380146758
TEST_1361,0.5301095942299715
TEST_1362,0.5397132133433994
TEST_1363,0.5431303211099213
TEST_1364,0.5395015818574764
TEST_1365,0.5332111400619141
TEST_1366,0.5280006334706758
TEST_1367,0.5493607569912852
TEST_1368,0.5348696111942189
TEST_1369,0.5193956177746195
TEST_1370,0.5301672764341644
TEST_1371,0.5419023414195011
TEST_1372,0.5301034026776933
TEST_1373,0.5336693120450084
TEST_1374,0.51867899049183
TEST_1375,0.533741475570786
TEST_1376,0.5212560412336965
TEST_1377,0.5360328974818209
TEST_1378,0.535183890968118
TEST_1379,0.5302839271058468
TEST_1380,0.524514821198583
TEST_1381,0.5401907709063749
TEST_1382,0.5280931453944488
TEST_1383,0.5464234554020493
TEST_1384,0.5192227152686085
TEST_1385,0.5510547096707287
TEST_1386,0.5436844555141888
TEST_1387,0.5342002097160685
TEST_1388,0.5426165548906581
TEST_1389,0.5671696709856576
TEST_1390,0.5394195098865796
TEST_1391,0.5357092180605134
TEST_1392,0.5442216817069965
TEST_1393,0.5268794458370667
TEST_1394,0.5332236092710814
TEST_1395,0.5488666889807516
TEST_1396,0.5321067573242947
TEST_1397,0.5273805754023378
TEST_1398,0.5327350154707786
TEST_1399,0.5281141377971098
TEST_1400,0.5206035241500009
TEST_1401,0.5446448768190643
TEST_1402,0.5414287637361958
TEST_1403,0.5198849881154967
TEST_1404,0.5525913570035023
TEST_1405,0.5708134961981116
TEST_1406,0.5178176138305258
TEST_1407,0.530463505168045
TEST_1408,0.5371347912038744
TEST_1409,0.5619227003754427
TEST_1410,0.5430195745608511
TEST_1411,0.540545184782899
TEST_1412,0.550977245687907
TEST_1413,0.5408503597173995
TEST_1414,0.5455508941979847
TEST_1415,0.5173272617224219
TEST_1416,0.5503355310128605
TEST_1417,0.5452552957731859
TEST_1418,0.527141527136605
TEST_1419,0.5268641844734443
TEST_1420,0.538635583703232
TEST_1421,0.546269076430721
TEST_1422,0.5046909011494434
TEST_1423,0.5578750468374842
TEST_1424,0.5205182393690952
TEST_1425,0.5378640322817578
TEST_1426,0.5247143115886153
TEST_1427,0.5523404425910966
TEST_1428,0.5372546111000801
TEST_1429,0.5346501080269372
TEST_1430,0.5136299794961771
TEST_1431,0.5448863220226859
TEST_1432,0.5294650467722157
TEST_1433,0.5402425969041548
TEST_1434,0.5267919147719121
TEST_1435,0.5211000838730742
TEST_1436,0.5297212080971578
TEST_1437,0.5467972768333053
TEST_1438,0.528971766888285
TEST_1439,0.5244300358731468
TEST_1440,0.5561469798498874
TEST_1441,0.5636735149808055
TEST_1442,0.5452815358695448
TEST_1443,0.5455934891639163
TEST_1444,0.5271138518069943
TEST_1445,0.5304549428326164
TEST_1446,0.5364504947932952
TEST_1447,0.5149126752393082
TEST_1448,0.534187531477356
TEST_1449,0.5404116382198971
TEST_1450,0.5268541989018204
TEST_1451,0.5381090017321641
TEST_1452,0.5311807869998061
TEST_1453,0.5571938201743799
TEST_1454,0.524175176432733
TEST_1455,0.5200302346671445
TEST_1456,0.564584617300664
TEST_1457,0.5311163708215465
TEST_1458,0.5301518000834852
TEST_1459,0.5296225230615961
TEST_1460,0.5467824301487177
TEST_1461,0.5402964131424317
TEST_1462,0.5282751800229865
TEST_1463,0.5213881700669161
TEST_1464,0.5691107362941733
TEST_1465,0.542540638884494
TEST_1466,0.5470501907666239
TEST_1467,0.5482854449649934
TEST_1468,0.5410393979048099
TEST_1469,0.525224664757744
TEST_1470,0.5432693768189546
TEST_1471,0.5251411637491826
TEST_1472,0.509402285519613
TEST_1473,0.5288228894203889
TEST_1474,0.5438924383867021
TEST_1475,0.5303464526172652
TEST_1476,0.5476393839853957
TEST_1477,0.5431624526246449
TEST_1478,0.5084193744175696
TEST_1479,0.5225630637801758
TEST_1480,0.5229812178363512
TEST_1481,0.5378817330586809
TEST_1482,0.5327246196616461
TEST_1483,0.53473290829381
TEST_1484,0.5536934343710165
TEST_1485,0.5155894177325836
TEST_1486,0.53835949854643
TEST_1487,0.5085430881664257
TEST_1488,0.5262610594349723
TEST_1489,0.5203912671346533
TEST_1490,0.5306926892993291
TEST_1491,0.5328033414337252
TEST_1492,0.5212466421042178
TEST_1493,0.5359911436915775
TEST_1494,0.5666676960338669
TEST_1495,0.5293880833573492
TEST_1496,0.5259056157278162
TEST_1497,0.5199017930723174
TEST_1498,0.529086968130568
TEST_1499,0.544186650591002
TEST_1500,0.5269783133469867
TEST_1501,0.5335540547747858
TEST_1502,0.5272374662800443
TEST_1503,0.5147591570920932
TEST_1504,0.5548379120300869
TEST_1505,0.5322943981835209
TEST_1506,0.5355712077968335
TEST_1507,0.5440141003209242
TEST_1508,0.5303735256327152
TEST_1509,0.5285304851078585
TEST_1510,0.54146322800892
TEST_1511,0.543752753085938
TEST_1512,0.5348180696524774
TEST_1513,0.5390265371610505
TEST_1514,0.5222203549037474
TEST_1515,0.5414674536847164
TEST_1516,0.519339787549187
TEST_1517,0.5122413070089119
TEST_1518,0.5649461682456902
TEST_1519,0.5365635417194622
TEST_1520,0.5413131980784399
TEST_1521,0.5394995468707263
TEST_1522,0.5524201084821038
TEST_1523,0.5278476161249518
TEST_1524,0.5223351929717555
TEST_1525,0.5573948945345797
TEST_1526,0.5277317320297723
TEST_1527,0.5507391803689421
TEST_1528,0.5453668367175462
TEST_1529,0.540077419766032
TEST_1530,0.5435792758674235
TEST_1531,0.5410110905377393
TEST_1532,0.5397360238893514
TEST_1533,0.5310334096629887
TEST_1534,0.5585541180522183
TEST_1535,0.5550807171316687
TEST_1536,0.5365367331329688
TEST_1537,0.5423233172361862
TEST_1538,0.5323270651105215
TEST_1539,0.5196377435377564
TEST_1540,0.5588059592892602
TEST_1541,0.5281945618532082
TEST_1542,0.5456567538433938
TEST_1543,0.5374195744840977
TEST_1544,0.5707396345062927
TEST_1545,0.54624999682264
TEST_1546,0.5382565757111049
TEST_1547,0.5378805204345317
TEST_1548,0.5215402205920445
TEST_1549,0.5324372995410207
TEST_1550,0.5571564296882148
TEST_1551,0.5552599402130463
TEST_1552,0.5261158517157222
TEST_1553,0.5359383016265534
TEST_1554,0.5380063095197848
TEST_1555,0.5300541186932791
TEST_1556,0.5334616818565128
TEST_1557,0.5322248522572992
TEST_1558,0.5293737212786873
TEST_1559,0.5321967094152092
TEST_1560,0.5269651441355802
TEST_1561,0.5512972340801262
TEST_1562,0.5197808978016254
TEST_1563,0.5444061317452766
TEST_1564,0.5359916616746105
TEST_1565,0.5581755460976158
TEST_1566,0.5513311193974458
TEST_1567,0.5374233904899893
TEST_1568,0.5302187342221559
TEST_1569,0.534901137787021
TEST_1570,0.5314380817400783
TEST_1571,0.5427326557094142
TEST_1572,0.5266631864213627
TEST_1573,0.5308811326665046
TEST_1574,0.5250884363564561
TEST_1575,0.5460682286789502
TEST_1576,0.5219560683499433
TEST_1577,0.543302338531966
TEST_1578,0.5206054154997057
TEST_1579,0.5292140383037244
TEST_1580,0.5361336130937586
TEST_1581,0.5328552148900313
TEST_1582,0.5293199529505933
TEST_1583,0.5450065862482818
TEST_1584,0.5168825491389414
TEST_1585,0.5353898421989561
TEST_1586,0.5283838187096552
TEST_1587,0.5159640555014363
TEST_1588,0.559531970247322
TEST_1589,0.5090181383754795
TEST_1590,0.5342960317649033
TEST_1591,0.5139265175356039
TEST_1592,0.547378047335375
TEST_1593,0.5500989052443149
TEST_1594,0.5490148366470521
TEST_1595,0.5197389068082536
TEST_1596,0.5294314961146404
TEST_1597,0.5434475436759232
TEST_1598,0.5597699127100114
TEST_1599,0.5317347500612032
TEST_1600,0.5417304791925901
TEST_1601,0.5420191957526996
TEST_1602,0.5275223023797927
TEST_1603,0.5198231283740831
TEST_1604,0.5113706149325985
TEST_1605,0.539063760401983
TEST_1606,0.550702409342656
TEST_1607,0.535976037393457
TEST_1608,0.53969395021327
TEST_1609,0.5444064613231986
TEST_1610,0.521621709502905
TEST_1611,0.5330656668137079
TEST_1612,0.5385322496910311
TEST_1613,0.5325571156913981
TEST_1614,0.5321083394044079
TEST_1615,0.552666941859139
TEST_1616,0.5607788107505426
TEST_1617,0.5339153239195753
TEST_1618,0.5250485985205062
TEST_1619,0.5370976178591492
TEST_1620,0.5323403257559068
TEST_1621,0.5353333086553316
TEST_1622,0.5392432518503297
TEST_1623,0.5219767632910954
TEST_1624,0.5460277980694518
TEST_1625,0.5637453582920244
TEST_1626,0.5454963704948572
TEST_1627,0.5332703159498775
TEST_1628,0.5481073531011649
TEST_1629,0.5295255956634053
TEST_1630,0.5393855628225771
TEST_1631,0.5411153996021335
TEST_1632,0.5622460550684407
TEST_1633,0.5638376557247468
TEST_1634,0.5511894186676272
TEST_1635,0.5364969845136632
TEST_1636,0.5320181738582065
TEST_1637,0.5465419097978239
TEST_1638,0.5641256646121958
TEST_1639,0.5313709921415573
TEST_1640,0.5417515139546255
TEST_1641,0.5502107429653122
TEST_1642,0.5148808288295637
TEST_1643,0.5137325939178383
TEST_1644,0.5431283127143618
TEST_1645,0.5307065724196229
TEST_1646,0.5532799742362509
TEST_1647,0.5370568180410044
TEST_1648,0.5495876544374099
TEST_1649,0.5241710570301882
TEST_1650,0.5400120162939266
TEST_1651,0.5298958609858865
TEST_1652,0.512157529690506
TEST_1653,0.5355738362298211
TEST_1654,0.5245318810531207
TEST_1655,0.5296491429487526
TEST_1656,0.5360565110695695
TEST_1657,0.5285516094295835
TEST_1658,0.5739201824817652
TEST_1659,0.5229335503609263
TEST_1660,0.5545897169392267
TEST_1661,0.5319214084717516
TEST_1662,0.5449817004193898
TEST_1663,0.54843997295808
TEST_1664,0.5528755797870734
TEST_1665,0.5313257167051197
TEST_1666,0.5639558210786871
TEST_1667,0.5236356408940585
TEST_1668,0.5499290279381189
TEST_1669,0.5543030318156753
TEST_1670,0.5329952962731757
TEST_1671,0.5410098417410695
TEST_1672,0.5128185642185715
TEST_1673,0.5372302599439162
TEST_1674,0.5641987194251402
TEST_1675,0.5561600937806617
TEST_1676,0.5376372493326698
TEST_1677,0.5348006978518995
TEST_1678,0.5285321131652609
TEST_1679,0.5305852008122245
TEST_1680,0.5248087203746213
TEST_1681,0.5086820612815869
TEST_1682,0.5611011437261499
TEST_1683,0.5507773403428557
TEST_1684,0.5460682497922756
TEST_1685,0.5407329251647791
TEST_1686,0.5385908262446846
TEST_1687,0.5229649523385271
TEST_1688,0.5308961989634133
TEST_1689,0.5194546045845975
TEST_1690,0.5238361753716902
TEST_1691,0.5154335743639143
TEST_1692,0.5294116341451574
TEST_1693,0.5484592886440679
TEST_1694,0.5648494646904687
TEST_1695,0.5319588614579499
TEST_1696,0.518584923008504
TEST_1697,0.5278326754339028
TEST_1698,0.5148479208396163
TEST_1699,0.521221457310467
TEST_1700,0.5361380736890704
TEST_1701,0.541477227123276
TEST_1702,0.5287615474884714
TEST_1703,0.5210323307794539
TEST_1704,0.5239299538237308
TEST_1705,0.5484936538151433
TEST_1706,0.5098323675926192
TEST_1707,0.541866998399441
TEST_1708,0.5413157309479542
TEST_1709,0.539936512090942
TEST_1710,0.5189617397267887
TEST_1711,0.5425473489379303
TEST_1712,0.5342408364172065
TEST_1713,0.5219783068223338
TEST_1714,0.5341406621127793
TEST_1715,0.5275204079709149
TEST_1716,0.5548922291271882
TEST_1717,0.523612110121533
TEST_1718,0.5173556697997902
TEST_1719,0.5505184887573717
TEST_1720,0.5261319882236013
TEST_1721,0.5272389906997269
TEST_1722,0.5614684452269619
TEST_1723,0.5538224355632345
TEST_1724,0.541851495928352
TEST_1725,0.5644038430875861
TEST_1726,0.5366960170790948
TEST_1727,0.5505141202033598
TEST_1728,0.5548961719980418
TEST_1729,0.5231779990458477
TEST_1730,0.5243825632425021
TEST_1731,0.5435319607692818
TEST_1732,0.5405302018535172
TEST_1733,0.544628308462557
TEST_1734,0.52123907399561
TEST_1735,0.5135053629058809
TEST_1736,0.5593349526073542
TEST_1737,0.5273678517201169
TEST_1738,0.5206056011312753
TEST_1739,0.5359541694014311
TEST_1740,0.5463019883065766
TEST_1741,0.5287087402756698
TEST_1742,0.5457986817469104
TEST_1743,0.5185157855121619
TEST_1744,0.531581979387765
TEST_1745,0.549306581604687
TEST_1746,0.5306946556435872
TEST_1747,0.5510489641001018
TEST_1748,0.5188958373879642
TEST_1749,0.5472683414411755
TEST_1750,0.5401591766538133
TEST_1751,0.533508323669018
TEST_1752,0.5321142321077321
TEST_1753,0.545378181807795
TEST_1754,0.5346968024846978
