ID,성공확률
TEST_0881,0.5298494017026736
TEST_0882,0.5248494239030941
TEST_0883,0.5448930156669954
TEST_0884,0.5363411320337259
TEST_0885,0.5374320399442036
TEST_0886,0.5212778582804579
TEST_0887,0.5509876455682601
TEST_0888,0.5500924807213227
TEST_0889,0.555297441963813
TEST_0890,0.5310988650497076
TEST_0891,0.5192566585654761
TEST_0892,0.533702618797975
TEST_0893,0.5540417857849796
TEST_0894,0.5249803587673304
TEST_0895,0.5361191428433152
TEST_0896,0.5450327797965001
TEST_0897,0.5394999491061354
TEST_0898,0.5452532665604413
TEST_0899,0.542674387717652
TEST_0900,0.5520222941107169
TEST_0901,0.5497921026756065
TEST_0902,0.5348376842004806
TEST_0903,0.5255015124035779
TEST_0904,0.5376915583623784
TEST_0905,0.5279685321401909
TEST_0906,0.5450231125600878
TEST_0907,0.545025699366202
TEST_0908,0.5247718147477386
TEST_0909,0.5480508674161448
TEST_0910,0.523687660642314
TEST_0911,0.5590877151647548
TEST_0912,0.5544421030330784
TEST_0913,0.5427476888999527
TEST_0914,0.5346550199321765
TEST_0915,0.5413879342680495
TEST_0916,0.5413859318977151
TEST_0917,0.5306835393217145
TEST_0918,0.5364211500149535
TEST_0919,0.5397157530456296
TEST_0920,0.5362591962995938
TEST_0921,0.5291200262870318
TEST_0922,0.5311745449761942
TEST_0923,0.5367393191707696
TEST_0924,0.5300282429000426
TEST_0925,0.545289295187943
TEST_0926,0.5520368023490144
TEST_0927,0.5348979095343996
TEST_0928,0.5295164355871135
TEST_0929,0.5294201787078526
TEST_0930,0.5344149946273227
TEST_0931,0.5493762972089661
TEST_0932,0.5292345635931807
TEST_0933,0.553202311455164
TEST_0934,0.5342756234442944
TEST_0935,0.5166878101305574
TEST_0936,0.5289381578346919
TEST_0937,0.554872726601325
TEST_0938,0.550754801831658
TEST_0939,0.5245704988368107
TEST_0940,0.5305509226121884
TEST_0941,0.5472191774931109
TEST_0942,0.5523123269924296
TEST_0943,0.5541488731568083
TEST_0944,0.5318243319715469
TEST_0945,0.5467307103038218
TEST_0946,0.5476417439293365
TEST_0947,0.5119011354300028
TEST_0948,0.5294555858457269
TEST_0949,0.5372717173314795
TEST_0950,0.5283397299701865
TEST_0951,0.5283645213555127
TEST_0952,0.5557129077656962
TEST_0953,0.5494810949064592
TEST_0954,0.5248054078091402
TEST_0955,0.5242926568310852
TEST_0956,0.5348201217936313
TEST_0957,0.5554721527715522
TEST_0958,0.5255831270987812
TEST_0959,0.5417527570093903
TEST_0960,0.537076432496102
TEST_0961,0.542796129537959
TEST_0962,0.5243130511744569
TEST_0963,0.5237924030200185
TEST_0964,0.5292619898214992
TEST_0965,0.5482990032028081
TEST_0966,0.5260925469132479
TEST_0967,0.5519690120995999
TEST_0968,0.5375980202827866
TEST_0969,0.5261945104710276
TEST_0970,0.5419922962030883
TEST_0971,0.5375059491632229
TEST_0972,0.5183713562634376
TEST_0973,0.5583893269103625
TEST_0974,0.5368622210330329
TEST_0975,0.5453796035775873
TEST_0976,0.5171112730675042
TEST_0977,0.5503715456023935
TEST_0978,0.5321301069025297
TEST_0979,0.5303391108540076
TEST_0980,0.5558343404559528
TEST_0981,0.5428270494402588
TEST_0982,0.5255991427540894
TEST_0983,0.5378471410089575
TEST_0984,0.5311451474336875
TEST_0985,0.5307722245026257
TEST_0986,0.5283551219733832
TEST_0987,0.5415909148006249
TEST_0988,0.5273696079374112
TEST_0989,0.5521695122377098
TEST_0990,0.5345375019795919
TEST_0991,0.5262238250381774
TEST_0992,0.5566581473810966
TEST_0993,0.5397916968276585
TEST_0994,0.5143426014708707
TEST_0995,0.5324720989280831
TEST_0996,0.5254162775531815
TEST_0997,0.5203624246099882
TEST_0998,0.5415594667867818
TEST_0999,0.5151524118874866
TEST_1000,0.5400336100625791
TEST_1001,0.5353496036780331
TEST_1002,0.5484032985449011
TEST_1003,0.532464391936457
TEST_1004,0.5202894608410008
TEST_1005,0.5420000204833344
TEST_1006,0.5355327579467185
TEST_1007,0.505296762190953
TEST_1008,0.5210124172214928
TEST_1009,0.5452597984830959
TEST_1010,0.5160860269107868
TEST_1011,0.5383266344391946
TEST_1012,0.531473783995133
TEST_1013,0.5506193535984872
TEST_1014,0.5271336396913334
TEST_1015,0.526327543794629
TEST_1016,0.5516285614426812
TEST_1017,0.5346035402066176
TEST_1018,0.5433214065392049
TEST_1019,0.5242366997209419
TEST_1020,0.5413390230752658
TEST_1021,0.5167634938145588
TEST_1022,0.5421791222855161
TEST_1023,0.5388942562601146
TEST_1024,0.5261974014023197
TEST_1025,0.5504403035905705
TEST_1026,0.5405714468509439
TEST_1027,0.5114885472790869
TEST_1028,0.5306080863975915
TEST_1029,0.5482174203276872
TEST_1030,0.5310466951654609
TEST_1031,0.5498916264907343
TEST_1032,0.5339848612643913
TEST_1033,0.5392644311069826
TEST_1034,0.5497258688601654
TEST_1035,0.5428098251894854
TEST_1036,0.5288430707465195
TEST_1037,0.5232361151621916
TEST_1038,0.5383248096338051
TEST_1039,0.5182938774695016
TEST_1040,0.5349290866929574
TEST_1041,0.5166285992222037
TEST_1042,0.5419641125161995
TEST_1043,0.5314806711509392
TEST_1044,0.5459962683744625
TEST_1045,0.5405597363138221
TEST_1046,0.5361140840577765
TEST_1047,0.534552855605092
TEST_1048,0.5283633666964797
TEST_1049,0.5579867128507057
TEST_1050,0.5241941316074553
TEST_1051,0.5194069830105211
TEST_1052,0.5386654452670927
TEST_1053,0.534965102192639
TEST_1054,0.5404401134070155
TEST_1055,0.5554987572174866
TEST_1056,0.5220711357754215
TEST_1057,0.5437176822137673
TEST_1058,0.5463178072712517
TEST_1059,0.5338196129506311
TEST_1060,0.5157798915175277
TEST_1061,0.5409532683865045
TEST_1062,0.5299111906650099
TEST_1063,0.544413758942185
TEST_1064,0.5209612536635299
TEST_1065,0.5154391372548514
TEST_1066,0.5388966351721749
TEST_1067,0.5490910941567819
TEST_1068,0.5159648419038309
TEST_1069,0.5448995306529935
TEST_1070,0.5358753163049728
TEST_1071,0.5328625023439297
TEST_1072,0.5232765798900876
TEST_1073,0.5349797586576276
TEST_1074,0.5372693976636007
TEST_1075,0.5391249946275437
TEST_1076,0.5301515554060388
TEST_1077,0.54777798230678
TEST_1078,0.530570611745923
TEST_1079,0.5423299873685798
TEST_1080,0.5298461933114218
TEST_1081,0.5484730728003819
TEST_1082,0.5438986721371327
TEST_1083,0.5370460706062479
TEST_1084,0.5405783425605216
TEST_1085,0.5290957910354233
TEST_1086,0.5428444670029202
TEST_1087,0.5332632962165588
TEST_1088,0.5370270330781998
TEST_1089,0.5437604120396611
TEST_1090,0.5511983686926831
TEST_1091,0.528951826903674
TEST_1092,0.522173372394968
TEST_1093,0.5427592746336892
TEST_1094,0.5349565438391696
TEST_1095,0.5414435450085469
TEST_1096,0.5393911933236317
TEST_1097,0.5311223258264796
TEST_1098,0.5415193604800772
TEST_1099,0.5445240400755506
TEST_1100,0.501254225765093
TEST_1101,0.533178013355519
TEST_1102,0.533627990028966
TEST_1103,0.5198889168499137
TEST_1104,0.5489485505305102
TEST_1105,0.5365858563989516
TEST_1106,0.5336978909653782
TEST_1107,0.5350516437784059
TEST_1108,0.5423281522800085
TEST_1109,0.522247220490093
TEST_1110,0.5333030393532576
TEST_1111,0.5613071312587287
TEST_1112,0.5458476385175213
TEST_1113,0.5222494143314167
TEST_1114,0.5268395257096347
TEST_1115,0.5244339380527443
TEST_1116,0.5340818385116998
TEST_1117,0.533241109506744
TEST_1118,0.5141158548579675
TEST_1119,0.5433968955032418
TEST_1120,0.5501546718881118
TEST_1121,0.5497883000682076
TEST_1122,0.52824032704501
TEST_1123,0.5458985519234907
TEST_1124,0.5484204127783009
TEST_1125,0.5293900682788688
TEST_1126,0.5373195998303839
TEST_1127,0.5351110758411495
TEST_1128,0.5559277913080104
TEST_1129,0.5373366899379982
TEST_1130,0.5527125381040808
TEST_1131,0.5311444396020355
TEST_1132,0.551482103870809
TEST_1133,0.5165768966183324
TEST_1134,0.5182556218346992
TEST_1135,0.5455274620623197
TEST_1136,0.5559504623877145
TEST_1137,0.5566379695828496
TEST_1138,0.5108130955918239
TEST_1139,0.537134975260042
TEST_1140,0.5493630306342744
TEST_1141,0.5429979215854387
TEST_1142,0.5249704230486171
TEST_1143,0.5427973961670997
TEST_1144,0.5462168244651058
TEST_1145,0.553844729159804
TEST_1146,0.5349476046034749
TEST_1147,0.5477219833859359
TEST_1148,0.5526819824074075
TEST_1149,0.5481630533325593
TEST_1150,0.5379000836694526
TEST_1151,0.5321524727367564
TEST_1152,0.5404994704822673
TEST_1153,0.5429340658743068
TEST_1154,0.5481602036807036
TEST_1155,0.5312305308840641
TEST_1156,0.5431691077190526
TEST_1157,0.5509734602724982
TEST_1158,0.5289245578786743
TEST_1159,0.5431908300321221
TEST_1160,0.5280318396777545
TEST_1161,0.5400152879779762
TEST_1162,0.5226066206218593
TEST_1163,0.5607476170613699
TEST_1164,0.5438136060721613
TEST_1165,0.5481986536542551
TEST_1166,0.5321654308844
TEST_1167,0.5560240246466742
TEST_1168,0.5480565161253812
TEST_1169,0.5255081872441659
TEST_1170,0.5474580803616796
TEST_1171,0.5315608902964846
TEST_1172,0.5552647125561486
TEST_1173,0.5270565880172295
TEST_1174,0.546935289692
TEST_1175,0.524729057001105
TEST_1176,0.5202095370055781
TEST_1177,0.5485740874143529
TEST_1178,0.5413016662349235
TEST_1179,0.5309424343534199
TEST_1180,0.5298599584711868
TEST_1181,0.5228988113891392
TEST_1182,0.5527107322351339
TEST_1183,0.5427459252210213
TEST_1184,0.5286450133548798
TEST_1185,0.5422836639587822
TEST_1186,0.5245262146535206
TEST_1187,0.5246607056009998
TEST_1188,0.5207464236407475
TEST_1189,0.5295288001535956
TEST_1190,0.541959059077065
TEST_1191,0.5483965067840894
TEST_1192,0.5176379137668498
TEST_1193,0.5459716042264585
TEST_1194,0.530112590119199
TEST_1195,0.5416369344620299
TEST_1196,0.5309774124239122
TEST_1197,0.5442699791178285
TEST_1198,0.5091229758670539
TEST_1199,0.5243698944591573
TEST_1200,0.5377697102767691
TEST_1201,0.5368176389675412
TEST_1202,0.5281114463110846
TEST_1203,0.5305676278018496
TEST_1204,0.5513373508584414
TEST_1205,0.5178465532507428
TEST_1206,0.5573781286737022
TEST_1207,0.5517675088518086
TEST_1208,0.5617288393137742
TEST_1209,0.5436969129299429
TEST_1210,0.5429737982047894
TEST_1211,0.5231903032297661
TEST_1212,0.5401989936305148
TEST_1213,0.5372108543067246
TEST_1214,0.54068034589946
TEST_1215,0.5386882078422861
TEST_1216,0.5370633935470105
TEST_1217,0.5307975763646843
TEST_1218,0.53211827545468
TEST_1219,0.5431710224669329
TEST_1220,0.5424114882620165
TEST_1221,0.5325444602942742
TEST_1222,0.5359385020296944
TEST_1223,0.5265028268233409
TEST_1224,0.5355714915637234
TEST_1225,0.5321212191784448
TEST_1226,0.5483249697333099
TEST_1227,0.532416369802884
TEST_1228,0.5433669086130913
TEST_1229,0.5580069921652182
TEST_1230,0.5228467605358962
TEST_1231,0.5469776010894614
TEST_1232,0.527168140373633
TEST_1233,0.5513311722803738
TEST_1234,0.5284682318883478
TEST_1235,0.5382687602969359
TEST_1236,0.5413244947268059
TEST_1237,0.5120206044478708
TEST_1238,0.5227761997293089
TEST_1239,0.5217836164706173
TEST_1240,0.5192190716446702
TEST_1241,0.529249615248524
TEST_1242,0.5167183935987311
TEST_1243,0.526109400090009
TEST_1244,0.5264080862766912
TEST_1245,0.5402076109488565
TEST_1246,0.5279090956543536
TEST_1247,0.5372466859858656
TEST_1248,0.5241026933438708
TEST_1249,0.5311983496831324
TEST_1250,0.5587502436207165
TEST_1251,0.5367390725480715
TEST_1252,0.5415196544275241
TEST_1253,0.5113930938054464
TEST_1254,0.5431193439366528
TEST_1255,0.5275917859336196
TEST_1256,0.5285656067339795
TEST_1257,0.5374899984578584
TEST_1258,0.5276186506617094
TEST_1259,0.5445422426257078
TEST_1260,0.5206522771704334
TEST_1261,0.5504586995428149
TEST_1262,0.5528368564403644
TEST_1263,0.5419434578418092
TEST_1264,0.5411153334553388
TEST_1265,0.5315757157630139
TEST_1266,0.5470589500820116
TEST_1267,0.5265210456483976
TEST_1268,0.5259575780493265
TEST_1269,0.5430069397551687
TEST_1270,0.5288082604641074
TEST_1271,0.5381673542761714
TEST_1272,0.5217129976501463
TEST_1273,0.537675225995731
TEST_1274,0.5431733953655302
TEST_1275,0.5396109226375848
TEST_1276,0.537891630364075
TEST_1277,0.5474679206781388
TEST_1278,0.5180807200601607
TEST_1279,0.5393425386397442
TEST_1280,0.5571998137486833
TEST_1281,0.5247221029243806
TEST_1282,0.5273087665189381
TEST_1283,0.5426164729528157
TEST_1284,0.5462334154893508
TEST_1285,0.5234935064589115
TEST_1286,0.5557758613611675
TEST_1287,0.5378288353703605
TEST_1288,0.5351421847119628
TEST_1289,0.5307913924522942
TEST_1290,0.5242518824781892
TEST_1291,0.5325486733533125
TEST_1292,0.5332170153937801
TEST_1293,0.564049214713393
TEST_1294,0.5482652995897519
TEST_1295,0.537551306031808
TEST_1296,0.538516270816229
TEST_1297,0.5235359958477697
TEST_1298,0.552405660050628
TEST_1299,0.5267254031514238
TEST_1300,0.5248744579793112
TEST_1301,0.5376032408973443
TEST_1302,0.5436569719635097
TEST_1303,0.5324342683918184
TEST_1304,0.5294014358183698
TEST_1305,0.5282935307239425
TEST_1306,0.5457617395700138
TEST_1307,0.53852105935506
TEST_1308,0.5623531648015992
TEST_1309,0.5319603364372962
TEST_1310,0.5414369233569186
TEST_1311,0.5243127200280437
TEST_1312,0.5464538569072851
TEST_1313,0.5142689451128304
TEST_1314,0.5427884856378444
TEST_1315,0.5109840665732099
TEST_1316,0.531449945379986
TEST_1317,0.5157545063782207
TEST_1318,0.5452241984800458
TEST_1319,0.5145515691139229
TEST_1320,0.5368799420494624
TEST_1321,0.5388372257542313
TEST_1322,0.5418450209805993
TEST_1323,0.5179421592700114
TEST_1324,0.5400141918819237
TEST_1325,0.5266006222194329
TEST_1326,0.5398503067227268
TEST_1327,0.5219417120305471
TEST_1328,0.5566433594410879
TEST_1329,0.5264485907441452
TEST_1330,0.5462284987860304
TEST_1331,0.5158862651255673
TEST_1332,0.5405557547883438
TEST_1333,0.5265491321568255
TEST_1334,0.5432571389919073
TEST_1335,0.512630749177725
TEST_1336,0.5509504200813007
TEST_1337,0.523075536638056
TEST_1338,0.5269250969522035
TEST_1339,0.529447557516152
TEST_1340,0.5198627600663671
TEST_1341,0.5393672891645915
TEST_1342,0.5406178484494386
TEST_1343,0.5278463861498693
TEST_1344,0.5192910318979158
TEST_1345,0.5343313216415005
TEST_1346,0.5375986225800782
TEST_1347,0.5529671404663993
TEST_1348,0.5280944160153859
TEST_1349,0.551383611868791
TEST_1350,0.5329702865472952
TEST_1351,0.5306759499474226
TEST_1352,0.5456544920709903
TEST_1353,0.5392472618365318
TEST_1354,0.5429120310807216
TEST_1355,0.5567103122367542
TEST_1356,0.5293957114139242
TEST_1357,0.528311046200072
TEST_1358,0.540045532051638
TEST_1359,0.5453189616710393
TEST_1360,0.5393945658870394
TEST_1361,0.5294404790404227
TEST_1362,0.53508078497767
TEST_1363,0.5456226012992529
TEST_1364,0.5513350814951752
TEST_1365,0.5409348003377114
TEST_1366,0.529940926122477
TEST_1367,0.5394815718894667
TEST_1368,0.542395956977203
TEST_1369,0.5257026310841235
TEST_1370,0.5275238954393092
TEST_1371,0.547473190606542
TEST_1372,0.5327693153988369
TEST_1373,0.5380056695112307
TEST_1374,0.5232659726112749
TEST_1375,0.5407058507264255
TEST_1376,0.5297226552407959
TEST_1377,0.5297832724630073
TEST_1378,0.5320472587585264
TEST_1379,0.5429086392744782
TEST_1380,0.531684352001508
TEST_1381,0.5527538373023618
TEST_1382,0.5264141228002546
TEST_1383,0.5486248378004017
TEST_1384,0.5286344869157138
TEST_1385,0.5500564173701908
TEST_1386,0.53598160110137
TEST_1387,0.5301695987215087
TEST_1388,0.5339563070914833
TEST_1389,0.5559931978321646
TEST_1390,0.5454668151447187
TEST_1391,0.5304087387949671
TEST_1392,0.5388856288740935
TEST_1393,0.5344295817587018
TEST_1394,0.5375607237678427
TEST_1395,0.5457068044168664
TEST_1396,0.5293715148192056
TEST_1397,0.5373082562886896
TEST_1398,0.5341821189356808
TEST_1399,0.5366028444707157
TEST_1400,0.5255283905979152
TEST_1401,0.5354737342480934
TEST_1402,0.5486164970287888
TEST_1403,0.5257192809936467
TEST_1404,0.545945723262544
TEST_1405,0.5658274155962605
TEST_1406,0.522597229056353
TEST_1407,0.5361362762626035
TEST_1408,0.5410349283067475
TEST_1409,0.5572954354760392
TEST_1410,0.5482626413159355
TEST_1411,0.5348781054680337
TEST_1412,0.5471480086902772
TEST_1413,0.5362066743888243
TEST_1414,0.549321658275138
TEST_1415,0.5200807031712404
TEST_1416,0.5538825837662568
TEST_1417,0.5407492257585921
TEST_1418,0.5331654447045502
TEST_1419,0.536334328031023
TEST_1420,0.5364241966442173
TEST_1421,0.5417500747651127
TEST_1422,0.5116431574999213
TEST_1423,0.5581016619560766
TEST_1424,0.5224367851092073
TEST_1425,0.5352585167080026
TEST_1426,0.5341283157962934
TEST_1427,0.5421462110646748
TEST_1428,0.538756122548777
TEST_1429,0.538762702466869
TEST_1430,0.5195144012090054
TEST_1431,0.5408432219262105
TEST_1432,0.5234548725038346
TEST_1433,0.5407380907873794
TEST_1434,0.5326040171561375
TEST_1435,0.5260184695629695
TEST_1436,0.5290570018063393
TEST_1437,0.5485830227452831
TEST_1438,0.5256247396106617
TEST_1439,0.5265131281461773
TEST_1440,0.5476209995005253
TEST_1441,0.5519421935428003
TEST_1442,0.5376539643181701
TEST_1443,0.5411126825236824
TEST_1444,0.522942724169052
TEST_1445,0.5213493076407034
TEST_1446,0.5304921530465445
TEST_1447,0.5239517637159847
TEST_1448,0.5284800462534754
TEST_1449,0.5355981492039512
TEST_1450,0.5203487976084209
TEST_1451,0.5367433801112882
TEST_1452,0.5257085020850986
TEST_1453,0.5547358366871505
TEST_1454,0.5254436281637891
TEST_1455,0.5105596544297023
TEST_1456,0.554759242894959
TEST_1457,0.5423274359660446
TEST_1458,0.5317100450825364
TEST_1459,0.533797523069076
TEST_1460,0.5327699971598255
TEST_1461,0.5287750766637098
TEST_1462,0.5236814371130382
TEST_1463,0.5314792146542445
TEST_1464,0.5568610529620499
TEST_1465,0.5392833889578206
TEST_1466,0.5454748857623697
TEST_1467,0.5394511764783475
TEST_1468,0.5368215002469463
TEST_1469,0.5327532226413373
TEST_1470,0.5412669211544935
TEST_1471,0.5324177127724691
TEST_1472,0.5174915208755234
TEST_1473,0.5373798314592471
TEST_1474,0.5430936940977312
TEST_1475,0.5182319979018724
TEST_1476,0.5420357995369992
TEST_1477,0.552556684175394
TEST_1478,0.5223631776106399
TEST_1479,0.5280360446145322
TEST_1480,0.5294669540515924
TEST_1481,0.5400844125589078
TEST_1482,0.5333566495501696
TEST_1483,0.5405898063266712
TEST_1484,0.5473789201422902
TEST_1485,0.5288631947297558
TEST_1486,0.5419370804652519
TEST_1487,0.5188037359987264
TEST_1488,0.5225317140506668
TEST_1489,0.5290395482477755
TEST_1490,0.538047910106705
TEST_1491,0.527770496473496
TEST_1492,0.5177189362905819
TEST_1493,0.5421336779681932
TEST_1494,0.5562206082292193
TEST_1495,0.537238394521999
TEST_1496,0.5391624039826975
TEST_1497,0.5307595980047243
TEST_1498,0.5351993470929195
TEST_1499,0.5490264381201175
TEST_1500,0.5361433307481402
TEST_1501,0.5385817005430492
TEST_1502,0.5216700896493104
TEST_1503,0.5193188643991126
TEST_1504,0.5442531056331021
TEST_1505,0.5393399850917273
TEST_1506,0.5453180451733556
TEST_1507,0.538629476457032
TEST_1508,0.5340122382622824
TEST_1509,0.5400334418407817
TEST_1510,0.5455499073439829
TEST_1511,0.5483576662486284
TEST_1512,0.5268322323404759
TEST_1513,0.5417953114835743
TEST_1514,0.5276183870464483
TEST_1515,0.537005559716254
TEST_1516,0.5255132566545837
TEST_1517,0.5219337310160448
TEST_1518,0.5564927558701037
TEST_1519,0.5427165294375433
TEST_1520,0.5360871072559192
TEST_1521,0.541046437586109
TEST_1522,0.5471177666395871
TEST_1523,0.5363752836026778
TEST_1524,0.5189653275983961
TEST_1525,0.5439072878831298
TEST_1526,0.5410683572261217
TEST_1527,0.5552778814017663
TEST_1528,0.5472356595079486
TEST_1529,0.5305340671845852
TEST_1530,0.5476073082014238
TEST_1531,0.5323664296978596
TEST_1532,0.5482885319636229
TEST_1533,0.5418745932513245
TEST_1534,0.5493923160362332
TEST_1535,0.5476318661605634
TEST_1536,0.5355634338008977
TEST_1537,0.5385273122329141
TEST_1538,0.5402519872311956
TEST_1539,0.5232368205128668
TEST_1540,0.5528161038741055
TEST_1541,0.522428517456185
TEST_1542,0.5435975848714842
TEST_1543,0.5343669570011437
TEST_1544,0.5624819307782142
TEST_1545,0.5344816636469607
TEST_1546,0.5404513450408045
TEST_1547,0.5305856325115516
TEST_1548,0.5301276272599571
TEST_1549,0.5353270924641221
TEST_1550,0.5497489244605085
TEST_1551,0.5437176173566606
TEST_1552,0.5244135524960437
TEST_1553,0.5454077726762495
TEST_1554,0.5413152396124278
TEST_1555,0.526474010497972
TEST_1556,0.5293191586666128
TEST_1557,0.5351914445332772
TEST_1558,0.5383468096796485
TEST_1559,0.5296193677256995
TEST_1560,0.5292701604317767
TEST_1561,0.5351814134731832
TEST_1562,0.5272646043825492
TEST_1563,0.5426156215447769
TEST_1564,0.5399939371466789
TEST_1565,0.5502651811167529
TEST_1566,0.54473134633974
TEST_1567,0.5313064890074033
TEST_1568,0.5181957320692797
TEST_1569,0.5405370030898601
TEST_1570,0.5267928840744913
TEST_1571,0.5537764165248931
TEST_1572,0.523722563927474
TEST_1573,0.5371921048485254
TEST_1574,0.5286196285856244
TEST_1575,0.5535136553586911
TEST_1576,0.5281873617366808
TEST_1577,0.5398417222228777
TEST_1578,0.5088380263477623
TEST_1579,0.5375304969917802
TEST_1580,0.5322674994670255
TEST_1581,0.5274475922704392
TEST_1582,0.5396580177319982
TEST_1583,0.5360645898794802
TEST_1584,0.526399366580075
TEST_1585,0.5402694937927771
TEST_1586,0.539513977977087
TEST_1587,0.5244138844962611
TEST_1588,0.5522867961201021
TEST_1589,0.5168297709704314
TEST_1590,0.5362463909628512
TEST_1591,0.5208787715858428
TEST_1592,0.5446867355365177
TEST_1593,0.554207634418292
TEST_1594,0.5432459746230495
TEST_1595,0.5268251172916917
TEST_1596,0.53139739166942
TEST_1597,0.5466665739303163
TEST_1598,0.5498109046044574
TEST_1599,0.5391552490200151
TEST_1600,0.5366484989115644
TEST_1601,0.5334667267952882
TEST_1602,0.5337521813604964
TEST_1603,0.5175627057250595
TEST_1604,0.5137750708456759
TEST_1605,0.5466868265310719
TEST_1606,0.5403361976967858
TEST_1607,0.5328743547222142
TEST_1608,0.5476220964791109
TEST_1609,0.5401634999843995
TEST_1610,0.52829911950252
TEST_1611,0.5293790467834124
TEST_1612,0.5343718394292684
TEST_1613,0.5413193581121887
TEST_1614,0.5350183555035517
TEST_1615,0.5453515957524073
TEST_1616,0.5525133425570925
TEST_1617,0.5355873279028782
TEST_1618,0.5367632825810055
TEST_1619,0.5306163710478493
TEST_1620,0.5333581434055661
TEST_1621,0.5408770374582234
TEST_1622,0.5404929025382756
TEST_1623,0.5167974961065385
TEST_1624,0.5383163625414972
TEST_1625,0.5517730050755509
TEST_1626,0.5333247429730421
TEST_1627,0.5381222866234617
TEST_1628,0.5423222379125002
TEST_1629,0.5368640949177229
TEST_1630,0.5436482078691651
TEST_1631,0.535736374504188
TEST_1632,0.5548105657058354
TEST_1633,0.5611265647543295
TEST_1634,0.5432253024474574
TEST_1635,0.5281777993077461
TEST_1636,0.5416764779736978
TEST_1637,0.5387483376759495
TEST_1638,0.5504567599260599
TEST_1639,0.5414371054539661
TEST_1640,0.5374825547930545
TEST_1641,0.543409016855698
TEST_1642,0.525936056171563
TEST_1643,0.5202055594111956
TEST_1644,0.5491674224087097
TEST_1645,0.5419322619366419
TEST_1646,0.5559875826356656
TEST_1647,0.5390062409501769
TEST_1648,0.5401760247224807
TEST_1649,0.5217468550492859
TEST_1650,0.5295210005146279
TEST_1651,0.5312944195984224
TEST_1652,0.5172253590735187
TEST_1653,0.5291795791176813
TEST_1654,0.5338310412502305
TEST_1655,0.5199691152332823
TEST_1656,0.5423000386564011
TEST_1657,0.5308603689071341
TEST_1658,0.5680327155981756
TEST_1659,0.5234202276999784
TEST_1660,0.557204987860045
TEST_1661,0.5412119609148286
TEST_1662,0.5484809518250856
TEST_1663,0.5389438878274572
TEST_1664,0.542597436507619
TEST_1665,0.5388955839055848
TEST_1666,0.560377913955653
TEST_1667,0.532210035436236
TEST_1668,0.5460030763035396
TEST_1669,0.5577723203346958
TEST_1670,0.538469346517518
TEST_1671,0.5510671048005921
TEST_1672,0.5246716479346677
TEST_1673,0.5434464636353163
TEST_1674,0.5583482409380076
TEST_1675,0.5497455120103185
TEST_1676,0.5440063506631997
TEST_1677,0.5367594829728644
TEST_1678,0.5256510881931892
TEST_1679,0.5370239521949954
TEST_1680,0.5268586453919734
TEST_1681,0.5183085855796935
TEST_1682,0.5557722269929958
TEST_1683,0.5491647597567906
TEST_1684,0.5425875653368911
TEST_1685,0.5391239819993769
TEST_1686,0.5341824394275002
TEST_1687,0.5274228653591673
TEST_1688,0.5364085214830918
TEST_1689,0.5294673203655931
TEST_1690,0.5309142400257103
TEST_1691,0.5094277088240032
TEST_1692,0.5278928383385603
TEST_1693,0.5562734095736706
TEST_1694,0.5565575903264984
TEST_1695,0.5350344560084684
TEST_1696,0.5188543616739403
TEST_1697,0.5366875860528603
TEST_1698,0.5219246500003979
TEST_1699,0.5289875438572013
TEST_1700,0.5350412451797423
TEST_1701,0.5327035213137009
TEST_1702,0.5352209586102846
TEST_1703,0.5265938937100381
TEST_1704,0.5314417383202639
TEST_1705,0.5434370453468569
TEST_1706,0.5163893718118153
TEST_1707,0.5518531948867017
TEST_1708,0.5324559012331223
TEST_1709,0.5434261797858791
TEST_1710,0.5160186382902983
TEST_1711,0.5316367289140318
TEST_1712,0.5244047913421607
TEST_1713,0.5306871799759276
TEST_1714,0.5301215153973435
TEST_1715,0.5170639077228716
TEST_1716,0.5443734073565871
TEST_1717,0.5262226742099897
TEST_1718,0.5278061878992966
TEST_1719,0.5401295137138663
TEST_1720,0.5316519500534128
TEST_1721,0.5334963717925485
TEST_1722,0.5487377190840785
TEST_1723,0.5465913657174943
TEST_1724,0.5365062866075813
TEST_1725,0.5547141968751415
TEST_1726,0.5333789781126339
TEST_1727,0.5470583968495926
TEST_1728,0.5450965300318598
TEST_1729,0.51254315446174
TEST_1730,0.5318482946678232
TEST_1731,0.5366225109135333
TEST_1732,0.537753972313219
TEST_1733,0.551519482801674
TEST_1734,0.5285493601290017
TEST_1735,0.5195890762293962
TEST_1736,0.5592822217958532
TEST_1737,0.5248065063470104
TEST_1738,0.5264910261107703
TEST_1739,0.5283879990592193
TEST_1740,0.5380589612679612
TEST_1741,0.5376311789237073
TEST_1742,0.5381933105999643
TEST_1743,0.5258518359958428
TEST_1744,0.5343019729963362
TEST_1745,0.5429116937646535
TEST_1746,0.5232435278697473
TEST_1747,0.5441033228284925
TEST_1748,0.522982166422416
TEST_1749,0.5500238406256172
TEST_1750,0.5383955102595469
TEST_1751,0.5282919517639638
TEST_1752,0.5217632520534002
TEST_1753,0.5457773649118829
TEST_1754,0.545102907581976
